idcrp,idpuf,numrep,challenge,response,temperature,voltage,counter1,counter2,timestamp
3457815,0,0,00,8000001400400301000000000000800000020000003280000204000000A00000,44.26,0.850,,,2024-11-15 10:35:55+00:00
3457816,1,0,00,0000000240000000000000000000000000000401C0202000400000001BB80016,44.26,0.850,,,2024-11-15 10:35:55+00:00
3457817,2,0,00,0000000000000000000000100000000000000400006EE00001CD000012000000,44.26,0.850,,,2024-11-15 10:35:55+00:00
3457818,3,0,00,0000001190A00000000000000000000600000018000000100000008003C00000,44.26,0.850,,,2024-11-15 10:35:55+00:00
3457819,4,0,00,0061000405000000184000048000000404001040200011810000828100008080,44.26,0.850,,,2024-11-15 10:35:55+00:00
3457820,5,0,00,5000000E00400401000008000000420000101000000110000000000000000000,44.26,0.850,,,2024-11-15 10:35:55+00:00
3457821,6,0,00,044100C82040070000001002004021000004B0800005F800001600001AAC8002,44.26,0.850,,,2024-11-15 10:35:55+00:00
3457941,0,1,00,8000001400400301000000000000800000020000003280000204000000A00000,44.26,0.850,,,2024-11-15 10:40:55+00:00
3457942,1,1,00,0000000240000000000000000000000000000401C0202000400000001BB80016,44.26,0.850,,,2024-11-15 10:40:55+00:00
3457943,2,1,00,0000000000000000000000100000000000000400006EE00001CD000012000000,44.26,0.850,,,2024-11-15 10:40:55+00:00
3457944,3,1,00,0000001190A00000000000000000000600000018000000100000008003C00000,44.26,0.850,,,2024-11-15 10:40:55+00:00
3457945,4,1,00,0061000405000000184000048000000404001040200011810000828000008080,44.26,0.850,,,2024-11-15 10:40:55+00:00
3457946,5,1,00,5000000E00400501000008000000420000101000000110000000000000000000,44.26,0.850,,,2024-11-15 10:40:55+00:00
3457947,6,1,00,044100C82040070000001012000021000004B0800005F800001600001AAC8002,44.26,0.850,,,2024-11-15 10:40:55+00:00
3458060,0,2,00,8000001400400301000000000000800000020000003280000204000000A00000,43.77,0.850,,,2024-11-15 10:45:55+00:00
3458061,1,2,00,0000000240000000000000000000000000000401C0202000400000001BB80016,43.77,0.850,,,2024-11-15 10:45:55+00:00
