idcrp,idpuf,numrep,challenge,response,temperature,voltage,counter1,counter2,timestamp
3457773,0,0,00,E050001700E20313000678042405981202068280003A80000204010000A00000,56.16,0.847,,,2024-11-15 10:33:41+00:00
3457774,1,0,00,2B4280024120B0000400C0080281000802000C11EA21A11A42014D339BBC4016,56.16,0.847,,,2024-11-15 10:33:41+00:00
3457775,2,0,00,1A0000684001380A8008209DB000057400003635416EEF9C09CDA002B26E0080,56.16,0.847,,,2024-11-15 10:33:41+00:00
3457776,3,0,00,2DC5697BFDAD58B1C0301BEF40040EF62067DE18031DF7102CD9309043CA0000,56.16,0.847,,,2024-11-15 10:33:41+00:00
3457777,4,0,00,EFE507E7FD807E7B78C1FF7FC01EDF5F65727FE123D1FBF33EAD9E81EF6890A3,56.16,0.847,,,2024-11-15 10:33:41+00:00
3457778,5,0,00,7FBDEFE7F3F43BBDEAE9D1DFF9EEC3BFDEF0DBFC830866EE19F73F8141F59C03,56.16,0.847,,,2024-11-15 10:33:41+00:00
3457779,6,0,00,82CDF36FA3D7FBA418EFF1EAFFFB710EA7FC43F57BB05309FC3B997FF8BC89FB,56.16,0.847,,,2024-11-15 10:33:41+00:00
3457899,0,1,00,E050001700E20313000678042405981202068280003A80000304010000A00000,55.66,0.847,,,2024-11-15 10:38:41+00:00
3457900,1,1,00,2B4280024120B0000400C0080281004802000C11EA21A11A42014D339BBC4016,55.66,0.847,,,2024-11-15 10:38:41+00:00
3457901,2,1,00,1A0000684001380A8008209DB00015740000363541EEEF9C09CDA806B26E0080,55.66,0.847,,,2024-11-15 10:38:41+00:00
3457902,3,1,00,2DC56977FDAD58B1C0301BEF40040EF62067DE18031DF7102CD1308043CA0000,55.66,0.847,,,2024-11-15 10:38:41+00:00
3457903,4,1,00,EFE507E7FD807E7B78C1FF7FC01EDF5F65727FE123D1FBF33EAD9E81EF6890A3,55.66,0.847,,,2024-11-15 10:38:41+00:00
3457904,5,1,00,7FBDEFE7F3F43BBDEAE9F1DFF9EEC3BFDEF0DBFC830866EE1DF73F8141F59C03,55.66,0.847,,,2024-11-15 10:38:41+00:00
3457905,6,1,00,82DDF36FA3D7FBA418EFF1E2FFFB710EA7FC43F57AB05309FC3B997FF8BC89FB,55.66,0.847,,,2024-11-15 10:38:41+00:00
3458025,0,2,00,E050001700E20313100678042405981202068280003A80000304010000A00000,55.66,0.847,,,2024-11-15 10:43:41+00:00
3458026,1,2,00,2B4280024020B0000400C0080281000802000C11EA21A11A42014D339BBC4016,55.66,0.847,,,2024-11-15 10:43:41+00:00
3458027,2,2,00,1A0000684001380A8008209DB00005740000363541EEEF9C09CDA806B26E0080,55.66,0.847,,,2024-11-15 10:43:41+00:00
3458028,3,2,00,2DC56973FDAD58B1C0301BEF40040EF62067DE18031DF7102CD1308043CA0000,55.66,0.847,,,2024-11-15 10:43:41+00:00
