idcrp,idpuf,numrep,challenge,response,temperature,voltage,counter1,counter2,timestamp
3457801,0,0,00,E00FF43702F687A15AA9D00A1CF69105FB12021BC876843ABE04674800A08000,51.20,0.844,,,2024-11-15 10:35:10+00:00
3457802,1,0,00,5CC6123264255181000AA80244564002009B0401CC342102F3AD005ADBB8C757,51.20,0.844,,,2024-11-15 10:35:10+00:00
3457803,2,0,00,621201B8C8142384236E4199410C8A05186FA62005EEF0C041CD08031778000D,51.20,0.844,,,2024-11-15 10:35:10+00:00
3457804,3,0,00,FE4EF7FFFAFFDE5E89BE8CC8BE76DF862CF62C18E3F3E01BB4697D89A3D40809,51.20,0.844,,,2024-11-15 10:35:10+00:00
3457805,4,0,00,026129B4BD9877D61AE573DCC7AF9FEEAFAECE007DFFD1FBFFFF06FFFF50E8FF,51.20,0.844,,,2024-11-15 10:35:10+00:00
3457806,5,0,00,5B81A7F6D4637EB762687F9D9CEFD7FCB3A4DFD7DBE17D46C4F4E95DF02244A1,51.20,0.844,,,2024-11-15 10:35:11+00:00
3457807,6,0,00,EBFBA6BF6C71930C78883B7588C77994070DF7F14BEDF02043CE9047F8BC89E3,51.20,0.844,,,2024-11-15 10:35:11+00:00
3457927,0,1,00,E00FF43642F687A15AADD00A1CF69105FB12021BC876863ABE04674800A08000,51.20,0.844,,,2024-11-15 10:40:10+00:00
3457928,1,1,00,5CC612B264255181000AA80244564002009B0401CC342102F3AD005ADBB8C757,51.20,0.844,,,2024-11-15 10:40:10+00:00
3457929,2,1,00,621201B8C8162384236E4199410C8A05186FA62005EEF0C041CD08031778000D,51.20,0.844,,,2024-11-15 10:40:10+00:00
3457930,3,1,00,FE4FD7FFFAFF9E5E89FE8CC8BE76DF862CF62C18E7B3C01BB4697D89A3D40809,51.20,0.844,,,2024-11-15 10:40:10+00:00
3457931,4,1,00,036129B4BD9877D61AE573DCC7AF9FEEAFAECE007DFFD1FBFFFF06FFFF70E8FF,51.20,0.844,,,2024-11-15 10:40:11+00:00
3457932,5,1,00,5B81A7D6D4637EB762687F9D9CEFD7FCB3A4DFD7DBE17D46C4F4E95DF02244A1,51.20,0.844,,,2024-11-15 10:40:11+00:00
3457933,6,1,00,EBFBA6BF6D71930C78883B7588C77994070DF7F14BEDF02043CE9047FABC89E3,51.20,0.844,,,2024-11-15 10:40:11+00:00
3458046,0,2,00,E00FF43642F687A15AA9D00A1CF69105F912021BC876863ABE04674800A08000,51.20,0.847,,,2024-11-15 10:45:10+00:00
3458047,1,2,00,5CC6123264255181000AA80244564002009B0401CC342102F3AD005ADBB8C757,51.20,0.847,,,2024-11-15 10:45:10+00:00
3458048,2,2,00,621201B8C8142384236E4199410C8A05186FA62005EEF0C041CD08031778000D,51.20,0.847,,,2024-11-15 10:45:10+00:00
3458049,3,2,00,FE5EF7FFFAFFDE5E89FE8CC8BE76DF862CF62C18E7B3E01BB4697D89A3D40809,51.20,0.847,,,2024-11-15 10:45:10+00:00
