idcrp,idpuf,numrep,challenge,response,temperature,voltage,counter1,counter2,timestamp
3457780,0,0,00,8058019409E00301124090002D208081002201E4313292800204941880A00000,46.25,0.850,,,2024-11-15 10:34:03+00:00
3457781,1,0,00,413520024062000108A000C00000000040000401E4242006500008001BB8081E,46.25,0.850,,,2024-11-15 10:34:03+00:00
3457782,2,0,00,1040000001000000008000100400000010000400007EF00003CD0000120400C0,46.25,0.850,,,2024-11-15 10:34:03+00:00
3457783,3,0,00,1002001180A82000000000000008000630300018020000324000009183C00000,46.25,0.850,,,2024-11-15 10:34:03+00:00
3457784,4,0,00,007318004300400019E000008122000406400000A808018130000289C0101881,46.25,0.850,,,2024-11-15 10:34:03+00:00
3457785,5,0,00,4FB59D4F33C707F076EBB3C13FABA6FB5D62F73AFFCF1D4924460D8880282E18,46.25,0.850,,,2024-11-15 10:34:03+00:00
3457786,6,0,00,C77FF7DF8DF5F7A630EEFEF5BEEF3B00A7BFFF85FFB3E321FBED097F7ABC8BFB,46.25,0.850,,,2024-11-15 10:34:04+00:00
3457906,0,1,00,8058009409E00305120090002D208081002201E43132928002049C1880A00000,45.75,0.847,,,2024-11-15 10:39:03+00:00
3457907,1,1,00,413530024062000108A000C00000000040000401E4242006500008001BB8081E,45.75,0.847,,,2024-11-15 10:39:03+00:00
3457908,2,1,00,1040000001000000008000100400000010000400007EF00003CD0000120400C0,45.75,0.847,,,2024-11-15 10:39:03+00:00
3457909,3,1,00,1002001180A80000000000000008000630300018020000324000009183C00000,45.75,0.847,,,2024-11-15 10:39:03+00:00
3457910,4,1,00,007318004300400019E000008122000406400000A808018130000289C0101881,45.75,0.847,,,2024-11-15 10:39:03+00:00
3457911,5,1,00,4FB7994F33C707F076EBB3C13FABA6FB5D62F73AFFCF1D4924460D8880286E18,45.75,0.847,,,2024-11-15 10:39:04+00:00
3457912,6,1,00,C77FF7DF8DF5F7A630EEFEF5BEEF3B10A7BFFF85FFB3E321FBED097F7ABC8BFB,45.75,0.847,,,2024-11-15 10:39:04+00:00
3458032,0,2,00,8058009401E00305124090002D208081002201E4313292800204941880A00000,45.75,0.850,,,2024-11-15 10:44:03+00:00
