idcrp,idpuf,numrep,challenge,response,temperature,voltage,counter1,counter2,timestamp
410452,0,0,00,01,26.91,0.841,0073E562,00738434,2024-10-24 17:37:11+00:00
410454,0,0,01,01,27.41,0.841,007166A6,00714759,2024-10-24 17:37:13+00:00
410456,0,0,02,00,26.91,0.841,00739F3F,0073AB4A,2024-10-24 17:37:15+00:00
410458,0,0,03,00,26.91,0.844,0073E1C0,00740A64,2024-10-24 17:37:17+00:00
410460,0,0,04,00,27.41,0.841,00717EF4,0071AB9D,2024-10-24 17:37:19+00:00
410462,0,0,05,00,26.91,0.841,0071878C,00718DB0,2024-10-24 17:37:21+00:00
410464,0,0,06,00,26.91,0.841,007378B2,00744100,2024-10-24 17:37:23+00:00
410466,0,0,07,00,27.41,0.841,0074616D,00747C61,2024-10-24 17:37:25+00:00
410468,0,0,08,00,26.91,0.841,00736C17,007462FB,2024-10-24 17:37:27+00:00
410470,0,0,09,00,26.91,0.841,00714095,0071AEAD,2024-10-24 17:37:29+00:00
410473,0,0,0A,01,26.91,0.841,00749A3B,00742710,2024-10-24 17:37:31+00:00
410476,0,0,0B,01,26.91,0.841,0073D40B,006C96CF,2024-10-24 17:37:33+00:00
410479,0,0,0C,01,26.91,0.841,00737922,006CF9F6,2024-10-24 17:37:35+00:00
410481,0,0,0D,00,26.91,0.841,0073E6CD,0074391F,2024-10-24 17:37:38+00:00
410484,0,0,0E,01,27.41,0.841,0070D5B9,0070C117,2024-10-24 17:37:39+00:00
410487,0,0,0F,01,27.41,0.841,0073FD83,0073BE6A,2024-10-24 17:37:41+00:00
410490,0,0,10,01,27.41,0.841,0070805C,006AC5C7,2024-10-24 17:37:43+00:00
410493,0,0,11,01,26.91,0.841,0073D734,006CA38B,2024-10-24 17:37:45+00:00
410496,0,0,12,01,26.91,0.841,0073B6A2,006C3AD4,2024-10-24 17:37:47+00:00
410501,0,0,14,00,26.91,0.841,00708F2F,0070EDB3,2024-10-24 17:37:51+00:00
410504,0,0,15,00,27.41,0.841,00733EEB,007484EE,2024-10-24 17:37:53+00:00
410507,0,0,16,01,27.90,0.844,0073ECA2,0073523E,2024-10-24 17:37:55+00:00
410510,0,0,17,00,26.91,0.841,00737991,0073A2CC,2024-10-24 17:37:57+00:00
410513,0,0,18,00,27.41,0.841,00709953,007108DF,2024-10-24 17:37:59+00:00
410516,0,0,19,00,27.41,0.841,007312F7,0073F967,2024-10-24 17:38:01+00:00
410519,0,0,1A,00,26.91,0.841,007423FE,007463EE,2024-10-24 17:38:03+00:00
410522,0,0,1B,01,26.91,0.841,0072EC57,006C4D7B,2024-10-24 17:38:05+00:00
410525,0,0,1C,00,27.41,0.841,0070BE9F,00710D3D,2024-10-24 17:38:07+00:00
410528,0,0,1D,01,27.41,0.841,00742ABC,007315C3,2024-10-24 17:38:10+00:00
410531,0,0,1E,00,26.91,0.841,007115B3,00715F2B,2024-10-24 17:38:11+00:00
410534,0,0,1F,01,26.91,0.841,00742851,0073E76E,2024-10-24 17:38:14+00:00
410537,0,0,20,00,27.41,0.844,00740AEC,00744A54,2024-10-24 17:38:16+00:00
410540,0,0,21,00,26.91,0.841,00715B73,0071821A,2024-10-24 17:38:18+00:00
410543,0,0,22,01,26.91,0.841,0071FD63,0071750B,2024-10-24 17:38:20+00:00
410546,0,0,23,01,27.41,0.841,00740CBA,0073ECC8,2024-10-24 17:38:22+00:00
410549,0,0,24,01,26.91,0.841,0074BA25,00742D37,2024-10-24 17:38:24+00:00
410552,0,0,25,00,26.91,0.841,0074D1FB,00751F7F,2024-10-24 17:38:26+00:00
410555,0,0,26,00,26.91,0.841,00716399,00720584,2024-10-24 17:38:28+00:00
410558,0,0,27,00,26.91,0.841,006C5DDC,00746832,2024-10-24 17:38:30+00:00
410561,0,0,28,01,26.91,0.844,00744E02,0073F473,2024-10-24 17:38:32+00:00
410564,0,0,29,01,27.41,0.844,00741EE2,0073E22E,2024-10-24 17:38:34+00:00
410567,0,0,2A,01,27.41,0.844,0074A9E4,0073F158,2024-10-24 17:38:36+00:00
410570,0,0,2B,00,27.41,0.841,007180EF,0071D840,2024-10-24 17:38:38+00:00
410573,0,0,2C,01,26.91,0.841,0073E7C0,0073D0C8,2024-10-24 17:38:40+00:00
410576,0,0,2D,00,27.90,0.841,00710F53,0071AD1C,2024-10-24 17:38:42+00:00
410579,0,0,2E,00,27.41,0.841,0073EB52,0074980D,2024-10-24 17:38:44+00:00
410581,0,0,2F,01,26.91,0.841,0073F3FE,006C70E4,2024-10-24 17:38:46+00:00
410584,0,0,30,00,27.41,0.844,00713166,0071527B,2024-10-24 17:38:48+00:00
410587,0,0,31,00,27.41,0.844,00712DB5,007137DF,2024-10-24 17:38:50+00:00
410590,0,0,32,01,27.41,0.841,00739E94,00738782,2024-10-24 17:38:52+00:00
410593,0,0,33,01,26.91,0.841,00739FD1,00736228,2024-10-24 17:38:54+00:00
410596,0,0,34,00,26.91,0.844,00739F8E,0073EF58,2024-10-24 17:38:56+00:00
410599,0,0,35,00,26.91,0.841,007097C7,0071B06B,2024-10-24 17:38:58+00:00
410602,0,0,36,01,27.41,0.844,007347AB,006BB0FB,2024-10-24 17:39:00+00:00
410605,0,0,37,00,26.91,0.844,00740169,00741911,2024-10-24 17:39:02+00:00
410608,0,0,38,00,27.41,0.841,007367AB,0073F57C,2024-10-24 17:39:04+00:00
410611,0,0,39,01,26.91,0.841,0070C8C5,006A2637,2024-10-24 17:39:06+00:00
410614,0,0,3A,01,27.41,0.844,007459C9,0073A424,2024-10-24 17:39:08+00:00
410617,0,0,3B,01,27.41,0.841,0071AD55,00711767,2024-10-24 17:39:10+00:00
410620,0,0,3C,01,26.91,0.841,00746D63,00740FAD,2024-10-24 17:39:12+00:00
410623,0,0,3D,00,27.41,0.841,0073BAFD,00742FAF,2024-10-24 17:39:14+00:00
410626,0,0,3E,01,27.41,0.844,0071D523,0071A189,2024-10-24 17:39:16+00:00
410629,0,0,3F,00,27.41,0.841,007149FD,0071570C,2024-10-24 17:39:18+00:00
410632,0,0,40,00,27.41,0.841,00741125,00746441,2024-10-24 17:39:20+00:00
410635,0,0,41,01,27.41,0.841,0074EEAB,00737A24,2024-10-24 17:39:22+00:00
410638,0,0,42,01,27.41,0.844,007456D7,0073B649,2024-10-24 17:39:24+00:00
