idcrp,idpuf,numrep,challenge,response,temperature,voltage,counter1,counter2,timestamp
883,0,0,00,00,26.42,0.841,0074C001,00760917,2024-10-22 10:15:19+00:00
887,0,0,01,00,25.92,0.841,0072CE22,0072E23C,2024-10-22 10:15:21+00:00
891,0,0,02,00,25.92,0.841,00757A0D,0075E13C,2024-10-22 10:15:23+00:00
895,0,0,03,00,25.92,0.844,0075978C,0075EC6C,2024-10-22 10:15:25+00:00
899,0,0,04,01,26.42,0.841,00737BE4,0072C0C9,2024-10-22 10:15:27+00:00
903,0,0,05,01,26.42,0.844,00730806,0072FA80,2024-10-22 10:15:29+00:00
907,0,0,06,00,25.92,0.841,00740C01,0075668E,2024-10-22 10:15:31+00:00
912,0,0,07,01,25.92,0.841,00761650,0075CBC7,2024-10-22 10:15:33+00:00
917,0,0,08,00,25.92,0.844,0074ABB3,0075C4B9,2024-10-22 10:15:35+00:00
922,0,0,09,00,25.92,0.841,0072B61A,007371A6,2024-10-22 10:15:37+00:00
928,0,0,0A,01,26.42,0.841,00760F40,00760DB8,2024-10-22 10:15:39+00:00
937,0,0,0C,01,25.92,0.841,00758688,006EC5B4,2024-10-22 10:15:43+00:00
943,0,0,0D,00,25.92,0.841,00761CA0,0076808F,2024-10-22 10:15:45+00:00
948,0,0,0E,01,25.92,0.841,007340CD,0072D3AC,2024-10-22 10:15:47+00:00
954,0,0,0F,00,25.92,0.844,00768ECF,00774CD4,2024-10-22 10:15:49+00:00
960,0,0,10,01,25.92,0.841,0072C428,006D10B5,2024-10-22 10:15:51+00:00
966,0,0,11,01,25.92,0.841,00751C4C,006F658F,2024-10-22 10:15:53+00:00
972,0,0,12,01,25.92,0.841,00763603,006F19E5,2024-10-22 10:15:55+00:00
979,0,0,13,00,25.92,0.844,007388C0,007417F3,2024-10-22 10:15:57+00:00
987,0,0,14,01,25.92,0.841,00742290,0073ED71,2024-10-22 10:15:59+00:00
994,0,0,15,01,25.92,0.844,007647A3,00760999,2024-10-22 10:16:01+00:00
1001,0,0,16,01,25.92,0.841,00774C33,0075E18B,2024-10-22 10:16:03+00:00
1007,0,0,17,01,26.42,0.844,00766414,00764C24,2024-10-22 10:16:05+00:00
1014,0,0,18,00,26.42,0.841,0072C9D1,0073D99A,2024-10-22 10:16:07+00:00
1022,0,0,19,01,25.92,0.841,0076B733,00762F99,2024-10-22 10:16:10+00:00
1030,0,0,1A,01,25.92,0.841,0076A977,00769018,2024-10-22 10:16:12+00:00
1037,0,0,1B,01,26.42,0.841,0075F5DC,006F4310,2024-10-22 10:16:13+00:00
1045,0,0,1C,00,25.92,0.841,0073E02B,00740E66,2024-10-22 10:16:16+00:00
1053,0,0,1D,00,25.92,0.844,00753BAB,007679EB,2024-10-22 10:16:18+00:00
1061,0,0,1E,01,25.92,0.841,00738B42,0072B04E,2024-10-22 10:16:20+00:00
1069,0,0,1F,00,26.42,0.841,00758927,00758A79,2024-10-22 10:16:22+00:00
1077,0,0,20,01,26.42,0.841,00766AAC,00766246,2024-10-22 10:16:24+00:00
1085,0,0,21,01,25.92,0.844,0073E19D,00731E25,2024-10-22 10:16:26+00:00
1093,0,0,22,00,25.92,0.841,0072D4B1,00735694,2024-10-22 10:16:28+00:00
1102,0,0,23,01,25.92,0.844,007609BF,007608D0,2024-10-22 10:16:30+00:00
1110,0,0,24,01,25.92,0.841,007619D3,007575EB,2024-10-22 10:16:32+00:00
1118,0,0,25,00,26.42,0.844,0075583F,00764930,2024-10-22 10:16:34+00:00
1125,0,0,26,00,25.92,0.841,0072938B,0072E747,2024-10-22 10:16:36+00:00
1133,0,0,27,00,25.92,0.841,006E392D,0075FEE9,2024-10-22 10:16:38+00:00
1140,0,0,28,00,25.43,0.841,0075A6F5,0075DD6C,2024-10-22 10:16:40+00:00
1148,0,0,29,01,25.92,0.841,007662E3,007619B9,2024-10-22 10:16:42+00:00
1156,0,0,2A,01,25.92,0.844,00762BA0,0075F24B,2024-10-22 10:16:44+00:00
1164,0,0,2B,00,25.92,0.841,0072D8C6,007308F9,2024-10-22 10:16:46+00:00
1172,0,0,2C,01,25.92,0.841,00777AD6,00762506,2024-10-22 10:16:48+00:00
1180,0,0,2D,00,26.42,0.841,0073ACD5,00743258,2024-10-22 10:16:50+00:00
1188,0,0,2E,01,25.92,0.841,00772D2C,00770F05,2024-10-22 10:16:52+00:00
1196,0,0,2F,01,26.42,0.841,007774C5,006F78DD,2024-10-22 10:16:54+00:00
1203,0,0,30,01,26.42,0.844,00742F41,00739878,2024-10-22 10:16:56+00:00
1211,0,0,31,00,26.42,0.841,0073A4A8,00742EB6,2024-10-22 10:16:58+00:00
1219,0,0,32,01,25.92,0.841,00771E6B,00767EAF,2024-10-22 10:17:00+00:00
1226,0,0,33,01,26.42,0.841,00778769,0077367B,2024-10-22 10:17:02+00:00
1235,0,0,34,01,26.42,0.841,0076B8C5,0076002E,2024-10-22 10:17:04+00:00
1243,0,0,35,01,25.92,0.841,007430EF,0072C080,2024-10-22 10:17:06+00:00
1251,0,0,36,01,25.92,0.844,00776802,006EEA00,2024-10-22 10:17:08+00:00
1259,0,0,37,00,26.42,0.841,0076E1B6,007710AD,2024-10-22 10:17:10+00:00
1267,0,0,38,01,25.92,0.841,00773346,00764C2F,2024-10-22 10:17:12+00:00
1275,0,0,39,01,25.92,0.841,00737F06,006CBF5E,2024-10-22 10:17:14+00:00
1283,0,0,3A,00,26.42,0.841,00760616,0076E0FF,2024-10-22 10:17:16+00:00
1291,0,0,3B,00,25.92,0.841,0072C674,00738819,2024-10-22 10:17:18+00:00
1299,0,0,3C,00,26.42,0.844,0075FA4D,0076001E,2024-10-22 10:17:20+00:00
1308,0,0,3D,01,26.42,0.844,0075D9A3,0075B081,2024-10-22 10:17:22+00:00
1316,0,0,3E,01,25.92,0.841,00734CEA,007314B6,2024-10-22 10:17:24+00:00
1322,0,0,3F,01,26.42,0.841,0073547F,0072CC16,2024-10-22 10:17:26+00:00
1330,0,0,40,00,25.92,0.841,0075C236,00763F79,2024-10-22 10:17:28+00:00
1337,0,0,41,01,26.42,0.844,0076292F,0075F4F2,2024-10-22 10:17:30+00:00
1345,0,0,42,01,25.92,0.841,007649AC,0075B19F,2024-10-22 10:17:32+00:00
1353,0,0,43,01,26.42,0.844,007364FF,007332EC,2024-10-22 10:17:34+00:00
1361,0,0,44,00,25.92,0.844,00764231,00766D5A,2024-10-22 10:17:36+00:00
1369,0,0,45,01,25.92,0.844,0075D389,0075A785,2024-10-22 10:17:38+00:00
1376,0,0,46,00,25.92,0.841,00757DC0,0075F9A4,2024-10-22 10:17:40+00:00
1384,0,0,47,01,26.42,0.841,00762E16,00760653,2024-10-22 10:17:43+00:00
1390,0,0,48,01,26.42,0.841,0072D507,0072CE9B,2024-10-22 10:17:45+00:00
1399,0,0,49,00,25.92,0.841,00766EFB,0077230F,2024-10-22 10:17:47+00:00
1406,0,0,4A,00,25.92,0.841,0073EEFE,00742ACE,2024-10-22 10:17:49+00:00
1413,0,0,4B,01,25.92,0.841,00770370,0076E3AB,2024-10-22 10:17:51+00:00
1421,0,0,4C,00,25.92,0.841,0076F461,00770E18,2024-10-22 10:17:53+00:00
