idcrp,idpuf,numrep,challenge,response,temperature,voltage,counter1,counter2,timestamp
410441,0,0,00,01,27.90,0.844,006D9D4E,006C0C8D,2024-10-24 17:36:47+00:00
410442,0,0,01,01,27.90,0.844,006ADB40,006A12A9,2024-10-24 17:36:49+00:00
410443,0,0,02,00,27.90,0.844,006D00B3,006D2D7C,2024-10-24 17:36:51+00:00
410444,0,0,04,01,27.90,0.844,006A9F0E,006A948C,2024-10-24 17:36:55+00:00
410445,0,0,05,01,27.90,0.844,006A8CDC,0069A26A,2024-10-24 17:36:57+00:00
410446,0,0,06,01,27.90,0.844,006C8509,006C6209,2024-10-24 17:36:59+00:00
410447,0,0,07,01,27.90,0.844,006E3384,006D4366,2024-10-24 17:37:01+00:00
410448,0,0,08,00,27.90,0.844,006C6085,006D213A,2024-10-24 17:37:03+00:00
410449,0,0,09,01,27.90,0.844,006B416B,006A9FEC,2024-10-24 17:37:05+00:00
410450,0,0,0A,00,27.90,0.844,006CEE14,006D54D7,2024-10-24 17:37:08+00:00
410451,0,0,0B,01,27.90,0.844,006D7BE8,0066CB1A,2024-10-24 17:37:10+00:00
410453,0,0,0C,01,28.40,0.844,006D05C0,00661CFF,2024-10-24 17:37:12+00:00
410455,0,0,0D,01,27.90,0.844,006CC280,006C0B5D,2024-10-24 17:37:13+00:00
410457,0,0,0E,01,27.90,0.844,006B1033,006AF5D5,2024-10-24 17:37:15+00:00
410459,0,0,0F,00,27.90,0.847,006D075D,006DCE85,2024-10-24 17:37:17+00:00
410461,0,0,10,01,27.41,0.847,006A6DA6,00641AE0,2024-10-24 17:37:19+00:00
410463,0,0,11,01,27.90,0.844,006D13F3,0066B7D5,2024-10-24 17:37:22+00:00
410465,0,0,12,01,27.90,0.844,006CF2B2,006657EF,2024-10-24 17:37:23+00:00
410467,0,0,13,01,27.90,0.844,006A01C0,0069FD2F,2024-10-24 17:37:25+00:00
410469,0,0,14,00,27.90,0.844,0069F287,006A64A4,2024-10-24 17:37:27+00:00
410472,0,0,15,00,27.90,0.844,006BACF6,006C950B,2024-10-24 17:37:29+00:00
410475,0,0,16,00,27.41,0.844,006D3094,006D3A86,2024-10-24 17:37:32+00:00
410478,0,0,17,00,27.90,0.844,006C280D,006CD8D6,2024-10-24 17:37:34+00:00
410480,0,0,18,00,27.90,0.844,0069D990,006A8D96,2024-10-24 17:37:36+00:00
410483,0,0,19,00,27.90,0.844,006B9A7D,006D00EF,2024-10-24 17:37:38+00:00
410486,0,0,1A,00,27.90,0.844,006C2F9D,006D029C,2024-10-24 17:37:40+00:00
410489,0,0,1B,01,27.41,0.844,006BADF1,006667F8,2024-10-24 17:37:42+00:00
410492,0,0,1C,00,27.41,0.844,006A0F0D,006A41B5,2024-10-24 17:37:44+00:00
410495,0,0,1D,01,27.90,0.844,006DA8C0,006CD925,2024-10-24 17:37:46+00:00
410498,0,0,1E,00,28.40,0.844,006AAEAD,006B0128,2024-10-24 17:37:48+00:00
410500,0,0,1F,01,27.90,0.844,006DA268,006D7D90,2024-10-24 17:37:50+00:00
410503,0,0,20,01,27.90,0.844,006D843F,006D3878,2024-10-24 17:37:52+00:00
410506,0,0,21,00,27.41,0.841,0069D4E9,006AEA09,2024-10-24 17:37:54+00:00
410509,0,0,22,01,27.90,0.844,006B1078,006AC1D0,2024-10-24 17:37:56+00:00
410512,0,0,23,00,27.90,0.844,006D29BC,006DA368,2024-10-24 17:37:58+00:00
410515,0,0,24,01,27.90,0.844,006DAD58,006D24AC,2024-10-24 17:38:00+00:00
410518,0,0,25,01,27.90,0.841,006DF06E,006D6CDF,2024-10-24 17:38:02+00:00
410521,0,0,26,01,27.90,0.844,006B2286,006ACD11,2024-10-24 17:38:04+00:00
410524,0,0,27,00,27.41,0.844,00669FDD,006E002D,2024-10-24 17:38:06+00:00
410527,0,0,28,00,28.40,0.844,006D1A40,006DCC76,2024-10-24 17:38:08+00:00
410530,0,0,29,00,27.41,0.844,006D59EE,006D7DFF,2024-10-24 17:38:10+00:00
410533,0,0,2A,01,27.90,0.844,006DD3D3,006D2F48,2024-10-24 17:38:12+00:00
410536,0,0,2B,00,28.40,0.844,006B25A3,006B45D2,2024-10-24 17:38:14+00:00
410539,0,0,2C,00,27.90,0.844,006DAD0E,006E500C,2024-10-24 17:38:16+00:00
410542,0,0,2D,01,27.90,0.844,006AD8C8,006AB834,2024-10-24 17:38:18+00:00
410545,0,0,2E,00,27.90,0.844,006D3486,006DD685,2024-10-24 17:38:20+00:00
410548,0,0,2F,01,27.90,0.844,006D8C74,0066FB05,2024-10-24 17:38:22+00:00
410551,0,0,30,01,27.41,0.844,0069CA6C,00696E99,2024-10-24 17:38:24+00:00
410554,0,0,31,00,27.90,0.844,006A16CD,006A41E2,2024-10-24 17:38:26+00:00
410557,0,0,32,01,27.90,0.844,006CAC87,006C4F0B,2024-10-24 17:38:28+00:00
410560,0,0,33,01,27.90,0.844,006CD5EE,006CCCA9,2024-10-24 17:38:30+00:00
410563,0,0,34,01,27.90,0.844,006D5E94,006CDE02,2024-10-24 17:38:32+00:00
410566,0,0,35,00,27.90,0.844,0069F4B4,006A48F4,2024-10-24 17:38:34+00:00
410569,0,0,36,01,27.90,0.847,006CFF3C,00664EDD,2024-10-24 17:38:36+00:00
410572,0,0,37,01,27.90,0.844,006CF5F9,006C3D77,2024-10-24 17:38:38+00:00
410575,0,0,38,00,27.90,0.844,006C367C,006C66EF,2024-10-24 17:38:40+00:00
410578,0,0,39,01,27.90,0.844,0069BDD5,00640555,2024-10-24 17:38:42+00:00
410580,0,0,3A,01,27.41,0.844,006DDA0C,006D4812,2024-10-24 17:38:44+00:00
410583,0,0,3B,00,27.90,0.844,006A646F,006B26BB,2024-10-24 17:38:46+00:00
410586,0,0,3C,01,27.41,0.844,006D6549,006CD659,2024-10-24 17:38:48+00:00
410589,0,0,3D,01,28.40,0.844,006D25AD,006CE463,2024-10-24 17:38:50+00:00
410592,0,0,3E,00,27.90,0.844,006A52AF,006A6E34,2024-10-24 17:38:52+00:00
410595,0,0,3F,00,27.90,0.844,006A639F,006AE55A,2024-10-24 17:38:54+00:00
410598,0,0,40,01,27.90,0.847,006D97C0,006D295A,2024-10-24 17:38:56+00:00
410601,0,0,41,01,27.90,0.844,006DC39F,006D3FA9,2024-10-24 17:38:58+00:00
410604,0,0,42,01,27.90,0.844,006D78DF,006D6713,2024-10-24 17:39:00+00:00
410607,0,0,43,01,27.90,0.841,006BA09E,006AA210,2024-10-24 17:39:03+00:00
410610,0,0,44,01,27.90,0.844,006E5812,006DC843,2024-10-24 17:39:05+00:00
410613,0,0,45,00,27.90,0.844,006D0156,006D6976,2024-10-24 17:39:07+00:00
410616,0,0,46,00,27.41,0.844,006D6A60,006DE7F4,2024-10-24 17:39:09+00:00
410619,0,0,47,01,27.90,0.844,006E21F4,006D207F,2024-10-24 17:39:11+00:00
410622,0,0,48,01,27.90,0.844,006B261D,006AE5FC,2024-10-24 17:39:13+00:00
410625,0,0,49,01,27.41,0.844,006DBE12,006D4F66,2024-10-24 17:39:15+00:00
410628,0,0,4A,01,27.90,0.844,006B3376,006B2C73,2024-10-24 17:39:16+00:00
410631,0,0,4B,00,27.90,0.844,006D4FD3,006D79DB,2024-10-24 17:39:18+00:00
