idcrp,idpuf,numrep,challenge,response,temperature,voltage,counter1,counter2,timestamp
938,0,0,00,01,26.42,0.844,0071B3A6,0071338D,2024-10-22 10:15:43+00:00
944,0,0,01,00,25.92,0.844,006E9F2E,006EBB97,2024-10-22 10:15:45+00:00
950,0,0,02,00,26.42,0.844,00720726,0072759A,2024-10-22 10:15:47+00:00
956,0,0,03,00,25.92,0.844,0070F907,00719078,2024-10-22 10:15:49+00:00
962,0,0,04,00,25.92,0.844,006EF61F,006F3B2D,2024-10-22 10:15:52+00:00
968,0,0,05,01,25.92,0.844,006F90C3,006F7246,2024-10-22 10:15:53+00:00
974,0,0,06,00,25.43,0.844,0071EBC0,00725BE2,2024-10-22 10:15:55+00:00
981,0,0,07,00,25.92,0.844,00719BF5,0071BE93,2024-10-22 10:15:58+00:00
988,0,0,08,00,25.92,0.844,00709271,00721CF9,2024-10-22 10:16:00+00:00
995,0,0,09,00,26.42,0.844,006DC384,006EE113,2024-10-22 10:16:02+00:00
1002,0,0,0A,00,25.92,0.844,0071984F,00721A4E,2024-10-22 10:16:04+00:00
1008,0,0,0B,01,25.92,0.844,00719FA6,006A4DA4,2024-10-22 10:16:06+00:00
1015,0,0,0C,01,26.42,0.844,007161BA,006AB481,2024-10-22 10:16:08+00:00
1023,0,0,0D,00,25.92,0.844,0070ABD1,0071ABFB,2024-10-22 10:16:10+00:00
1031,0,0,0E,00,26.42,0.847,006E02A2,006F2769,2024-10-22 10:16:12+00:00
1038,0,0,0F,00,25.92,0.844,0070765B,0070C938,2024-10-22 10:16:14+00:00
1046,0,0,10,01,25.92,0.844,006D82CF,006732BF,2024-10-22 10:16:16+00:00
1054,0,0,11,01,25.92,0.844,0070C98A,00697165,2024-10-22 10:16:18+00:00
1062,0,0,12,01,26.42,0.844,0071059E,006A6D02,2024-10-22 10:16:20+00:00
1070,0,0,13,00,25.92,0.844,006E0A00,006EDE04,2024-10-22 10:16:22+00:00
1078,0,0,14,00,25.92,0.844,006E3CB6,006E7C40,2024-10-22 10:16:24+00:00
1086,0,0,15,00,25.92,0.844,0070BB4B,0071AAE2,2024-10-22 10:16:26+00:00
1094,0,0,16,01,26.91,0.847,007109D4,0070C385,2024-10-22 10:16:28+00:00
1101,0,0,17,01,25.92,0.844,00710CEF,007106EE,2024-10-22 10:16:30+00:00
1109,0,0,18,00,25.92,0.844,006DF5D6,006E053C,2024-10-22 10:16:32+00:00
1117,0,0,19,00,25.92,0.844,0070B1BC,0070B2CB,2024-10-22 10:16:34+00:00
1126,0,0,1A,00,25.92,0.844,0070B103,0070EE9F,2024-10-22 10:16:36+00:00
1139,0,0,1C,01,26.42,0.844,006E8FB1,006DE381,2024-10-22 10:16:40+00:00
1147,0,0,1D,01,25.92,0.844,007258C3,007235E1,2024-10-22 10:16:42+00:00
