idcrp,idpuf,numrep,challenge,response,temperature,voltage,counter1,counter2,timestamp
908,0,0,00,00,27.41,0.841,00743645,00746EF1,2024-10-22 10:15:31+00:00
913,0,0,01,01,27.41,0.844,0071FBD4,0071CE12,2024-10-22 10:15:33+00:00
918,0,0,02,01,27.41,0.844,0074BE02,0074331B,2024-10-22 10:15:35+00:00
923,0,0,03,00,27.41,0.844,0074501E,00747BF6,2024-10-22 10:15:38+00:00
927,0,0,04,01,27.41,0.841,007151CD,0070EF21,2024-10-22 10:15:39+00:00
932,0,0,05,01,27.90,0.841,0071708C,00712106,2024-10-22 10:15:41+00:00
936,0,0,06,00,27.41,0.841,00739E9B,0073C7B2,2024-10-22 10:15:43+00:00
942,0,0,07,01,27.41,0.841,0074647A,007367FA,2024-10-22 10:15:45+00:00
949,0,0,08,00,27.41,0.841,00733488,00739549,2024-10-22 10:15:47+00:00
955,0,0,09,01,27.41,0.841,0070F310,0070DD2B,2024-10-22 10:15:49+00:00
961,0,0,0A,00,27.41,0.844,00731F55,007354FD,2024-10-22 10:15:51+00:00
967,0,0,0B,01,27.41,0.841,0073FE65,006CAA73,2024-10-22 10:15:53+00:00
973,0,0,0C,01,27.41,0.844,00737C00,006CBD04,2024-10-22 10:15:55+00:00
980,0,0,0D,01,27.90,0.844,00735C7E,007316C3,2024-10-22 10:15:57+00:00
986,0,0,0E,01,27.41,0.841,0070DF5F,0070706F,2024-10-22 10:15:59+00:00
993,0,0,0F,00,27.90,0.844,0071DB4E,0072BA42,2024-10-22 10:16:01+00:00
1000,0,0,10,01,27.41,0.841,006FED70,0068E76E,2024-10-22 10:16:03+00:00
1006,0,0,11,01,27.90,0.841,00720FE6,006B6C1D,2024-10-22 10:16:05+00:00
1013,0,0,12,01,27.41,0.841,0072FEC9,006C019B,2024-10-22 10:16:07+00:00
1021,0,0,13,00,27.41,0.841,006F817B,00701D4C,2024-10-22 10:16:09+00:00
1029,0,0,14,00,27.41,0.841,006F8F76,00704D22,2024-10-22 10:16:11+00:00
1036,0,0,15,00,27.41,0.844,0071ABB9,00730CA9,2024-10-22 10:16:13+00:00
1044,0,0,16,00,27.90,0.844,0071FA27,00720C22,2024-10-22 10:16:15+00:00
1052,0,0,17,00,27.90,0.841,007273B3,007284E8,2024-10-22 10:16:17+00:00
1060,0,0,18,00,27.41,0.844,006FC3EE,006FFFF1,2024-10-22 10:16:19+00:00
1068,0,0,19,01,27.41,0.841,00727362,00726013,2024-10-22 10:16:21+00:00
