idcrp,idpuf,numrep,challenge,response,temperature,voltage,counter1,counter2,timestamp
852,0,0,00,00,26.42,0.847,006E7E2C,006F233D,2024-10-22 10:14:54+00:00
854,0,0,01,01,26.42,0.847,006C73D3,006B84C8,2024-10-22 10:14:56+00:00
856,0,0,02,00,26.91,0.844,006E7D57,006EEA4E,2024-10-22 10:14:57+00:00
858,0,0,03,01,26.42,0.844,006ECEE9,006EC1B9,2024-10-22 10:15:00+00:00
860,0,0,04,01,26.42,0.847,006C3CA3,006C0389,2024-10-22 10:15:02+00:00
862,0,0,05,01,26.42,0.847,006C4AAF,006BBDF2,2024-10-22 10:15:03+00:00
864,0,0,06,01,26.91,0.847,006ECD9E,006E0DC4,2024-10-22 10:15:05+00:00
867,0,0,07,01,26.42,0.844,006F2056,006E77E1,2024-10-22 10:15:07+00:00
870,0,0,08,00,26.42,0.847,006EBD83,006F07B4,2024-10-22 10:15:10+00:00
873,0,0,09,01,26.91,0.847,006CD6F1,006C5E35,2024-10-22 10:15:12+00:00
876,0,0,0A,00,26.42,0.844,006F00D3,006F0A00,2024-10-22 10:15:14+00:00
878,0,0,0B,01,26.91,0.847,006F1E6B,006821C3,2024-10-22 10:15:16+00:00
881,0,0,0C,01,26.91,0.847,006FB46A,0067FA65,2024-10-22 10:15:18+00:00
885,0,0,0D,01,26.91,0.847,006EC03B,006E6007,2024-10-22 10:15:20+00:00
889,0,0,0E,01,26.91,0.847,006D42E8,006C5074,2024-10-22 10:15:22+00:00
893,0,0,0F,00,26.91,0.847,006E2FFF,00700376,2024-10-22 10:15:24+00:00
897,0,0,10,01,26.42,0.847,006CA1ED,006683D0,2024-10-22 10:15:26+00:00
901,0,0,11,01,26.91,0.847,006EA48D,0068BE5D,2024-10-22 10:15:28+00:00
905,0,0,12,01,26.91,0.847,006F9C25,006880F7,2024-10-22 10:15:30+00:00
910,0,0,13,00,26.91,0.847,006C59D9,006C713E,2024-10-22 10:15:32+00:00
915,0,0,14,00,26.42,0.844,006C9BB5,006CD0D9,2024-10-22 10:15:34+00:00
920,0,0,15,00,26.91,0.847,006F9610,006F9BE3,2024-10-22 10:15:36+00:00
925,0,0,16,00,26.91,0.847,006F23E0,006FAC10,2024-10-22 10:15:38+00:00
930,0,0,17,01,26.42,0.844,006F39B1,006E6D05,2024-10-22 10:15:40+00:00
934,0,0,18,01,26.42,0.847,006D2215,006D0B1C,2024-10-22 10:15:42+00:00
940,0,0,19,01,26.91,0.847,006F7093,006F1F0F,2024-10-22 10:15:44+00:00
946,0,0,1A,00,26.91,0.847,006F5BD6,006F619B,2024-10-22 10:15:46+00:00
952,0,0,1B,01,26.42,0.847,006EC4CE,0068C45C,2024-10-22 10:15:48+00:00
958,0,0,1C,00,26.91,0.847,006BEBD3,006C7BD6,2024-10-22 10:15:50+00:00
964,0,0,1D,01,26.91,0.847,006F7ED4,006F1988,2024-10-22 10:15:52+00:00
970,0,0,1E,01,26.91,0.844,006D7F75,006CC703,2024-10-22 10:15:54+00:00
977,0,0,1F,00,26.91,0.844,006EE690,006F348E,2024-10-22 10:15:56+00:00
984,0,0,20,01,26.42,0.847,006F1AC7,006E7AD0,2024-10-22 10:15:58+00:00
991,0,0,21,01,26.91,0.844,006C5403,006C2DEC,2024-10-22 10:16:00+00:00
998,0,0,22,00,26.91,0.844,006C01AE,006C360F,2024-10-22 10:16:02+00:00
1004,0,0,23,00,26.42,0.847,006ECA2D,006ECB89,2024-10-22 10:16:04+00:00
1011,0,0,24,01,26.42,0.847,006F0A5E,006EF91C,2024-10-22 10:16:06+00:00
1019,0,0,25,00,26.91,0.847,006EF782,006F4DFF,2024-10-22 10:16:08+00:00
1027,0,0,26,00,26.91,0.844,006D19D1,006D4EB8,2024-10-22 10:16:10+00:00
1034,0,0,27,00,26.91,0.844,00689B39,006F88AD,2024-10-22 10:16:12+00:00
1042,0,0,28,01,26.91,0.847,006F4D80,006F2735,2024-10-22 10:16:14+00:00
1050,0,0,29,00,26.42,0.844,006F869F,006F9F64,2024-10-22 10:16:16+00:00
1058,0,0,2A,01,27.41,0.847,006F29F8,006F16B5,2024-10-22 10:16:18+00:00
1066,0,0,2B,01,26.42,0.847,006CFAD5,006C3DCA,2024-10-22 10:16:20+00:00
1074,0,0,2C,00,26.42,0.847,00700071,00701AE8,2024-10-22 10:16:23+00:00
1082,0,0,2D,00,26.91,0.847,006D6422,006DC9A7,2024-10-22 10:16:24+00:00
1090,0,0,2E,01,26.91,0.847,00709489,006FA694,2024-10-22 10:16:26+00:00
1098,0,0,2F,01,26.91,0.847,00703FD1,006823C3,2024-10-22 10:16:28+00:00
1106,0,0,30,00,26.42,0.844,006BC0D0,006CB36C,2024-10-22 10:16:30+00:00
1114,0,0,31,00,26.42,0.847,006C6B4E,006D3B91,2024-10-22 10:16:32+00:00
1122,0,0,32,01,26.91,0.847,00701588,006F514B,2024-10-22 10:16:35+00:00
1130,0,0,33,01,27.41,0.847,006FE8DD,006F12A8,2024-10-22 10:16:36+00:00
1137,0,0,34,01,26.91,0.847,006F3E6B,006EE27E,2024-10-22 10:16:38+00:00
1144,0,0,35,01,26.91,0.847,006CBA57,006C16A3,2024-10-22 10:16:40+00:00
1152,0,0,36,01,26.91,0.847,006EB2CD,00682A76,2024-10-22 10:16:42+00:00
1160,0,0,37,00,26.42,0.844,006F17F9,006FC216,2024-10-22 10:16:45+00:00
1168,0,0,38,00,26.42,0.847,006F2F7B,006F685F,2024-10-22 10:16:47+00:00
1176,0,0,39,01,26.42,0.847,006D5C99,0065787C,2024-10-22 10:16:49+00:00
1184,0,0,3A,00,26.91,0.847,006F10C7,006FB09A,2024-10-22 10:16:51+00:00
1192,0,0,3B,01,26.91,0.847,006CF1C4,006CF044,2024-10-22 10:16:52+00:00
1200,0,0,3C,01,26.42,0.847,006EEA14,006EB2A9,2024-10-22 10:16:55+00:00
1208,0,0,3D,01,26.91,0.847,006F6435,006E99BE,2024-10-22 10:16:57+00:00
1216,0,0,3E,00,26.91,0.844,006BD9AF,006CB5DA,2024-10-22 10:16:59+00:00
1224,0,0,3F,00,26.91,0.847,006D0289,006D35EA,2024-10-22 10:17:01+00:00
1232,0,0,40,00,26.91,0.844,006E4D7A,006F4FD8,2024-10-22 10:17:03+00:00
1240,0,0,41,00,26.42,0.844,006EBB55,006F411E,2024-10-22 10:17:05+00:00
1248,0,0,42,01,26.91,0.844,006F5D2C,006EFD20,2024-10-22 10:17:07+00:00
1256,0,0,43,01,26.42,0.844,006CE78C,006C45BA,2024-10-22 10:17:09+00:00
1264,0,0,44,00,26.91,0.847,006F07F1,006F0F14,2024-10-22 10:17:11+00:00
1272,0,0,45,01,26.91,0.847,006F335D,006ECB51,2024-10-22 10:17:13+00:00
1280,0,0,46,00,26.42,0.844,006EB683,006F2F67,2024-10-22 10:17:15+00:00
1288,0,0,47,01,26.91,0.847,006F7D10,006F736E,2024-10-22 10:17:17+00:00
1296,0,0,48,01,26.91,0.847,006CC0B3,006C7320,2024-10-22 10:17:19+00:00
1304,0,0,49,00,26.42,0.844,006FE523,00704A7E,2024-10-22 10:17:21+00:00
1312,0,0,4A,01,26.91,0.847,006D4B81,006D2338,2024-10-22 10:17:23+00:00
1319,0,0,4B,00,26.42,0.844,006FE2A9,007041F9,2024-10-22 10:17:25+00:00
1326,0,0,4C,01,26.42,0.844,006FE5C8,006F523A,2024-10-22 10:17:27+00:00
1334,0,0,4D,01,26.91,0.847,006C9123,006C7E95,2024-10-22 10:17:29+00:00
1341,0,0,4E,01,26.91,0.847,006CED37,006CB206,2024-10-22 10:17:31+00:00
1349,0,0,4F,00,26.91,0.847,006EE7E5,006FE6B8,2024-10-22 10:17:33+00:00
1357,0,0,50,01,26.42,0.847,006ED17B,006EB553,2024-10-22 10:17:35+00:00
1365,0,0,51,00,26.42,0.844,006F5934,006FA05F,2024-10-22 10:17:37+00:00
1373,0,0,52,01,26.42,0.847,006CD62E,006BA011,2024-10-22 10:17:39+00:00
1380,0,0,53,01,26.42,0.844,006F6496,0067FE3E,2024-10-22 10:17:41+00:00
1387,0,0,54,01,26.42,0.847,006FCEB7,006EE27C,2024-10-22 10:17:43+00:00
