idcrp,idpuf,numrep,challenge,response,temperature,voltage,counter1,counter2,timestamp
865,0,0,00,01,26.91,0.844,00721F08,0071DF8B,2024-10-22 10:15:06+00:00
868,0,0,01,01,26.42,0.844,0070157F,006F9AB4,2024-10-22 10:15:08+00:00
871,0,0,02,00,26.42,0.844,0072639C,00726A56,2024-10-22 10:15:10+00:00
874,0,0,03,00,26.42,0.841,00712B40,007260B7,2024-10-22 10:15:12+00:00
879,0,0,05,01,26.42,0.844,006FA645,006F3E8F,2024-10-22 10:15:16+00:00
882,0,0,06,00,26.91,0.844,00713EC2,00725F02,2024-10-22 10:15:18+00:00
886,0,0,07,00,26.91,0.844,00726BAF,0072E559,2024-10-22 10:15:20+00:00
890,0,0,08,01,26.42,0.841,0071935F,00714230,2024-10-22 10:15:22+00:00
894,0,0,09,00,26.91,0.844,006FBF04,006FE870,2024-10-22 10:15:24+00:00
898,0,0,0A,00,26.42,0.844,0071FEF5,00727365,2024-10-22 10:15:26+00:00
902,0,0,0B,01,26.42,0.844,0072D7AC,006B3567,2024-10-22 10:15:28+00:00
906,0,0,0C,01,26.42,0.844,00727131,006BF847,2024-10-22 10:15:30+00:00
911,0,0,0D,00,26.42,0.841,00717B3D,0072D811,2024-10-22 10:15:32+00:00
916,0,0,0E,00,26.42,0.841,006EF9A2,006F6301,2024-10-22 10:15:34+00:00
921,0,0,0F,00,26.42,0.844,00727FE9,0072F701,2024-10-22 10:15:36+00:00
926,0,0,10,01,26.42,0.841,00700874,0068DA16,2024-10-22 10:15:38+00:00
931,0,0,11,01,26.42,0.844,0071DFDD,006C3313,2024-10-22 10:15:40+00:00
935,0,0,12,01,25.92,0.844,0072730F,006B43D5,2024-10-22 10:15:42+00:00
941,0,0,13,01,26.91,0.841,006FFEDD,006F8A12,2024-10-22 10:15:44+00:00
947,0,0,14,01,25.92,0.844,00702456,006FDC12,2024-10-22 10:15:46+00:00
953,0,0,15,00,26.42,0.844,00721D32,0072700C,2024-10-22 10:15:48+00:00
959,0,0,16,01,25.92,0.841,0072C23E,007290BF,2024-10-22 10:15:50+00:00
965,0,0,17,01,26.42,0.844,007275D6,0071F737,2024-10-22 10:15:52+00:00
971,0,0,18,01,26.91,0.844,006FC0E3,006F7816,2024-10-22 10:15:54+00:00
978,0,0,19,00,26.91,0.844,00726205,0072779C,2024-10-22 10:15:57+00:00
985,0,0,1A,00,26.42,0.844,0072B129,00732EE9,2024-10-22 10:15:58+00:00
992,0,0,1B,01,25.92,0.844,00729BC8,006B63EA,2024-10-22 10:16:00+00:00
999,0,0,1C,01,26.42,0.841,00707541,006FF968,2024-10-22 10:16:02+00:00
1005,0,0,1D,01,26.42,0.844,0072EA26,00728A9F,2024-10-22 10:16:04+00:00
1012,0,0,1E,01,26.42,0.841,006FE156,006FDFB7,2024-10-22 10:16:06+00:00
1020,0,0,1F,01,26.42,0.841,007396D0,00720F30,2024-10-22 10:16:08+00:00
1028,0,0,20,01,26.91,0.844,0072E6C2,0072D07F,2024-10-22 10:16:11+00:00
1035,0,0,21,01,26.91,0.844,006FE123,006FAC45,2024-10-22 10:16:13+00:00
1043,0,0,22,01,26.42,0.844,0070D3A9,006F9082,2024-10-22 10:16:14+00:00
1051,0,0,23,01,26.42,0.844,0072F730,00721A9B,2024-10-22 10:16:17+00:00
1059,0,0,24,01,26.42,0.841,0072F8EF,00723C68,2024-10-22 10:16:18+00:00
1067,0,0,25,00,26.42,0.844,0072C047,0072D939,2024-10-22 10:16:21+00:00
1075,0,0,26,01,26.42,0.844,007016FF,00701113,2024-10-22 10:16:23+00:00
1083,0,0,27,00,26.42,0.841,006B77A2,0072E78F,2024-10-22 10:16:25+00:00
1091,0,0,28,01,26.42,0.841,0072F9C7,007273D4,2024-10-22 10:16:27+00:00
1099,0,0,29,01,26.42,0.844,0072F2EA,0072B0BA,2024-10-22 10:16:29+00:00
1107,0,0,2A,01,26.42,0.844,00731CDF,0071CBBA,2024-10-22 10:16:31+00:00
1115,0,0,2B,01,26.42,0.844,007007B0,006FBE66,2024-10-22 10:16:33+00:00
1123,0,0,2C,01,26.42,0.844,00731E5E,0072E40D,2024-10-22 10:16:35+00:00
1131,0,0,2D,01,26.42,0.844,0070D87A,00708F49,2024-10-22 10:16:37+00:00
1138,0,0,2E,00,26.42,0.841,007242FD,0072A925,2024-10-22 10:16:39+00:00
1145,0,0,2F,01,26.42,0.844,0072F046,006B39A4,2024-10-22 10:16:41+00:00
1153,0,0,30,01,26.42,0.841,00704BFB,006F2B4C,2024-10-22 10:16:43+00:00
1161,0,0,31,01,26.42,0.841,0070A3B3,0070323A,2024-10-22 10:16:45+00:00
1169,0,0,32,01,26.91,0.844,0072CCCD,00724FE3,2024-10-22 10:16:47+00:00
1177,0,0,33,01,26.42,0.844,0072EA31,0072A350,2024-10-22 10:16:49+00:00
1185,0,0,34,01,26.42,0.844,0073AACE,0072DE8B,2024-10-22 10:16:51+00:00
1193,0,0,35,00,26.91,0.844,006F914A,00709A0A,2024-10-22 10:16:53+00:00
1201,0,0,36,01,26.42,0.841,00731A35,006B6757,2024-10-22 10:16:55+00:00
1209,0,0,37,01,26.42,0.844,007342DE,00731250,2024-10-22 10:16:57+00:00
1217,0,0,38,00,26.42,0.844,0072D3BB,0072FCCC,2024-10-22 10:16:59+00:00
1225,0,0,39,01,26.42,0.841,006FB65E,00697337,2024-10-22 10:17:01+00:00
