idcrp,idpuf,numrep,challenge,response,temperature,voltage,counter1,counter2,timestamp
975,0,0,00,00,32.86,0.844,006DA978,006F1AEF,2024-10-22 10:15:56+00:00
982,0,0,01,00,32.86,0.841,006C3A07,006C8D27,2024-10-22 10:15:58+00:00
989,0,0,02,01,32.86,0.841,006F1321,006E9695,2024-10-22 10:16:00+00:00
996,0,0,03,00,32.86,0.844,006E343B,006F3CF3,2024-10-22 10:16:02+00:00
1003,0,0,04,00,32.86,0.844,006C3482,006C893C,2024-10-22 10:16:04+00:00
1009,0,0,05,00,32.86,0.841,006B0B88,006C57A3,2024-10-22 10:16:06+00:00
1016,0,0,06,00,32.86,0.841,006E3CB2,006ED168,2024-10-22 10:16:08+00:00
1024,0,0,07,00,32.86,0.841,006E0B12,006EF3DA,2024-10-22 10:16:10+00:00
1039,0,0,09,00,32.86,0.841,006C668F,006D00EF,2024-10-22 10:16:14+00:00
1047,0,0,0A,01,33.36,0.844,006EFC9A,006EE2FD,2024-10-22 10:16:16+00:00
1055,0,0,0B,01,32.86,0.841,006E3182,00676CE6,2024-10-22 10:16:18+00:00
1063,0,0,0C,01,32.86,0.841,006EC82A,0067EDB6,2024-10-22 10:16:20+00:00
1071,0,0,0D,01,32.37,0.844,006F0500,006E7309,2024-10-22 10:16:22+00:00
1079,0,0,0E,00,33.36,0.841,006C54F4,006C93A5,2024-10-22 10:16:24+00:00
1087,0,0,0F,01,32.86,0.844,006F67D4,006F1E64,2024-10-22 10:16:26+00:00
1095,0,0,10,01,32.86,0.844,006C9866,0065AF7A,2024-10-22 10:16:28+00:00
1103,0,0,11,01,32.86,0.841,006F1826,00685057,2024-10-22 10:16:30+00:00
1111,0,0,12,01,32.86,0.844,006E0F0C,0066ACA5,2024-10-22 10:16:32+00:00
1119,0,0,13,00,33.36,0.841,006BA9F3,006BCBFE,2024-10-22 10:16:34+00:00
1127,0,0,14,00,32.86,0.844,006BBBC3,006C34EB,2024-10-22 10:16:36+00:00
1134,0,0,15,00,33.36,0.841,006E47B7,006F1443,2024-10-22 10:16:38+00:00
1141,0,0,16,01,32.86,0.841,006EB5ED,006E414E,2024-10-22 10:16:40+00:00
1149,0,0,17,00,33.36,0.841,006E61DB,006F1001,2024-10-22 10:16:42+00:00
1157,0,0,18,00,33.36,0.844,006C195B,006C44AF,2024-10-22 10:16:44+00:00
1165,0,0,19,00,33.36,0.844,006DC655,006F099A,2024-10-22 10:16:46+00:00
1173,0,0,1A,00,32.86,0.841,006E600E,006EDC1A,2024-10-22 10:16:48+00:00
1181,0,0,1B,01,33.36,0.841,006E7A5B,0068392C,2024-10-22 10:16:50+00:00
1189,0,0,1C,00,33.36,0.841,006BBE5B,006C28F1,2024-10-22 10:16:52+00:00
1197,0,0,1D,01,33.36,0.841,006F0458,006D8F64,2024-10-22 10:16:54+00:00
1205,0,0,1E,00,32.86,0.841,006BCB63,006C15F5,2024-10-22 10:16:56+00:00
1213,0,0,1F,00,33.36,0.841,006E6E90,006FA3BD,2024-10-22 10:16:59+00:00
1221,0,0,20,01,32.86,0.841,006F29FA,006E7083,2024-10-22 10:17:00+00:00
1229,0,0,21,00,33.36,0.841,006BB89B,006BEC79,2024-10-22 10:17:02+00:00
1237,0,0,22,00,32.86,0.844,006C0343,006CBE6D,2024-10-22 10:17:04+00:00
1245,0,0,23,01,32.86,0.841,006F23EF,006EDE5C,2024-10-22 10:17:06+00:00
1253,0,0,24,01,33.36,0.841,006EDB64,006ED7E3,2024-10-22 10:17:08+00:00
1261,0,0,25,00,33.36,0.844,006E3BBB,006F2623,2024-10-22 10:17:10+00:00
1269,0,0,26,01,33.36,0.844,006C9B76,006C5D0E,2024-10-22 10:17:12+00:00
1277,0,0,27,00,32.86,0.841,00678BCC,006FBA13,2024-10-22 10:17:14+00:00
1285,0,0,28,01,33.36,0.841,006F6A65,006ECEBD,2024-10-22 10:17:16+00:00
1293,0,0,29,00,33.36,0.841,006E93EF,006EDC0C,2024-10-22 10:17:19+00:00
1301,0,0,2A,00,33.36,0.844,006EC3F2,006F5DFD,2024-10-22 10:17:21+00:00
1309,0,0,2B,00,33.36,0.841,006BF75B,006C80ED,2024-10-22 10:17:23+00:00
1317,0,0,2C,01,32.86,0.841,006F947A,006F12A1,2024-10-22 10:17:25+00:00
1323,0,0,2D,00,33.36,0.844,006BFF40,006CD3EE,2024-10-22 10:17:27+00:00
1331,0,0,2E,00,33.36,0.841,006F160D,006F4677,2024-10-22 10:17:29+00:00
1338,0,0,2F,01,32.86,0.841,006EE1AC,0067C13C,2024-10-22 10:17:30+00:00
1346,0,0,30,00,33.36,0.841,006B5825,006C9C93,2024-10-22 10:17:32+00:00
1354,0,0,31,00,32.86,0.841,006C0130,006C6A66,2024-10-22 10:17:34+00:00
1362,0,0,32,00,33.36,0.844,006E7B8C,006EDC11,2024-10-22 10:17:37+00:00
1370,0,0,33,01,33.36,0.844,006F3950,006EE048,2024-10-22 10:17:39+00:00
1377,0,0,34,00,33.36,0.844,006DF04C,006EC220,2024-10-22 10:17:41+00:00
1385,0,0,35,00,33.36,0.844,006C913A,006C9F69,2024-10-22 10:17:43+00:00
1392,0,0,36,01,33.36,0.841,006E75B0,00680CBF,2024-10-22 10:17:45+00:00
1400,0,0,37,01,33.36,0.841,006FCF78,006F9495,2024-10-22 10:17:47+00:00
1415,0,0,39,01,33.36,0.847,006C1085,00656218,2024-10-22 10:17:51+00:00
1422,0,0,3A,01,33.36,0.844,006E4971,006E1E66,2024-10-22 10:17:53+00:00
1429,0,0,3B,00,33.36,0.841,006B4EBD,006BFBCC,2024-10-22 10:17:55+00:00
1437,0,0,3C,00,33.36,0.841,006E1E09,006F4041,2024-10-22 10:17:57+00:00
1445,0,0,3D,00,33.36,0.844,006E7D13,006F26EF,2024-10-22 10:17:59+00:00
1452,0,0,3E,01,33.36,0.841,006C9251,006BDC98,2024-10-22 10:18:01+00:00
