idcrp,idpuf,numrep,challenge,response,temperature,voltage,counter1,counter2,timestamp
1018,0,0,00,00,26.91,0.844,006DB409,006EE7C9,2024-10-22 10:16:08+00:00
1026,0,0,01,01,27.41,0.844,006C4021,006BB2FD,2024-10-22 10:16:10+00:00
1033,0,0,02,01,26.91,0.841,006EB2F5,006E8874,2024-10-22 10:16:12+00:00
1040,0,0,03,00,26.91,0.844,006D5006,006F14F1,2024-10-22 10:16:14+00:00
1049,0,0,04,00,26.91,0.844,006BF6A9,006C2F94,2024-10-22 10:16:16+00:00
1057,0,0,05,00,26.91,0.844,006BEC94,006C0490,2024-10-22 10:16:18+00:00
1065,0,0,06,00,26.91,0.844,006DF3B7,006F48A8,2024-10-22 10:16:20+00:00
1073,0,0,07,00,26.91,0.844,006DDCB7,006F06B6,2024-10-22 10:16:22+00:00
1081,0,0,08,00,26.42,0.844,006E8A49,006F1584,2024-10-22 10:16:24+00:00
1089,0,0,09,00,27.41,0.844,006C1816,006C64A0,2024-10-22 10:16:26+00:00
1097,0,0,0A,00,26.91,0.844,006D8472,006E1CAB,2024-10-22 10:16:28+00:00
1105,0,0,0B,01,26.91,0.841,006E3A6E,0066E28C,2024-10-22 10:16:30+00:00
1113,0,0,0C,01,26.42,0.844,006D8485,00676CA8,2024-10-22 10:16:32+00:00
1121,0,0,0D,00,27.41,0.844,006E4D49,006E74DD,2024-10-22 10:16:34+00:00
1129,0,0,0E,00,26.91,0.844,006B6602,006BB424,2024-10-22 10:16:36+00:00
1136,0,0,0F,01,26.91,0.844,006E143B,006DEEB7,2024-10-22 10:16:38+00:00
1143,0,0,10,01,26.91,0.844,006B4CEC,00654E10,2024-10-22 10:16:40+00:00
1151,0,0,11,01,26.91,0.844,006E3AFC,006784EC,2024-10-22 10:16:42+00:00
1159,0,0,12,01,26.91,0.844,006DB500,00668C82,2024-10-22 10:16:44+00:00
1167,0,0,13,00,26.91,0.844,006B1F8E,006B5885,2024-10-22 10:16:46+00:00
1175,0,0,14,01,26.91,0.844,006AAE74,006AA70F,2024-10-22 10:16:48+00:00
1183,0,0,15,01,26.91,0.844,006DE989,006D37F1,2024-10-22 10:16:50+00:00
1191,0,0,16,01,26.42,0.844,006E4928,006D7F14,2024-10-22 10:16:52+00:00
1199,0,0,17,01,26.91,0.844,006E634B,006DE0BC,2024-10-22 10:16:55+00:00
1207,0,0,18,01,26.42,0.841,006AFF1E,006A9CE7,2024-10-22 10:16:57+00:00
1215,0,0,19,01,26.42,0.841,006DDDB1,006D442F,2024-10-22 10:16:59+00:00
1223,0,0,1A,01,26.91,0.844,006E1372,006D5F02,2024-10-22 10:17:01+00:00
1231,0,0,1B,01,26.42,0.844,006D3A70,0066CB79,2024-10-22 10:17:03+00:00
1239,0,0,1C,00,26.91,0.844,006AFC24,006B1F04,2024-10-22 10:17:04+00:00
1247,0,0,1D,00,26.91,0.844,006F2C09,006F54BD,2024-10-22 10:17:07+00:00
1255,0,0,1E,01,26.91,0.844,006CED05,006C67BA,2024-10-22 10:17:09+00:00
1263,0,0,1F,01,26.91,0.844,006E7C8C,006E057B,2024-10-22 10:17:11+00:00
1271,0,0,20,00,27.41,0.844,006ED016,006F3D2A,2024-10-22 10:17:13+00:00
1279,0,0,21,00,26.91,0.844,006C1E15,006C2EEC,2024-10-22 10:17:15+00:00
1287,0,0,22,00,26.91,0.844,006BB2B2,006C2CFA,2024-10-22 10:17:17+00:00
1295,0,0,23,01,26.91,0.844,006ED7D9,006EC3ED,2024-10-22 10:17:19+00:00
1303,0,0,24,00,26.91,0.844,006E9FC5,006ECFFC,2024-10-22 10:17:21+00:00
1311,0,0,25,00,26.91,0.844,006E8593,006EE450,2024-10-22 10:17:23+00:00
1318,0,0,26,01,26.91,0.844,006C27C4,006BF19F,2024-10-22 10:17:25+00:00
1325,0,0,27,00,26.91,0.844,0068730F,006E5A4C,2024-10-22 10:17:27+00:00
1333,0,0,28,00,26.91,0.844,006E711C,006ED0A3,2024-10-22 10:17:29+00:00
1340,0,0,29,00,27.41,0.844,006F579C,006F6476,2024-10-22 10:17:31+00:00
1348,0,0,2A,00,27.41,0.844,006E0467,006F1199,2024-10-22 10:17:33+00:00
1356,0,0,2B,01,26.91,0.844,006BBE19,006B9213,2024-10-22 10:17:35+00:00
1364,0,0,2C,00,26.91,0.844,006E0C31,006E1CCB,2024-10-22 10:17:37+00:00
1372,0,0,2D,01,26.91,0.844,006BDE1B,006B2D17,2024-10-22 10:17:39+00:00
1379,0,0,2E,00,26.91,0.844,006E1AE5,006E3196,2024-10-22 10:17:41+00:00
1394,0,0,30,01,26.91,0.844,006B9E65,006AEC48,2024-10-22 10:17:45+00:00
1402,0,0,31,01,26.91,0.844,006C0001,006A63FF,2024-10-22 10:17:47+00:00
1409,0,0,32,00,26.91,0.844,006DF544,006DFBEA,2024-10-22 10:17:49+00:00
1416,0,0,33,01,26.91,0.844,006DF20A,006CDAC6,2024-10-22 10:17:51+00:00
1431,0,0,35,01,26.91,0.844,006B7554,006A8DB3,2024-10-22 10:17:55+00:00
1439,0,0,36,01,26.91,0.844,006DF657,0066D0C1,2024-10-22 10:17:57+00:00
1454,0,0,38,01,26.91,0.844,006E7037,006D7CD7,2024-10-22 10:18:01+00:00
1462,0,0,39,01,26.91,0.844,006BEE0A,0064BA52,2024-10-22 10:18:03+00:00
1470,0,0,3A,01,26.42,0.844,006F145D,006EC90E,2024-10-22 10:18:05+00:00
