idcrp,idpuf,numrep,challenge,response,temperature,voltage,counter1,counter2,timestamp
410471,0,0,00,00,26.42,0.841,006F5142,006FBA1D,2024-10-24 17:37:29+00:00
410474,0,0,01,00,26.91,0.841,006CB6D0,006D844F,2024-10-24 17:37:32+00:00
410477,0,0,02,00,26.91,0.841,006F2156,006F7258,2024-10-24 17:37:34+00:00
410482,0,0,04,00,26.91,0.841,006D4B1C,006DB545,2024-10-24 17:37:38+00:00
410485,0,0,05,00,26.91,0.844,006C85AC,006D91F1,2024-10-24 17:37:39+00:00
410488,0,0,06,00,26.42,0.841,006FD03B,007053C4,2024-10-24 17:37:41+00:00
410491,0,0,07,01,26.91,0.841,007081B0,006FDC1E,2024-10-24 17:37:43+00:00
410494,0,0,08,00,26.91,0.841,006F3FE0,006FDD42,2024-10-24 17:37:46+00:00
410497,0,0,09,00,26.91,0.841,006CFB1D,006D53CB,2024-10-24 17:37:48+00:00
410499,0,0,0A,00,26.91,0.844,006F96BE,006FD2D8,2024-10-24 17:37:50+00:00
410502,0,0,0B,01,26.91,0.841,006F97DA,006966EC,2024-10-24 17:37:52+00:00
410505,0,0,0C,01,26.91,0.841,006F3DDB,006961BF,2024-10-24 17:37:53+00:00
410508,0,0,0D,00,26.91,0.844,006FB68E,00707D6C,2024-10-24 17:37:56+00:00
410511,0,0,0E,00,26.42,0.841,006C9EBB,006D8E33,2024-10-24 17:37:58+00:00
410514,0,0,0F,00,26.91,0.841,006E1423,006F9B30,2024-10-24 17:38:00+00:00
410517,0,0,10,01,26.42,0.841,006BBE2A,00660DEF,2024-10-24 17:38:02+00:00
410520,0,0,11,01,26.42,0.841,006ED816,00684973,2024-10-24 17:38:04+00:00
410523,0,0,12,01,26.42,0.841,006E521F,0068F093,2024-10-24 17:38:06+00:00
410526,0,0,13,00,26.91,0.841,006C15C4,006C21A9,2024-10-24 17:38:08+00:00
410529,0,0,14,00,26.91,0.841,006C6319,006C9AE7,2024-10-24 17:38:10+00:00
410532,0,0,15,00,26.91,0.841,006E393C,006F581B,2024-10-24 17:38:12+00:00
410535,0,0,16,00,26.42,0.841,006F32D4,006FAC28,2024-10-24 17:38:14+00:00
410538,0,0,17,01,26.91,0.841,006EDAB3,006ED97D,2024-10-24 17:38:16+00:00
410541,0,0,18,00,26.91,0.841,006B9EBA,006C6FC5,2024-10-24 17:38:18+00:00
410544,0,0,19,00,26.91,0.841,006E21B9,006F1176,2024-10-24 17:38:20+00:00
410547,0,0,1A,00,26.91,0.841,006E0ECA,006F68CB,2024-10-24 17:38:22+00:00
410550,0,0,1B,01,26.91,0.841,006EB0DB,00687035,2024-10-24 17:38:24+00:00
410553,0,0,1C,00,26.42,0.841,006BD4F3,006C3AB9,2024-10-24 17:38:26+00:00
410556,0,0,1D,00,26.91,0.841,006FB7F2,006FF1CA,2024-10-24 17:38:28+00:00
410559,0,0,1E,01,26.91,0.841,006D4009,006CD7C5,2024-10-24 17:38:30+00:00
410562,0,0,1F,01,26.91,0.841,006FC155,006F9406,2024-10-24 17:38:32+00:00
410565,0,0,20,00,26.42,0.841,006FA7CB,006FB2E9,2024-10-24 17:38:34+00:00
410568,0,0,21,00,26.91,0.844,006D24E3,006D3D53,2024-10-24 17:38:36+00:00
410571,0,0,22,00,26.91,0.844,006D9B97,006E0661,2024-10-24 17:38:38+00:00
410574,0,0,23,00,26.91,0.841,00700C33,0070DDC4,2024-10-24 17:38:40+00:00
410577,0,0,24,01,26.91,0.841,0070DC2E,006FEDAF,2024-10-24 17:38:42+00:00
410582,0,0,26,00,26.91,0.844,006D3B8F,006DB873,2024-10-24 17:38:46+00:00
410585,0,0,27,00,26.91,0.844,0069E6B4,0070B47C,2024-10-24 17:38:48+00:00
410588,0,0,28,00,26.91,0.841,006FD65C,0070B36B,2024-10-24 17:38:50+00:00
410591,0,0,29,00,26.91,0.841,0070035C,0070A6F6,2024-10-24 17:38:52+00:00
410594,0,0,2A,00,26.91,0.841,006FBF55,00707776,2024-10-24 17:38:54+00:00
410597,0,0,2B,00,26.91,0.844,006D1BF5,006E42AC,2024-10-24 17:38:56+00:00
410600,0,0,2C,00,26.91,0.844,006F6E20,006F9F04,2024-10-24 17:38:58+00:00
410603,0,0,2D,00,26.91,0.844,006C9035,006D807F,2024-10-24 17:39:00+00:00
410606,0,0,2E,00,26.42,0.841,006EEA16,006F9515,2024-10-24 17:39:02+00:00
410609,0,0,2F,01,26.42,0.844,006EEBCE,006907FF,2024-10-24 17:39:04+00:00
410612,0,0,30,00,26.91,0.841,006C0071,006D251C,2024-10-24 17:39:06+00:00
410615,0,0,31,00,26.91,0.844,006C038A,006CFBE3,2024-10-24 17:39:08+00:00
410618,0,0,32,00,26.91,0.841,006F3C85,006F562B,2024-10-24 17:39:10+00:00
410621,0,0,33,01,26.91,0.841,006FAAEE,006EA388,2024-10-24 17:39:12+00:00
410624,0,0,34,01,26.91,0.844,006F2D6C,006ED38D,2024-10-24 17:39:14+00:00
410627,0,0,35,00,26.91,0.841,006C18A1,006D02FB,2024-10-24 17:39:16+00:00
410630,0,0,36,01,26.91,0.844,006EC034,00693A73,2024-10-24 17:39:18+00:00
410633,0,0,37,00,26.91,0.844,006E858F,0070343F,2024-10-24 17:39:20+00:00
410636,0,0,38,00,26.91,0.844,006ED4F0,006FCA61,2024-10-24 17:39:22+00:00
410639,0,0,39,01,26.42,0.841,006BB4ED,0065DCBE,2024-10-24 17:39:24+00:00
410642,0,0,3A,01,26.91,0.841,006F5749,006F39DE,2024-10-24 17:39:26+00:00
