idcrp,idpuf,numrep,challenge,response,temperature,voltage,counter1,counter2,timestamp
841,0,0,00,00,26.42,0.841,006B41B5,006BE1AF,2024-10-22 10:14:31+00:00
842,0,0,01,00,26.42,0.841,0069B35A,006A3473,2024-10-22 10:14:33+00:00
843,0,0,02,00,26.42,0.844,006BEE55,006C4E25,2024-10-22 10:14:35+00:00
844,0,0,04,00,25.92,0.841,006990DE,006A1A03,2024-10-22 10:14:39+00:00
845,0,0,05,00,26.42,0.841,006A077A,006A3A9C,2024-10-22 10:14:41+00:00
846,0,0,06,00,26.42,0.841,006BE470,006C42B7,2024-10-22 10:14:43+00:00
847,0,0,07,01,26.42,0.841,006CCB9A,006C1EC5,2024-10-22 10:14:45+00:00
848,0,0,08,00,26.42,0.841,006B05D5,006CB89E,2024-10-22 10:14:47+00:00
849,0,0,09,00,26.42,0.841,0069DFA7,006A6A2C,2024-10-22 10:14:49+00:00
850,0,0,0A,00,26.42,0.841,006BFD7C,006CFBD4,2024-10-22 10:14:51+00:00
851,0,0,0B,01,26.42,0.841,006C1A0C,00665A68,2024-10-22 10:14:53+00:00
853,0,0,0C,01,26.42,0.841,006BE25F,00665D14,2024-10-22 10:14:55+00:00
855,0,0,0D,01,26.42,0.841,006CB85B,006C53CC,2024-10-22 10:14:57+00:00
857,0,0,0E,00,26.42,0.844,0069F222,006A0572,2024-10-22 10:14:59+00:00
859,0,0,0F,00,26.42,0.841,006BC79B,006C6FD9,2024-10-22 10:15:01+00:00
861,0,0,10,01,26.42,0.841,0069CBC6,0063E4BF,2024-10-22 10:15:03+00:00
863,0,0,11,01,26.42,0.841,006CA6B8,0065E44E,2024-10-22 10:15:05+00:00
866,0,0,12,01,26.42,0.841,006C2AE6,00662859,2024-10-22 10:15:07+00:00
869,0,0,13,01,26.91,0.841,006A35CE,0069709D,2024-10-22 10:15:09+00:00
872,0,0,14,00,26.42,0.841,006A29FA,006A3A80,2024-10-22 10:15:11+00:00
875,0,0,15,00,26.42,0.841,006C5461,006D0DBA,2024-10-22 10:15:13+00:00
877,0,0,16,00,26.42,0.841,006BD994,006D136D,2024-10-22 10:15:15+00:00
880,0,0,17,00,25.92,0.841,006C082F,006CB959,2024-10-22 10:15:17+00:00
884,0,0,18,00,25.92,0.841,0069862E,006A0476,2024-10-22 10:15:19+00:00
888,0,0,19,00,26.42,0.844,006B83B4,006CD148,2024-10-22 10:15:21+00:00
892,0,0,1A,00,26.42,0.841,006C213A,006CD6E3,2024-10-22 10:15:23+00:00
896,0,0,1B,01,26.42,0.841,006B7397,00665D93,2024-10-22 10:15:25+00:00
900,0,0,1C,00,26.42,0.841,00696DEF,006A93CB,2024-10-22 10:15:27+00:00
904,0,0,1D,00,26.42,0.841,006B9033,006C0048,2024-10-22 10:15:29+00:00
909,0,0,1E,00,25.92,0.841,0069799A,0069A71A,2024-10-22 10:15:31+00:00
914,0,0,1F,01,25.92,0.841,006C348F,006BCC2E,2024-10-22 10:15:34+00:00
919,0,0,20,00,26.42,0.841,006BAD3D,006C9AD8,2024-10-22 10:15:36+00:00
924,0,0,21,00,26.42,0.841,0069D039,006A155E,2024-10-22 10:15:38+00:00
929,0,0,22,00,26.42,0.841,0069D350,006A63A1,2024-10-22 10:15:40+00:00
933,0,0,23,00,25.92,0.841,006CC550,006D25DF,2024-10-22 10:15:42+00:00
939,0,0,24,01,26.42,0.841,006CBC18,006BD7AE,2024-10-22 10:15:44+00:00
945,0,0,25,01,25.92,0.841,006C6EE0,006C635C,2024-10-22 10:15:46+00:00
951,0,0,26,00,26.42,0.841,00694E6E,006A92F4,2024-10-22 10:15:48+00:00
957,0,0,27,00,26.42,0.841,006582F3,006CDD2B,2024-10-22 10:15:50+00:00
963,0,0,28,00,26.42,0.841,006BE182,006D126F,2024-10-22 10:15:52+00:00
969,0,0,29,01,26.42,0.844,006CBC9C,006CA85D,2024-10-22 10:15:54+00:00
976,0,0,2A,00,26.42,0.841,006BF7F4,006CA995,2024-10-22 10:15:56+00:00
983,0,0,2B,00,25.92,0.841,0069D17F,006AD64C,2024-10-22 10:15:58+00:00
990,0,0,2C,00,26.42,0.841,006C9BDE,006CB523,2024-10-22 10:16:00+00:00
997,0,0,2D,00,25.92,0.841,006A04EA,006A1E46,2024-10-22 10:16:02+00:00
1010,0,0,2F,01,26.42,0.841,006C32E2,00663F6B,2024-10-22 10:16:06+00:00
1017,0,0,30,00,26.42,0.841,0069E804,006AD8CF,2024-10-22 10:16:08+00:00
1025,0,0,31,00,25.92,0.841,0069A8C5,0069E13C,2024-10-22 10:16:10+00:00
1032,0,0,32,00,26.42,0.841,006CAB4D,006CF649,2024-10-22 10:16:12+00:00
1041,0,0,33,01,26.42,0.841,006CB237,006C7CDA,2024-10-22 10:16:14+00:00
1048,0,0,34,00,26.42,0.841,006C4D36,006C87FC,2024-10-22 10:16:16+00:00
1056,0,0,35,00,26.42,0.841,006A731B,006A7BE8,2024-10-22 10:16:18+00:00
1064,0,0,36,01,26.42,0.844,006CD1CA,0065BDA9,2024-10-22 10:16:20+00:00
1072,0,0,37,01,26.42,0.841,006C92AD,006C8C10,2024-10-22 10:16:22+00:00
1080,0,0,38,00,26.42,0.841,006C5D12,006CA986,2024-10-22 10:16:24+00:00
1088,0,0,39,01,26.42,0.841,0069E353,00639C84,2024-10-22 10:16:26+00:00
1096,0,0,3A,00,26.42,0.841,006BD4E8,006C6745,2024-10-22 10:16:28+00:00
1104,0,0,3B,01,25.92,0.841,006A3EC9,0069F4A5,2024-10-22 10:16:30+00:00
1112,0,0,3C,01,25.92,0.841,006CA5FD,006BFBEE,2024-10-22 10:16:32+00:00
1120,0,0,3D,00,26.42,0.841,006C655A,006CADB3,2024-10-22 10:16:34+00:00
1128,0,0,3E,00,25.92,0.841,00696A07,006A680D,2024-10-22 10:16:36+00:00
1135,0,0,3F,00,26.42,0.841,0069BE6C,0069D86D,2024-10-22 10:16:38+00:00
1142,0,0,40,00,26.42,0.844,006C4789,006CCA45,2024-10-22 10:16:40+00:00
1150,0,0,41,00,26.42,0.841,006C1D2D,006C3CBF,2024-10-22 10:16:42+00:00
1158,0,0,42,00,25.92,0.841,006C60BF,006C6ED7,2024-10-22 10:16:44+00:00
