idcrp,idpuf,numrep,challenge,response,temperature,voltage,counter1,counter2,timestamp
3116851,0,0,900B389C,D4,23.44,0.847,,,2024-11-10 17:07:17+00:00
3116854,0,0,434814E4,D4,23.44,0.847,,,2024-11-10 17:07:22+00:00
3116856,0,0,DDA8E93A,F4,23.44,0.844,,,2024-11-10 17:07:27+00:00
3116858,0,0,3155101D,71,23.94,0.847,,,2024-11-10 17:07:32+00:00
3116861,0,0,847D1D8F,CD,23.94,0.847,,,2024-11-10 17:07:37+00:00
3116865,0,0,640F6F92,D4,23.94,0.847,,,2024-11-10 17:07:42+00:00
3116869,0,0,17267E6E,E4,23.44,0.847,,,2024-11-10 17:07:47+00:00
3116874,0,0,EB6E2CE9,C5,23.44,0.847,,,2024-11-10 17:07:52+00:00
3116879,0,0,D61D0B4E,D6,23.44,0.844,,,2024-11-10 17:07:57+00:00
3116884,0,0,90301DE6,C9,23.44,0.847,,,2024-11-10 17:08:02+00:00
3116889,0,0,340A8319,CD,23.44,0.847,,,2024-11-10 17:08:07+00:00
3116893,0,0,56511900,D5,23.94,0.847,,,2024-11-10 17:08:12+00:00
3116898,0,0,09B04B24,C1,23.44,0.847,,,2024-11-10 17:08:17+00:00
3116903,0,0,AE7CF440,C2,23.94,0.847,,,2024-11-10 17:08:22+00:00
3116914,0,0,71B3DF39,06,23.44,0.847,,,2024-11-10 17:08:32+00:00
3116921,0,0,CB2DD863,E5,23.44,0.847,,,2024-11-10 17:08:37+00:00
3116928,0,0,5FCEE2DF,E1,23.44,0.847,,,2024-11-10 17:08:42+00:00
3116935,0,0,8CA43721,C4,23.94,0.847,,,2024-11-10 17:08:47+00:00
3116942,0,0,D8A7DA13,70,23.44,0.847,,,2024-11-10 17:08:52+00:00
3116950,0,0,D37C38C3,A5,23.44,0.847,,,2024-11-10 17:08:58+00:00
3116963,0,0,22F88BFF,53,23.44,0.844,,,2024-11-10 17:09:08+00:00
