idcrp,idpuf,numrep,challenge,response,temperature,voltage,counter1,counter2,timestamp
3116968,0,0,900B389C,D4,24.43,0.847,,,2024-11-10 17:09:11+00:00
3116977,0,0,434814E4,54,24.93,0.847,,,2024-11-10 17:09:16+00:00
3116986,0,0,DDA8E93A,FD,24.43,0.847,,,2024-11-10 17:09:21+00:00
3116996,0,0,3155101D,71,24.93,0.847,,,2024-11-10 17:09:26+00:00
3117015,0,0,640F6F92,D1,24.93,0.850,,,2024-11-10 17:09:36+00:00
3117026,0,0,17267E6E,19,24.43,0.847,,,2024-11-10 17:09:41+00:00
3117037,0,0,EB6E2CE9,C5,24.43,0.850,,,2024-11-10 17:09:46+00:00
3117046,0,0,D61D0B4E,65,24.43,0.847,,,2024-11-10 17:09:51+00:00
3117057,0,0,90301DE6,C9,24.43,0.847,,,2024-11-10 17:09:56+00:00
3117068,0,0,340A8319,CD,24.93,0.850,,,2024-11-10 17:10:01+00:00
3117078,0,0,56511900,D5,24.43,0.847,,,2024-11-10 17:10:06+00:00
3117089,0,0,09B04B24,C5,24.93,0.847,,,2024-11-10 17:10:11+00:00
3117100,0,0,AE7CF440,C2,24.93,0.847,,,2024-11-10 17:10:16+00:00
3117110,0,0,2040BE92,01,24.93,0.847,,,2024-11-10 17:10:21+00:00
3117120,0,0,71B3DF39,06,24.93,0.847,,,2024-11-10 17:10:26+00:00
3117131,0,0,CB2DD863,E5,24.93,0.847,,,2024-11-10 17:10:31+00:00
3117142,0,0,5FCEE2DF,E1,24.43,0.847,,,2024-11-10 17:10:36+00:00
3117152,0,0,8CA43721,F1,24.93,0.847,,,2024-11-10 17:10:41+00:00
3117163,0,0,D8A7DA13,70,24.43,0.847,,,2024-11-10 17:10:46+00:00
3117174,0,0,D37C38C3,A5,24.93,0.847,,,2024-11-10 17:10:51+00:00
3117185,0,0,5409471E,F0,24.93,0.847,,,2024-11-10 17:10:57+00:00
3117195,0,0,22F88BFF,53,24.93,0.850,,,2024-11-10 17:11:02+00:00
3117206,0,0,7ADC2C36,CE,24.93,0.847,,,2024-11-10 17:11:07+00:00
3117216,0,0,311C19B5,55,24.93,0.850,,,2024-11-10 17:11:12+00:00
3117225,0,0,9BB5F63D,AE,24.43,0.847,,,2024-11-10 17:11:17+00:00
3117235,0,0,0EF1B118,CC,24.93,0.850,,,2024-11-10 17:11:22+00:00
3117246,0,0,50A40798,E5,24.93,0.847,,,2024-11-10 17:11:27+00:00
