idcrp,idpuf,numrep,challenge,response,temperature,voltage,counter1,counter2,timestamp
3116863,0,0,900B389C,D4,23.94,0.847,,,2024-11-10 17:07:39+00:00
3116867,0,0,434814E4,50,23.94,0.847,,,2024-11-10 17:07:44+00:00
3116871,0,0,DDA8E93A,FD,23.44,0.847,,,2024-11-10 17:07:50+00:00
3116876,0,0,3155101D,01,23.44,0.850,,,2024-11-10 17:07:55+00:00
3116881,0,0,847D1D8F,CC,23.44,0.847,,,2024-11-10 17:08:00+00:00
3116886,0,0,640F6F92,D1,23.94,0.850,,,2024-11-10 17:08:05+00:00
3116896,0,0,EB6E2CE9,CD,23.44,0.847,,,2024-11-10 17:08:15+00:00
3116901,0,0,D61D0B4E,D6,23.94,0.847,,,2024-11-10 17:08:20+00:00
3116906,0,0,90301DE6,C4,23.94,0.847,,,2024-11-10 17:08:25+00:00
3116911,0,0,340A8319,CD,23.44,0.847,,,2024-11-10 17:08:30+00:00
3116917,0,0,56511900,D5,23.94,0.847,,,2024-11-10 17:08:35+00:00
3116924,0,0,09B04B24,C1,23.44,0.847,,,2024-11-10 17:08:40+00:00
3116931,0,0,AE7CF440,A9,23.44,0.847,,,2024-11-10 17:08:45+00:00
3116939,0,0,2040BE92,FC,23.94,0.847,,,2024-11-10 17:08:50+00:00
3116946,0,0,71B3DF39,C4,23.44,0.847,,,2024-11-10 17:08:55+00:00
3116954,0,0,CB2DD863,F2,23.94,0.847,,,2024-11-10 17:09:00+00:00
3116960,0,0,5FCEE2DF,E1,23.44,0.847,,,2024-11-10 17:09:05+00:00
3116966,0,0,8CA43721,CC,23.44,0.847,,,2024-11-10 17:09:10+00:00
3116975,0,0,D8A7DA13,E5,23.44,0.847,,,2024-11-10 17:09:15+00:00
3116984,0,0,D37C38C3,A5,23.44,0.847,,,2024-11-10 17:09:20+00:00
3116994,0,0,5409471E,C7,23.44,0.847,,,2024-11-10 17:09:25+00:00
3117004,0,0,22F88BFF,D1,23.44,0.847,,,2024-11-10 17:09:30+00:00
3117012,0,0,7ADC2C36,CE,23.44,0.847,,,2024-11-10 17:09:35+00:00
3117023,0,0,311C19B5,E3,23.94,0.847,,,2024-11-10 17:09:40+00:00
3117034,0,0,9BB5F63D,40,23.44,0.844,,,2024-11-10 17:09:45+00:00
3117054,0,0,50A40798,93,23.44,0.847,,,2024-11-10 17:09:55+00:00
3117065,0,0,7C2D9B72,AD,23.94,0.847,,,2024-11-10 17:10:00+00:00
3117075,0,0,E55E5A65,AD,23.94,0.847,,,2024-11-10 17:10:05+00:00
3117086,0,0,F8E12902,E2,23.44,0.847,,,2024-11-10 17:10:10+00:00
3117097,0,0,938AB0E2,6C,23.44,0.847,,,2024-11-10 17:10:15+00:00
3117107,0,0,0B572C02,C9,23.44,0.847,,,2024-11-10 17:10:20+00:00
3117117,0,0,C26B2484,D4,23.44,0.847,,,2024-11-10 17:10:25+00:00
3117128,0,0,D1D221FE,72,23.44,0.847,,,2024-11-10 17:10:30+00:00
3117139,0,0,AA1A5711,F2,23.94,0.847,,,2024-11-10 17:10:35+00:00
3117149,0,0,4024667B,85,23.44,0.844,,,2024-11-10 17:10:40+00:00
3117160,0,0,4550A4BB,E1,23.44,0.847,,,2024-11-10 17:10:45+00:00
3117171,0,0,A65C43D8,98,23.94,0.847,,,2024-11-10 17:10:50+00:00
3117182,0,0,9B0C118F,A8,23.94,0.847,,,2024-11-10 17:10:55+00:00
3117192,0,0,8B720FB5,51,23.44,0.847,,,2024-11-10 17:11:00+00:00
3117203,0,0,BE35F789,A9,23.94,0.847,,,2024-11-10 17:11:05+00:00
3117213,0,0,C8F7A045,D6,23.44,0.847,,,2024-11-10 17:11:10+00:00
3117223,0,0,97843935,C4,23.44,0.847,,,2024-11-10 17:11:15+00:00
3117232,0,0,A1FF47FF,75,23.44,0.847,,,2024-11-10 17:11:21+00:00
3117243,0,0,5168E360,D7,23.94,0.847,,,2024-11-10 17:11:26+00:00
3117263,0,0,182162F2,42,23.44,0.847,,,2024-11-10 17:11:36+00:00
3117272,0,0,1AF62AF6,60,23.44,0.847,,,2024-11-10 17:11:41+00:00
3117283,0,0,BD87C8A0,F8,23.44,0.847,,,2024-11-10 17:11:46+00:00
3117304,0,0,74E63DC7,75,23.94,0.847,,,2024-11-10 17:11:56+00:00
3117315,0,0,C5A0264D,71,23.94,0.847,,,2024-11-10 17:12:01+00:00
3117335,0,0,E101BFEE,E4,23.44,0.847,,,2024-11-10 17:12:11+00:00
3117346,0,0,B0675DCB,95,23.44,0.847,,,2024-11-10 17:12:16+00:00
3117354,0,0,21102442,50,23.44,0.847,,,2024-11-10 17:12:21+00:00
3117364,0,0,11592E0E,D1,23.44,0.847,,,2024-11-10 17:12:26+00:00
3117385,0,0,2DD3F688,0D,23.44,0.844,,,2024-11-10 17:12:36+00:00
