idcrp,idpuf,numrep,challenge,response,temperature,voltage,counter1,counter2,timestamp
3116837,0,0,900B389C,D4,22.95,0.844,,,2024-11-10 17:06:22+00:00
3116838,0,0,434814E4,50,23.44,0.847,,,2024-11-10 17:06:27+00:00
3116839,0,0,3155101D,71,23.44,0.847,,,2024-11-10 17:06:37+00:00
3116840,0,0,847D1D8F,CD,22.95,0.847,,,2024-11-10 17:06:42+00:00
3116841,0,0,640F6F92,D4,23.44,0.844,,,2024-11-10 17:06:47+00:00
3116842,0,0,17267E6E,EC,23.44,0.844,,,2024-11-10 17:06:52+00:00
3116844,0,0,EB6E2CE9,D4,23.44,0.847,,,2024-11-10 17:06:57+00:00
3116845,0,0,D61D0B4E,D2,23.44,0.847,,,2024-11-10 17:07:03+00:00
3116847,0,0,90301DE6,44,23.44,0.844,,,2024-11-10 17:07:08+00:00
3116849,0,0,340A8319,CD,22.95,0.844,,,2024-11-10 17:07:13+00:00
3116852,0,0,56511900,9C,22.95,0.844,,,2024-11-10 17:07:18+00:00
3116857,0,0,AE7CF440,C2,23.44,0.844,,,2024-11-10 17:07:28+00:00
3116859,0,0,2040BE92,01,23.94,0.847,,,2024-11-10 17:07:33+00:00
3116862,0,0,71B3DF39,06,22.95,0.844,,,2024-11-10 17:07:38+00:00
3116866,0,0,CB2DD863,E5,22.95,0.844,,,2024-11-10 17:07:43+00:00
3116870,0,0,5FCEE2DF,E1,23.44,0.844,,,2024-11-10 17:07:48+00:00
3116875,0,0,8CA43721,F9,23.44,0.847,,,2024-11-10 17:07:53+00:00
3116880,0,0,D8A7DA13,74,23.94,0.847,,,2024-11-10 17:07:58+00:00
3116885,0,0,D37C38C3,A5,23.44,0.847,,,2024-11-10 17:08:03+00:00
3116890,0,0,5409471E,F0,23.94,0.847,,,2024-11-10 17:08:08+00:00
3116894,0,0,22F88BFF,D1,23.44,0.847,,,2024-11-10 17:08:13+00:00
3116899,0,0,7ADC2C36,C6,23.44,0.847,,,2024-11-10 17:08:18+00:00
3116904,0,0,311C19B5,E3,23.44,0.847,,,2024-11-10 17:08:23+00:00
3116910,0,0,9BB5F63D,2E,23.94,0.847,,,2024-11-10 17:08:28+00:00
3116915,0,0,0EF1B118,CC,23.94,0.847,,,2024-11-10 17:08:33+00:00
3116922,0,0,50A40798,E5,23.44,0.847,,,2024-11-10 17:08:38+00:00
3116929,0,0,7C2D9B72,AD,23.44,0.847,,,2024-11-10 17:08:43+00:00
3116936,0,0,E55E5A65,71,23.44,0.844,,,2024-11-10 17:08:48+00:00
3116943,0,0,F8E12902,CC,23.44,0.844,,,2024-11-10 17:08:53+00:00
3116951,0,0,938AB0E2,C4,23.44,0.847,,,2024-11-10 17:08:58+00:00
3116964,0,0,C26B2484,D4,22.95,0.844,,,2024-11-10 17:09:08+00:00
3116972,0,0,D1D221FE,72,23.44,0.847,,,2024-11-10 17:09:13+00:00
3116981,0,0,AA1A5711,D4,23.44,0.847,,,2024-11-10 17:09:18+00:00
3116990,0,0,4024667B,85,22.95,0.847,,,2024-11-10 17:09:23+00:00
3117000,0,0,4550A4BB,E1,23.44,0.847,,,2024-11-10 17:09:28+00:00
3117009,0,0,A65C43D8,E5,23.44,0.844,,,2024-11-10 17:09:33+00:00
3117019,0,0,9B0C118F,49,23.44,0.847,,,2024-11-10 17:09:38+00:00
3117030,0,0,8B720FB5,55,23.44,0.847,,,2024-11-10 17:09:43+00:00
3117041,0,0,BE35F789,EC,23.44,0.847,,,2024-11-10 17:09:48+00:00
3117050,0,0,C8F7A045,55,23.44,0.844,,,2024-11-10 17:09:53+00:00
3117061,0,0,97843935,46,23.94,0.847,,,2024-11-10 17:09:58+00:00
3117072,0,0,A1FF47FF,75,22.95,0.844,,,2024-11-10 17:10:03+00:00
3117082,0,0,5168E360,D3,23.44,0.847,,,2024-11-10 17:10:08+00:00
3117093,0,0,5CF00DAE,FD,23.44,0.844,,,2024-11-10 17:10:13+00:00
3117104,0,0,182162F2,42,23.44,0.847,,,2024-11-10 17:10:18+00:00
3117114,0,0,1AF62AF6,89,23.44,0.844,,,2024-11-10 17:10:23+00:00
3117124,0,0,BD87C8A0,99,23.44,0.844,,,2024-11-10 17:10:28+00:00
3117135,0,0,48883CC3,4E,23.44,0.847,,,2024-11-10 17:10:33+00:00
3117145,0,0,74E63DC7,74,23.44,0.844,,,2024-11-10 17:10:39+00:00
3117156,0,0,C5A0264D,94,23.44,0.844,,,2024-11-10 17:10:44+00:00
3117167,0,0,AF67D8B4,77,23.44,0.847,,,2024-11-10 17:10:49+00:00
3117178,0,0,E101BFEE,E6,23.44,0.844,,,2024-11-10 17:10:54+00:00
3117189,0,0,B0675DCB,D1,23.44,0.847,,,2024-11-10 17:10:59+00:00
3117199,0,0,21102442,50,22.95,0.844,,,2024-11-10 17:11:04+00:00
3117209,0,0,11592E0E,D1,23.44,0.844,,,2024-11-10 17:11:09+00:00
3117219,0,0,1AA29126,EA,23.44,0.844,,,2024-11-10 17:11:14+00:00
3117239,0,0,B615C773,45,23.94,0.847,,,2024-11-10 17:11:24+00:00
3117250,0,0,5A6AEEE1,B1,23.44,0.844,,,2024-11-10 17:11:29+00:00
3117260,0,0,6601AE4C,D1,23.44,0.844,,,2024-11-10 17:11:34+00:00
3117269,0,0,4602C470,54,23.44,0.844,,,2024-11-10 17:11:39+00:00
3117279,0,0,CC029388,C4,23.44,0.847,,,2024-11-10 17:11:44+00:00
3117290,0,0,76D9B9D2,F0,23.44,0.847,,,2024-11-10 17:11:49+00:00
3117300,0,0,EFE2231F,E4,23.94,0.847,,,2024-11-10 17:11:54+00:00
3117311,0,0,695EF75D,AD,23.44,0.847,,,2024-11-10 17:11:59+00:00
3117321,0,0,C7F16820,D8,23.44,0.847,,,2024-11-10 17:12:04+00:00
3117331,0,0,0D48597C,E1,23.44,0.844,,,2024-11-10 17:12:09+00:00
3117342,0,0,4CA4DC3C,65,23.44,0.847,,,2024-11-10 17:12:14+00:00
3117351,0,0,60BD79CE,EE,23.44,0.847,,,2024-11-10 17:12:19+00:00
3117371,0,0,49B46852,F4,23.44,0.844,,,2024-11-10 17:12:29+00:00
3117381,0,0,A3C0F189,54,23.94,0.847,,,2024-11-10 17:12:34+00:00
3117392,0,0,D03B6508,F1,23.44,0.847,,,2024-11-10 17:12:39+00:00
3117402,0,0,971C2B35,E8,23.44,0.844,,,2024-11-10 17:12:44+00:00
3117411,0,0,DDA8E93A,F4,23.44,0.844,,,2024-11-10 17:12:48+00:00
3117414,0,0,557BCDD8,ED,23.44,0.844,,,2024-11-10 17:12:49+00:00
3117435,0,0,B85CF1B9,5C,23.44,0.844,,,2024-11-10 17:12:59+00:00
3117446,0,0,8D552465,D8,23.44,0.844,,,2024-11-10 17:13:04+00:00
3117455,0,0,5A6044B9,89,23.44,0.844,,,2024-11-10 17:13:09+00:00
3117464,0,0,D93A2A52,8D,23.44,0.847,,,2024-11-10 17:13:14+00:00
3117476,0,0,38A125CC,E1,23.44,0.847,,,2024-11-10 17:13:19+00:00
3117487,0,0,301F17F4,DA,23.44,0.847,,,2024-11-10 17:13:24+00:00
3117498,0,0,8A415832,45,23.44,0.847,,,2024-11-10 17:13:29+00:00
3117509,0,0,4DD8EC35,8D,23.44,0.844,,,2024-11-10 17:13:34+00:00
3117519,0,0,0275FFF4,C4,23.44,0.847,,,2024-11-10 17:13:39+00:00
3117529,0,0,25ADD4B8,E9,23.44,0.844,,,2024-11-10 17:13:44+00:00
3117538,0,0,09B04B24,45,23.44,0.847,,,2024-11-10 17:13:48+00:00
3117542,0,0,90659A54,58,23.44,0.847,,,2024-11-10 17:13:49+00:00
3117559,0,0,690CAF6E,CD,23.44,0.844,,,2024-11-10 17:13:59+00:00
3117570,0,0,72FB5B8F,A4,23.94,0.844,,,2024-11-10 17:14:04+00:00
3117580,0,0,D95D6A7B,F1,23.44,0.844,,,2024-11-10 17:14:09+00:00
3117590,0,0,0DEF410D,F9,23.44,0.847,,,2024-11-10 17:14:15+00:00
3117603,0,0,2E946DBA,84,23.44,0.847,,,2024-11-10 17:14:19+00:00
3117613,0,0,60CF834F,C5,23.44,0.847,,,2024-11-10 17:14:25+00:00
3117623,0,0,57BE2F0A,15,23.44,0.844,,,2024-11-10 17:14:30+00:00
3117634,0,0,52F87284,E9,23.44,0.844,,,2024-11-10 17:14:35+00:00
3117645,0,0,00393673,D9,23.44,0.847,,,2024-11-10 17:14:40+00:00
3117656,0,0,F4A3666A,F1,23.44,0.847,,,2024-11-10 17:14:45+00:00
3117671,0,0,F5002DFA,C4,23.44,0.847,,,2024-11-10 17:14:50+00:00
3117681,0,0,ECBC990F,E7,23.44,0.844,,,2024-11-10 17:14:55+00:00
3117692,0,0,191170CA,91,23.44,0.847,,,2024-11-10 17:15:00+00:00
3117700,0,0,A5B56E6E,D2,23.94,0.847,,,2024-11-10 17:15:05+00:00
3117711,0,0,C604EA7C,F4,23.44,0.847,,,2024-11-10 17:15:10+00:00
3117723,0,0,C2F4E019,52,22.95,0.844,,,2024-11-10 17:15:15+00:00
3117729,0,0,0B572C02,55,23.94,0.844,,,2024-11-10 17:15:18+00:00
3117738,0,0,8EA3F809,25,23.94,0.847,,,2024-11-10 17:15:20+00:00
3117749,0,0,F8AA5E60,C0,23.44,0.844,,,2024-11-10 17:15:25+00:00
3117757,0,0,FEC99266,D0,23.44,0.847,,,2024-11-10 17:15:30+00:00
3117768,0,0,AF6AA577,4D,23.44,0.844,,,2024-11-10 17:15:35+00:00
3117777,0,0,E2F7534C,EC,23.44,0.844,,,2024-11-10 17:15:40+00:00
3117788,0,0,022DED3A,CF,23.44,0.847,,,2024-11-10 17:15:45+00:00
3117801,0,0,007B8117,EB,23.44,0.847,,,2024-11-10 17:15:50+00:00
3117812,0,0,4D3C6343,AD,23.44,0.844,,,2024-11-10 17:15:55+00:00
3117822,0,0,7FCE2627,4C,23.94,0.847,,,2024-11-10 17:16:00+00:00
3117831,0,0,A626D1CB,95,23.44,0.847,,,2024-11-10 17:16:05+00:00
3117842,0,0,DB8B1AF6,11,23.44,0.847,,,2024-11-10 17:16:10+00:00
3117851,0,0,892E4E9B,89,23.94,0.844,,,2024-11-10 17:16:16+00:00
3117864,0,0,F9E9BE6A,F0,23.44,0.847,,,2024-11-10 17:16:20+00:00
3117875,0,0,C35B891F,D4,23.44,0.847,,,2024-11-10 17:16:25+00:00
3117885,0,0,E910BB83,D1,23.44,0.844,,,2024-11-10 17:16:30+00:00
3117896,0,0,5C4E10F4,FD,23.44,0.844,,,2024-11-10 17:16:35+00:00
3117906,0,0,A6EB8F8D,D0,23.44,0.847,,,2024-11-10 17:16:40+00:00
3117917,0,0,A0E467A4,D5,23.44,0.847,,,2024-11-10 17:16:45+00:00
3117931,0,0,5F01A92E,8D,23.44,0.847,,,2024-11-10 17:16:50+00:00
3117942,0,0,1BE88872,CA,23.44,0.844,,,2024-11-10 17:16:55+00:00
3117953,0,0,9EA0B0A9,C2,23.94,0.844,,,2024-11-10 17:17:00+00:00
3117963,0,0,3CFEED89,67,23.94,0.847,,,2024-11-10 17:17:05+00:00
3117973,0,0,00EBED83,61,23.44,0.847,,,2024-11-10 17:17:10+00:00
3117983,0,0,2C84983F,D9,23.44,0.844,,,2024-11-10 17:17:15+00:00
3117998,0,0,E6EEE9C4,F1,23.44,0.847,,,2024-11-10 17:17:20+00:00
3118009,0,0,5BB87925,D5,23.44,0.847,,,2024-11-10 17:17:25+00:00
3118020,0,0,37684FEB,5D,23.44,0.847,,,2024-11-10 17:17:31+00:00
3118030,0,0,95D5F1B0,D4,23.44,0.844,,,2024-11-10 17:17:36+00:00
3118041,0,0,B7D0E5F6,CD,23.44,0.844,,,2024-11-10 17:17:40+00:00
3118049,0,0,00F56971,D9,23.44,0.844,,,2024-11-10 17:17:45+00:00
3118053,0,0,2DD3F688,E6,23.44,0.844,,,2024-11-10 17:17:48+00:00
3118064,0,0,392473CC,69,23.94,0.844,,,2024-11-10 17:17:51+00:00
3118074,0,0,12A53FDA,C4,23.44,0.847,,,2024-11-10 17:17:55+00:00
3118085,0,0,C89C1726,EF,23.44,0.844,,,2024-11-10 17:18:01+00:00
3118095,0,0,75342C5B,D4,23.44,0.844,,,2024-11-10 17:18:06+00:00
3118106,0,0,334DD72A,E0,23.44,0.847,,,2024-11-10 17:18:11+00:00
3118116,0,0,78D2FA8F,C0,23.94,0.847,,,2024-11-10 17:18:16+00:00
3118129,0,0,F77A8B2A,F5,23.44,0.844,,,2024-11-10 17:18:21+00:00
3118149,0,0,DDEA5953,C4,23.44,0.844,,,2024-11-10 17:18:31+00:00
3118160,0,0,64ABFADB,D1,23.44,0.847,,,2024-11-10 17:18:36+00:00
3118171,0,0,C9A9A6DD,B4,22.95,0.847,,,2024-11-10 17:18:41+00:00
3118181,0,0,AB6FC005,C3,23.94,0.847,,,2024-11-10 17:18:46+00:00
3118194,0,0,715BD1FD,D0,23.44,0.844,,,2024-11-10 17:18:51+00:00
3118215,0,0,33948657,D1,23.44,0.844,,,2024-11-10 17:19:01+00:00
3118226,0,0,4518EABC,D4,23.44,0.847,,,2024-11-10 17:19:06+00:00
3118237,0,0,BC6DB243,50,23.44,0.847,,,2024-11-10 17:19:11+00:00
3118247,0,0,9B528A2D,F3,23.44,0.847,,,2024-11-10 17:19:16+00:00
3118249,0,0,1FAA1655,11,23.44,0.844,,,2024-11-10 17:19:18+00:00
3118269,0,0,790A497D,84,23.94,0.847,,,2024-11-10 17:19:26+00:00
3118279,0,0,09791CA3,8E,23.94,0.844,,,2024-11-10 17:19:31+00:00
