idcrp,idpuf,numrep,challenge,response,temperature,voltage,counter1,counter2,timestamp
3117014,0,0,900B389C,D4,23.44,0.844,,,2024-11-10 17:09:36+00:00
3117025,0,0,434814E4,D4,23.44,0.847,,,2024-11-10 17:09:41+00:00
3117036,0,0,DDA8E93A,F4,23.44,0.847,,,2024-11-10 17:09:46+00:00
3117045,0,0,3155101D,05,22.95,0.844,,,2024-11-10 17:09:51+00:00
3117056,0,0,847D1D8F,D9,23.44,0.847,,,2024-11-10 17:09:56+00:00
3117067,0,0,640F6F92,D6,23.44,0.844,,,2024-11-10 17:10:01+00:00
3117077,0,0,17267E6E,19,23.44,0.844,,,2024-11-10 17:10:06+00:00
3117088,0,0,EB6E2CE9,C5,23.44,0.844,,,2024-11-10 17:10:11+00:00
3117099,0,0,D61D0B4E,C6,23.94,0.847,,,2024-11-10 17:10:16+00:00
3117109,0,0,90301DE6,C9,23.44,0.847,,,2024-11-10 17:10:21+00:00
3117119,0,0,340A8319,31,23.44,0.847,,,2024-11-10 17:10:26+00:00
3117130,0,0,56511900,9C,23.44,0.847,,,2024-11-10 17:10:31+00:00
3117141,0,0,09B04B24,C5,23.44,0.844,,,2024-11-10 17:10:36+00:00
3117151,0,0,AE7CF440,A9,23.44,0.847,,,2024-11-10 17:10:41+00:00
3117162,0,0,2040BE92,01,23.44,0.847,,,2024-11-10 17:10:46+00:00
3117173,0,0,71B3DF39,06,23.94,0.847,,,2024-11-10 17:10:51+00:00
3117184,0,0,CB2DD863,ED,22.95,0.844,,,2024-11-10 17:10:56+00:00
3117194,0,0,5FCEE2DF,78,23.44,0.847,,,2024-11-10 17:11:01+00:00
3117205,0,0,8CA43721,F9,23.94,0.847,,,2024-11-10 17:11:06+00:00
3117215,0,0,D8A7DA13,E5,23.44,0.847,,,2024-11-10 17:11:11+00:00
3117224,0,0,D37C38C3,F0,23.44,0.844,,,2024-11-10 17:11:16+00:00
3117234,0,0,5409471E,C7,23.94,0.847,,,2024-11-10 17:11:21+00:00
3117245,0,0,22F88BFF,D1,23.44,0.847,,,2024-11-10 17:11:26+00:00
3117255,0,0,7ADC2C36,D0,23.44,0.847,,,2024-11-10 17:11:31+00:00
3117265,0,0,311C19B5,E3,23.44,0.844,,,2024-11-10 17:11:36+00:00
3117274,0,0,9BB5F63D,40,23.44,0.847,,,2024-11-10 17:11:41+00:00
3117285,0,0,0EF1B118,CC,23.94,0.844,,,2024-11-10 17:11:46+00:00
3117295,0,0,50A40798,91,23.94,0.844,,,2024-11-10 17:11:51+00:00
3117306,0,0,7C2D9B72,D1,23.44,0.847,,,2024-11-10 17:11:56+00:00
3117317,0,0,E55E5A65,71,23.44,0.847,,,2024-11-10 17:12:01+00:00
3117326,0,0,F8E12902,CC,23.44,0.844,,,2024-11-10 17:12:06+00:00
3117337,0,0,938AB0E2,C4,23.44,0.847,,,2024-11-10 17:12:11+00:00
3117348,0,0,0B572C02,C9,23.44,0.844,,,2024-11-10 17:12:16+00:00
3117356,0,0,C26B2484,D4,23.44,0.847,,,2024-11-10 17:12:21+00:00
3117366,0,0,D1D221FE,F5,23.44,0.847,,,2024-11-10 17:12:26+00:00
3117376,0,0,AA1A5711,F2,23.44,0.847,,,2024-11-10 17:12:31+00:00
3117387,0,0,4024667B,85,23.94,0.847,,,2024-11-10 17:12:36+00:00
