idcrp,idpuf,numrep,challenge,response,temperature,voltage,counter1,counter2,timestamp
3116843,0,0,900B389C,D4,22.95,0.850,,,2024-11-10 17:06:54+00:00
3116846,0,0,DDA8E93A,FD,23.44,0.850,,,2024-11-10 17:07:05+00:00
3116848,0,0,3155101D,05,23.44,0.850,,,2024-11-10 17:07:10+00:00
3116850,0,0,847D1D8F,CD,23.44,0.850,,,2024-11-10 17:07:15+00:00
3116853,0,0,640F6F92,D1,23.44,0.850,,,2024-11-10 17:07:20+00:00
3116855,0,0,17267E6E,EC,23.44,0.850,,,2024-11-10 17:07:25+00:00
3116860,0,0,D61D0B4E,C6,23.44,0.850,,,2024-11-10 17:07:35+00:00
3116864,0,0,90301DE6,C4,23.44,0.850,,,2024-11-10 17:07:40+00:00
3116868,0,0,340A8319,CD,23.44,0.850,,,2024-11-10 17:07:45+00:00
3116872,0,0,56511900,9C,23.44,0.850,,,2024-11-10 17:07:50+00:00
3116877,0,0,09B04B24,C1,23.44,0.850,,,2024-11-10 17:07:55+00:00
3116882,0,0,AE7CF440,C2,22.95,0.850,,,2024-11-10 17:08:00+00:00
3116887,0,0,2040BE92,FC,23.44,0.850,,,2024-11-10 17:08:05+00:00
3116891,0,0,71B3DF39,C4,23.94,0.850,,,2024-11-10 17:08:10+00:00
3116897,0,0,CB2DD863,F2,23.94,0.850,,,2024-11-10 17:08:15+00:00
3116907,0,0,8CA43721,C4,23.44,0.850,,,2024-11-10 17:08:25+00:00
3116912,0,0,D8A7DA13,74,23.44,0.850,,,2024-11-10 17:08:30+00:00
3116918,0,0,D37C38C3,F0,23.44,0.850,,,2024-11-10 17:08:35+00:00
3116925,0,0,5409471E,F0,23.94,0.850,,,2024-11-10 17:08:40+00:00
3116932,0,0,22F88BFF,53,23.94,0.850,,,2024-11-10 17:08:45+00:00
3116940,0,0,7ADC2C36,C6,23.44,0.850,,,2024-11-10 17:08:50+00:00
3116947,0,0,311C19B5,75,23.44,0.850,,,2024-11-10 17:08:55+00:00
3116955,0,0,9BB5F63D,AE,23.44,0.850,,,2024-11-10 17:09:00+00:00
3116967,0,0,50A40798,93,23.44,0.850,,,2024-11-10 17:09:10+00:00
3116976,0,0,7C2D9B72,AD,23.94,0.850,,,2024-11-10 17:09:15+00:00
3116985,0,0,E55E5A65,71,23.94,0.850,,,2024-11-10 17:09:20+00:00
3116995,0,0,F8E12902,E0,23.44,0.850,,,2024-11-10 17:09:25+00:00
3117005,0,0,938AB0E2,6C,23.44,0.850,,,2024-11-10 17:09:30+00:00
3117013,0,0,0B572C02,C9,23.94,0.850,,,2024-11-10 17:09:35+00:00
3117024,0,0,C26B2484,D4,23.44,0.850,,,2024-11-10 17:09:40+00:00
3117035,0,0,D1D221FE,72,23.94,0.850,,,2024-11-10 17:09:45+00:00
3117044,0,0,AA1A5711,F2,23.44,0.850,,,2024-11-10 17:09:50+00:00
3117055,0,0,4024667B,85,23.94,0.850,,,2024-11-10 17:09:55+00:00
3117066,0,0,4550A4BB,E1,23.44,0.850,,,2024-11-10 17:10:00+00:00
3117076,0,0,A65C43D8,98,23.44,0.850,,,2024-11-10 17:10:05+00:00
3117087,0,0,9B0C118F,49,23.44,0.853,,,2024-11-10 17:10:10+00:00
3117098,0,0,8B720FB5,51,23.44,0.850,,,2024-11-10 17:10:15+00:00
3117108,0,0,BE35F789,EC,23.44,0.850,,,2024-11-10 17:10:20+00:00
3117118,0,0,C8F7A045,D6,23.94,0.850,,,2024-11-10 17:10:25+00:00
3117129,0,0,97843935,C4,23.44,0.850,,,2024-11-10 17:10:30+00:00
3117140,0,0,A1FF47FF,89,23.44,0.850,,,2024-11-10 17:10:35+00:00
3117150,0,0,5168E360,E5,23.94,0.850,,,2024-11-10 17:10:40+00:00
3117161,0,0,5CF00DAE,FD,23.44,0.850,,,2024-11-10 17:10:45+00:00
3117172,0,0,182162F2,7C,23.94,0.850,,,2024-11-10 17:10:50+00:00
3117183,0,0,1AF62AF6,89,23.44,0.850,,,2024-11-10 17:10:56+00:00
3117193,0,0,BD87C8A0,F8,23.44,0.850,,,2024-11-10 17:11:01+00:00
