idcrp,idpuf,numrep,challenge,response,temperature,voltage,counter1,counter2,timestamp
3116937,0,0,900B389C,D4,26.42,0.847,,,2024-11-10 17:08:49+00:00
3116944,0,0,434814E4,54,26.42,0.850,,,2024-11-10 17:08:54+00:00
3116952,0,0,DDA8E93A,F4,26.42,0.850,,,2024-11-10 17:08:59+00:00
3116958,0,0,3155101D,71,25.92,0.847,,,2024-11-10 17:09:04+00:00
3116965,0,0,847D1D8F,CD,26.42,0.847,,,2024-11-10 17:09:09+00:00
3116973,0,0,640F6F92,D1,26.42,0.847,,,2024-11-10 17:09:14+00:00
3116982,0,0,17267E6E,E4,25.92,0.847,,,2024-11-10 17:09:19+00:00
3116992,0,0,EB6E2CE9,D4,26.42,0.847,,,2024-11-10 17:09:24+00:00
3117002,0,0,D61D0B4E,65,26.42,0.847,,,2024-11-10 17:09:29+00:00
3117011,0,0,90301DE6,C9,25.92,0.847,,,2024-11-10 17:09:34+00:00
3117021,0,0,340A8319,CD,26.42,0.847,,,2024-11-10 17:09:39+00:00
3117032,0,0,56511900,D5,26.42,0.847,,,2024-11-10 17:09:44+00:00
3117043,0,0,09B04B24,C1,26.42,0.847,,,2024-11-10 17:09:49+00:00
3117052,0,0,AE7CF440,A9,26.91,0.850,,,2024-11-10 17:09:54+00:00
3117063,0,0,2040BE92,01,26.42,0.850,,,2024-11-10 17:09:59+00:00
3117074,0,0,71B3DF39,06,25.92,0.847,,,2024-11-10 17:10:04+00:00
3117084,0,0,CB2DD863,E5,26.42,0.850,,,2024-11-10 17:10:09+00:00
3117095,0,0,5FCEE2DF,58,26.42,0.847,,,2024-11-10 17:10:14+00:00
3117115,0,0,D8A7DA13,70,26.42,0.847,,,2024-11-10 17:10:24+00:00
3117126,0,0,D37C38C3,F0,26.42,0.847,,,2024-11-10 17:10:29+00:00
3117137,0,0,5409471E,F0,26.91,0.847,,,2024-11-10 17:10:34+00:00
3117147,0,0,22F88BFF,53,25.92,0.847,,,2024-11-10 17:10:39+00:00
3117158,0,0,7ADC2C36,D0,26.42,0.847,,,2024-11-10 17:10:44+00:00
3117169,0,0,311C19B5,E3,26.42,0.847,,,2024-11-10 17:10:49+00:00
3117180,0,0,9BB5F63D,40,26.42,0.847,,,2024-11-10 17:10:54+00:00
3117190,0,0,0EF1B118,CC,26.91,0.850,,,2024-11-10 17:10:59+00:00
3117201,0,0,50A40798,93,26.91,0.850,,,2024-11-10 17:11:04+00:00
3117211,0,0,7C2D9B72,D1,26.42,0.847,,,2024-11-10 17:11:09+00:00
