idcrp,idpuf,numrep,challenge,response,temperature,voltage,counter1,counter2,timestamp
3116991,0,0,900B389C,D4,23.44,0.844,,,2024-11-10 17:09:23+00:00
3117001,0,0,434814E4,51,23.44,0.844,,,2024-11-10 17:09:28+00:00
3117010,0,0,DDA8E93A,F4,23.44,0.847,,,2024-11-10 17:09:33+00:00
3117020,0,0,3155101D,71,23.94,0.847,,,2024-11-10 17:09:38+00:00
3117031,0,0,847D1D8F,CD,23.44,0.844,,,2024-11-10 17:09:43+00:00
3117042,0,0,640F6F92,D4,23.44,0.847,,,2024-11-10 17:09:48+00:00
3117051,0,0,17267E6E,E4,23.94,0.847,,,2024-11-10 17:09:53+00:00
3117062,0,0,EB6E2CE9,D4,23.44,0.847,,,2024-11-10 17:09:58+00:00
3117073,0,0,D61D0B4E,65,23.44,0.847,,,2024-11-10 17:10:03+00:00
3117083,0,0,90301DE6,44,23.44,0.847,,,2024-11-10 17:10:09+00:00
3117094,0,0,340A8319,CD,23.94,0.847,,,2024-11-10 17:10:14+00:00
3117105,0,0,56511900,D5,23.44,0.844,,,2024-11-10 17:10:19+00:00
3117125,0,0,AE7CF440,A9,23.44,0.847,,,2024-11-10 17:10:29+00:00
3117136,0,0,2040BE92,FC,23.94,0.844,,,2024-11-10 17:10:34+00:00
3117146,0,0,71B3DF39,06,23.44,0.847,,,2024-11-10 17:10:39+00:00
3117157,0,0,CB2DD863,E5,23.44,0.847,,,2024-11-10 17:10:44+00:00
3117168,0,0,5FCEE2DF,E1,23.44,0.847,,,2024-11-10 17:10:49+00:00
3117179,0,0,8CA43721,F3,23.94,0.844,,,2024-11-10 17:10:54+00:00
3117200,0,0,D37C38C3,F0,23.44,0.844,,,2024-11-10 17:11:04+00:00
3117210,0,0,5409471E,C7,23.44,0.844,,,2024-11-10 17:11:09+00:00
3117220,0,0,22F88BFF,D1,23.44,0.844,,,2024-11-10 17:11:14+00:00
