idcrp,idpuf,numrep,challenge,response,temperature,voltage,counter1,counter2,timestamp
3116908,0,0,900B389C,D4,29.39,0.847,,,2024-11-10 17:08:26+00:00
3116919,0,0,DDA8E93A,F4,29.39,0.847,,,2024-11-10 17:08:36+00:00
3116926,0,0,3155101D,71,28.90,0.847,,,2024-11-10 17:08:41+00:00
3116933,0,0,847D1D8F,D9,29.39,0.847,,,2024-11-10 17:08:46+00:00
3116941,0,0,640F6F92,D1,29.39,0.847,,,2024-11-10 17:08:51+00:00
3116948,0,0,17267E6E,EC,29.89,0.847,,,2024-11-10 17:08:56+00:00
3116956,0,0,EB6E2CE9,C5,29.89,0.847,,,2024-11-10 17:09:01+00:00
3116961,0,0,D61D0B4E,65,29.89,0.847,,,2024-11-10 17:09:06+00:00
3116969,0,0,90301DE6,C9,29.89,0.847,,,2024-11-10 17:09:11+00:00
3116978,0,0,340A8319,31,29.89,0.847,,,2024-11-10 17:09:16+00:00
3116987,0,0,56511900,9C,29.89,0.847,,,2024-11-10 17:09:21+00:00
3116997,0,0,09B04B24,C1,29.89,0.847,,,2024-11-10 17:09:26+00:00
3117006,0,0,AE7CF440,A9,29.89,0.847,,,2024-11-10 17:09:31+00:00
3117016,0,0,2040BE92,01,29.89,0.847,,,2024-11-10 17:09:36+00:00
3117027,0,0,71B3DF39,06,30.38,0.847,,,2024-11-10 17:09:41+00:00
3117038,0,0,CB2DD863,ED,29.89,0.847,,,2024-11-10 17:09:47+00:00
3117047,0,0,5FCEE2DF,78,29.89,0.847,,,2024-11-10 17:09:52+00:00
3117058,0,0,8CA43721,CC,29.89,0.847,,,2024-11-10 17:09:57+00:00
3117069,0,0,D8A7DA13,74,29.89,0.847,,,2024-11-10 17:10:02+00:00
3117079,0,0,D37C38C3,A5,29.89,0.847,,,2024-11-10 17:10:07+00:00
3117090,0,0,5409471E,C7,30.38,0.847,,,2024-11-10 17:10:12+00:00
3117101,0,0,22F88BFF,D1,30.38,0.847,,,2024-11-10 17:10:17+00:00
3117111,0,0,7ADC2C36,CE,29.89,0.847,,,2024-11-10 17:10:22+00:00
3117121,0,0,311C19B5,E3,30.38,0.847,,,2024-11-10 17:10:27+00:00
3117132,0,0,9BB5F63D,40,30.38,0.847,,,2024-11-10 17:10:32+00:00
3117143,0,0,0EF1B118,CC,30.38,0.847,,,2024-11-10 17:10:37+00:00
3117153,0,0,50A40798,93,30.88,0.847,,,2024-11-10 17:10:42+00:00
3117164,0,0,7C2D9B72,D1,30.38,0.847,,,2024-11-10 17:10:47+00:00
3117175,0,0,E55E5A65,AD,30.38,0.847,,,2024-11-10 17:10:52+00:00
3117186,0,0,F8E12902,CC,29.89,0.844,,,2024-11-10 17:10:57+00:00
3117196,0,0,938AB0E2,6C,30.38,0.847,,,2024-11-10 17:11:02+00:00
3117207,0,0,0B572C02,55,30.38,0.847,,,2024-11-10 17:11:07+00:00
3117226,0,0,D1D221FE,F5,30.88,0.847,,,2024-11-10 17:11:17+00:00
3117236,0,0,AA1A5711,F2,29.89,0.844,,,2024-11-10 17:11:22+00:00
3117247,0,0,4024667B,85,30.88,0.847,,,2024-11-10 17:11:27+00:00
3117257,0,0,4550A4BB,C4,30.88,0.847,,,2024-11-10 17:11:32+00:00
3117267,0,0,A65C43D8,E5,30.88,0.847,,,2024-11-10 17:11:37+00:00
3117276,0,0,9B0C118F,49,30.88,0.847,,,2024-11-10 17:11:42+00:00
3117287,0,0,8B720FB5,51,30.88,0.847,,,2024-11-10 17:11:47+00:00
3117297,0,0,BE35F789,EC,30.38,0.847,,,2024-11-10 17:11:52+00:00
3117308,0,0,C8F7A045,D6,30.38,0.847,,,2024-11-10 17:11:57+00:00
3117328,0,0,A1FF47FF,89,30.88,0.847,,,2024-11-10 17:12:07+00:00
3117339,0,0,5168E360,D3,30.38,0.844,,,2024-11-10 17:12:12+00:00
3117358,0,0,182162F2,42,30.88,0.847,,,2024-11-10 17:12:22+00:00
3117368,0,0,1AF62AF6,70,30.88,0.847,,,2024-11-10 17:12:27+00:00
3117378,0,0,BD87C8A0,99,31.37,0.847,,,2024-11-10 17:12:32+00:00
3117389,0,0,48883CC3,4E,30.88,0.847,,,2024-11-10 17:12:37+00:00
3117399,0,0,74E63DC7,74,30.88,0.847,,,2024-11-10 17:12:42+00:00
3117410,0,0,C5A0264D,70,30.38,0.844,,,2024-11-10 17:12:47+00:00
3117422,0,0,AF67D8B4,73,31.37,0.847,,,2024-11-10 17:12:52+00:00
3117432,0,0,E101BFEE,E6,30.88,0.847,,,2024-11-10 17:12:57+00:00
3117443,0,0,B0675DCB,91,31.37,0.847,,,2024-11-10 17:13:02+00:00
3117452,0,0,21102442,25,31.37,0.847,,,2024-11-10 17:13:07+00:00
3117473,0,0,1AA29126,4C,30.88,0.844,,,2024-11-10 17:13:18+00:00
3117484,0,0,2DD3F688,0D,30.88,0.844,,,2024-11-10 17:13:23+00:00
3117495,0,0,B615C773,45,31.37,0.847,,,2024-11-10 17:13:28+00:00
3117506,0,0,5A6AEEE1,B1,31.37,0.847,,,2024-11-10 17:13:33+00:00
3117516,0,0,6601AE4C,D1,30.88,0.847,,,2024-11-10 17:13:38+00:00
3117526,0,0,4602C470,54,31.37,0.847,,,2024-11-10 17:13:43+00:00
3117539,0,0,CC029388,F0,31.37,0.847,,,2024-11-10 17:13:48+00:00
3117550,0,0,76D9B9D2,F0,31.37,0.847,,,2024-11-10 17:13:53+00:00
3117567,0,0,695EF75D,AD,31.37,0.847,,,2024-11-10 17:14:03+00:00
3117577,0,0,C7F16820,91,31.37,0.847,,,2024-11-10 17:14:08+00:00
3117587,0,0,0D48597C,F9,31.37,0.844,,,2024-11-10 17:14:13+00:00
3117600,0,0,4CA4DC3C,65,30.88,0.847,,,2024-11-10 17:14:18+00:00
3117610,0,0,60BD79CE,EE,30.88,0.847,,,2024-11-10 17:14:23+00:00
3117619,0,0,E0558203,C5,31.37,0.844,,,2024-11-10 17:14:28+00:00
