idcrp,idpuf,numrep,challenge,response,temperature,voltage,counter1,counter2,timestamp
3116873,0,0,900B389C,D4,23.94,0.847,,,2024-11-10 17:07:52+00:00
3116878,0,0,434814E4,51,23.44,0.844,,,2024-11-10 17:07:57+00:00
3116883,0,0,DDA8E93A,DD,23.94,0.847,,,2024-11-10 17:08:02+00:00
3116888,0,0,3155101D,05,23.94,0.847,,,2024-11-10 17:08:07+00:00
3116892,0,0,847D1D8F,D9,23.94,0.847,,,2024-11-10 17:08:12+00:00
3116902,0,0,17267E6E,EC,23.44,0.844,,,2024-11-10 17:08:22+00:00
3116909,0,0,EB6E2CE9,D4,23.94,0.847,,,2024-11-10 17:08:27+00:00
3116913,0,0,D61D0B4E,C7,23.94,0.847,,,2024-11-10 17:08:32+00:00
3116920,0,0,90301DE6,C9,23.94,0.847,,,2024-11-10 17:08:37+00:00
3116927,0,0,340A8319,31,23.94,0.847,,,2024-11-10 17:08:42+00:00
3116934,0,0,56511900,D5,23.94,0.844,,,2024-11-10 17:08:47+00:00
3116949,0,0,AE7CF440,A9,23.94,0.847,,,2024-11-10 17:08:57+00:00
3116957,0,0,2040BE92,FC,23.94,0.847,,,2024-11-10 17:09:02+00:00
3116962,0,0,71B3DF39,C4,23.94,0.847,,,2024-11-10 17:09:07+00:00
3116970,0,0,CB2DD863,F2,23.94,0.847,,,2024-11-10 17:09:12+00:00
3116979,0,0,5FCEE2DF,E1,23.94,0.847,,,2024-11-10 17:09:17+00:00
3116988,0,0,8CA43721,FB,23.94,0.847,,,2024-11-10 17:09:22+00:00
3116998,0,0,D8A7DA13,70,24.43,0.847,,,2024-11-10 17:09:27+00:00
3117007,0,0,D37C38C3,A5,23.94,0.847,,,2024-11-10 17:09:32+00:00
3117017,0,0,5409471E,C7,23.94,0.844,,,2024-11-10 17:09:37+00:00
3117028,0,0,22F88BFF,53,23.94,0.847,,,2024-11-10 17:09:42+00:00
3117039,0,0,7ADC2C36,C6,24.43,0.847,,,2024-11-10 17:09:47+00:00
3117048,0,0,311C19B5,E3,23.94,0.847,,,2024-11-10 17:09:52+00:00
3117059,0,0,9BB5F63D,48,23.94,0.847,,,2024-11-10 17:09:57+00:00
3117070,0,0,0EF1B118,ED,23.94,0.847,,,2024-11-10 17:10:02+00:00
3117080,0,0,50A40798,E5,23.94,0.847,,,2024-11-10 17:10:07+00:00
3117091,0,0,7C2D9B72,D1,24.43,0.847,,,2024-11-10 17:10:12+00:00
3117102,0,0,E55E5A65,AD,23.94,0.847,,,2024-11-10 17:10:17+00:00
3117112,0,0,F8E12902,E2,23.94,0.847,,,2024-11-10 17:10:22+00:00
3117122,0,0,938AB0E2,6C,23.94,0.847,,,2024-11-10 17:10:27+00:00
3117133,0,0,0B572C02,CD,23.94,0.847,,,2024-11-10 17:10:33+00:00
3117144,0,0,C26B2484,34,23.94,0.847,,,2024-11-10 17:10:38+00:00
3117154,0,0,D1D221FE,F5,23.94,0.847,,,2024-11-10 17:10:43+00:00
3117165,0,0,AA1A5711,F2,23.94,0.844,,,2024-11-10 17:10:48+00:00
3117176,0,0,4024667B,85,24.43,0.847,,,2024-11-10 17:10:53+00:00
3117187,0,0,4550A4BB,C4,23.44,0.844,,,2024-11-10 17:10:58+00:00
3117197,0,0,A65C43D8,E5,24.43,0.847,,,2024-11-10 17:11:03+00:00
3117217,0,0,8B720FB5,55,24.43,0.847,,,2024-11-10 17:11:13+00:00
3117227,0,0,BE35F789,A9,23.94,0.847,,,2024-11-10 17:11:18+00:00
3117237,0,0,C8F7A045,55,23.94,0.847,,,2024-11-10 17:11:23+00:00
3117248,0,0,97843935,46,23.94,0.847,,,2024-11-10 17:11:28+00:00
3117258,0,0,A1FF47FF,75,23.44,0.844,,,2024-11-10 17:11:33+00:00
3117277,0,0,5CF00DAE,FD,23.94,0.847,,,2024-11-10 17:11:43+00:00
3117288,0,0,182162F2,6C,23.94,0.847,,,2024-11-10 17:11:48+00:00
3117298,0,0,1AF62AF6,89,24.43,0.847,,,2024-11-10 17:11:53+00:00
3117309,0,0,BD87C8A0,F8,24.43,0.847,,,2024-11-10 17:11:58+00:00
3117319,0,0,48883CC3,4E,23.94,0.847,,,2024-11-10 17:12:03+00:00
3117329,0,0,74E63DC7,74,23.94,0.847,,,2024-11-10 17:12:08+00:00
3117340,0,0,C5A0264D,D4,23.94,0.847,,,2024-11-10 17:12:13+00:00
3117349,0,0,AF67D8B4,ED,23.94,0.847,,,2024-11-10 17:12:18+00:00
3117359,0,0,E101BFEE,F6,23.94,0.847,,,2024-11-10 17:12:23+00:00
3117369,0,0,B0675DCB,95,23.94,0.847,,,2024-11-10 17:12:28+00:00
3117379,0,0,21102442,50,24.43,0.847,,,2024-11-10 17:12:33+00:00
3117390,0,0,11592E0E,D1,24.43,0.847,,,2024-11-10 17:12:38+00:00
3117400,0,0,1AA29126,EA,23.94,0.844,,,2024-11-10 17:12:43+00:00
3117412,0,0,2DD3F688,2D,23.94,0.847,,,2024-11-10 17:12:48+00:00
3117423,0,0,B615C773,A9,23.94,0.847,,,2024-11-10 17:12:53+00:00
3117433,0,0,5A6AEEE1,B1,24.43,0.847,,,2024-11-10 17:12:58+00:00
3117444,0,0,6601AE4C,AB,23.94,0.847,,,2024-11-10 17:13:03+00:00
3117453,0,0,4602C470,54,24.43,0.847,,,2024-11-10 17:13:08+00:00
3117462,0,0,CC029388,C4,24.43,0.847,,,2024-11-10 17:13:13+00:00
3117474,0,0,76D9B9D2,F0,23.94,0.844,,,2024-11-10 17:13:18+00:00
3117485,0,0,EFE2231F,E0,23.94,0.844,,,2024-11-10 17:13:23+00:00
3117496,0,0,695EF75D,79,24.43,0.847,,,2024-11-10 17:13:28+00:00
3117507,0,0,C7F16820,D8,23.94,0.847,,,2024-11-10 17:13:33+00:00
3117517,0,0,0D48597C,E1,23.94,0.847,,,2024-11-10 17:13:38+00:00
3117527,0,0,4CA4DC3C,65,23.94,0.847,,,2024-11-10 17:13:43+00:00
3117540,0,0,60BD79CE,E2,23.94,0.847,,,2024-11-10 17:13:48+00:00
3117551,0,0,E0558203,DE,23.44,0.844,,,2024-11-10 17:13:53+00:00
3117557,0,0,49B46852,F4,23.94,0.847,,,2024-11-10 17:13:58+00:00
3117568,0,0,A3C0F189,E1,24.43,0.847,,,2024-11-10 17:14:03+00:00
3117578,0,0,D03B6508,E0,23.94,0.847,,,2024-11-10 17:14:08+00:00
3117588,0,0,971C2B35,D8,24.43,0.847,,,2024-11-10 17:14:13+00:00
3117597,0,0,640F6F92,D1,23.94,0.847,,,2024-11-10 17:14:17+00:00
3117601,0,0,557BCDD8,ED,23.94,0.847,,,2024-11-10 17:14:19+00:00
3117611,0,0,1FAA1655,42,24.43,0.847,,,2024-11-10 17:14:24+00:00
3117620,0,0,B85CF1B9,C1,24.43,0.847,,,2024-11-10 17:14:29+00:00
3117631,0,0,8D552465,D8,23.94,0.847,,,2024-11-10 17:14:34+00:00
3117642,0,0,5A6044B9,D4,23.94,0.847,,,2024-11-10 17:14:39+00:00
3117653,0,0,D93A2A52,71,24.43,0.847,,,2024-11-10 17:14:44+00:00
3117668,0,0,38A125CC,E1,23.94,0.847,,,2024-11-10 17:14:49+00:00
3117679,0,0,301F17F4,D9,23.94,0.847,,,2024-11-10 17:14:54+00:00
3117690,0,0,8A415832,45,23.94,0.847,,,2024-11-10 17:14:59+00:00
3117698,0,0,4DD8EC35,D4,23.94,0.847,,,2024-11-10 17:15:04+00:00
3117709,0,0,0275FFF4,C4,24.43,0.847,,,2024-11-10 17:15:09+00:00
3117720,0,0,25ADD4B8,C4,24.43,0.847,,,2024-11-10 17:15:14+00:00
3117728,0,0,09B04B24,C1,23.94,0.844,,,2024-11-10 17:15:17+00:00
3117735,0,0,90659A54,8D,23.94,0.847,,,2024-11-10 17:15:19+00:00
3117746,0,0,E616C8CC,71,23.94,0.844,,,2024-11-10 17:15:24+00:00
3117765,0,0,72FB5B8F,70,23.94,0.847,,,2024-11-10 17:15:34+00:00
3117774,0,0,D95D6A7B,F1,23.94,0.844,,,2024-11-10 17:15:39+00:00
3117785,0,0,0DEF410D,CD,23.94,0.847,,,2024-11-10 17:15:44+00:00
3117798,0,0,2E946DBA,50,23.94,0.844,,,2024-11-10 17:15:49+00:00
3117809,0,0,60CF834F,6B,23.94,0.844,,,2024-11-10 17:15:54+00:00
3117819,0,0,57BE2F0A,F5,23.94,0.847,,,2024-11-10 17:15:59+00:00
3117829,0,0,52F87284,DC,23.94,0.847,,,2024-11-10 17:16:04+00:00
3117839,0,0,00393673,43,23.94,0.847,,,2024-11-10 17:16:09+00:00
3117848,0,0,F4A3666A,F3,24.43,0.847,,,2024-11-10 17:16:14+00:00
