idcrp,idpuf,numrep,challenge,response,temperature,voltage,counter1,counter2,timestamp
3116895,0,0,900B389C,D4,23.44,0.847,,,2024-11-10 17:08:14+00:00
3116900,0,0,434814E4,54,23.44,0.847,,,2024-11-10 17:08:19+00:00
3116905,0,0,DDA8E93A,DD,23.94,0.847,,,2024-11-10 17:08:24+00:00
3116916,0,0,847D1D8F,CD,23.94,0.847,,,2024-11-10 17:08:34+00:00
3116923,0,0,640F6F92,D1,23.44,0.847,,,2024-11-10 17:08:39+00:00
3116930,0,0,17267E6E,19,23.94,0.847,,,2024-11-10 17:08:44+00:00
3116938,0,0,EB6E2CE9,C5,23.94,0.847,,,2024-11-10 17:08:49+00:00
3116945,0,0,D61D0B4E,65,23.44,0.847,,,2024-11-10 17:08:54+00:00
3116953,0,0,90301DE6,C4,23.94,0.850,,,2024-11-10 17:08:59+00:00
3116959,0,0,340A8319,CD,23.94,0.850,,,2024-11-10 17:09:04+00:00
3116974,0,0,09B04B24,C5,23.44,0.850,,,2024-11-10 17:09:14+00:00
3116983,0,0,AE7CF440,A9,23.44,0.850,,,2024-11-10 17:09:19+00:00
3116993,0,0,2040BE92,01,23.44,0.850,,,2024-11-10 17:09:24+00:00
3117003,0,0,71B3DF39,06,23.94,0.847,,,2024-11-10 17:09:29+00:00
3117022,0,0,5FCEE2DF,78,23.44,0.847,,,2024-11-10 17:09:39+00:00
3117033,0,0,8CA43721,C4,23.94,0.847,,,2024-11-10 17:09:44+00:00
3117053,0,0,D37C38C3,F0,23.44,0.847,,,2024-11-10 17:09:55+00:00
3117064,0,0,5409471E,F0,23.44,0.847,,,2024-11-10 17:10:00+00:00
3117085,0,0,7ADC2C36,C6,23.44,0.847,,,2024-11-10 17:10:10+00:00
3117096,0,0,311C19B5,E3,23.94,0.847,,,2024-11-10 17:10:15+00:00
3117106,0,0,9BB5F63D,40,23.94,0.847,,,2024-11-10 17:10:20+00:00
3117116,0,0,0EF1B118,ED,23.44,0.847,,,2024-11-10 17:10:25+00:00
3117127,0,0,50A40798,91,23.44,0.847,,,2024-11-10 17:10:30+00:00
