idcrp,idpuf,numrep,challenge,response,temperature,voltage,counter1,counter2,timestamp
3106920,0,0,00,1AD428B90D8A79F0D2051725,24.93,0.847,,,2024-11-09 13:21:57+00:00
3106929,0,1,00,5AD428BF0D8A7BB0D7651724,24.93,0.844,,,2024-11-09 13:22:07+00:00
3106938,0,2,00,1AD428BF0D8A7BB0D7051724,24.93,0.847,,,2024-11-09 13:22:17+00:00
3106948,0,3,00,1A842CBB0DAAFEB0D745172C,24.93,0.847,,,2024-11-09 13:22:27+00:00
3106958,0,4,00,1AC42CBB0D8A79B2D75517AC,24.93,0.847,,,2024-11-09 13:22:37+00:00
3106968,0,5,00,CA842CBB0DAAFBB2D75517AC,24.93,0.847,,,2024-11-09 13:22:47+00:00
3106977,0,6,00,1AC42CBB0DAA3FB2D3553664,24.93,0.847,,,2024-11-09 13:22:57+00:00
3106986,0,7,00,1AD428BB0D8AF9B0D545172D,24.93,0.844,,,2024-11-09 13:23:07+00:00
3106996,0,8,00,1AD428BB0D8A79F0D5753725,24.43,0.847,,,2024-11-09 13:23:17+00:00
3107006,0,9,00,1AC42CBB0D8A7FB2D755372C,24.43,0.847,,,2024-11-09 13:23:28+00:00
3107016,0,10,00,1AC428FF0D0A7BB0D2051724,24.93,0.847,,,2024-11-09 13:23:38+00:00
3107026,0,11,00,1AD42C398D8A79B0D3051725,24.93,0.847,,,2024-11-09 13:23:48+00:00
3107036,0,12,00,1AC42CFF0D087BB0D2051724,24.43,0.847,,,2024-11-09 13:23:58+00:00
3107046,0,13,00,18542CBB0DAAF9B0D3051764,24.43,0.847,,,2024-11-09 13:24:08+00:00
3107056,0,14,00,18C42C3B0DAAF9B2D745172C,24.43,0.847,,,2024-11-09 13:24:18+00:00
3107066,0,15,00,18D42C3B0DAAF9B0D7451724,24.43,0.847,,,2024-11-09 13:24:28+00:00
3107076,0,16,00,1AC42CBF0D083EB0D2051725,24.43,0.847,,,2024-11-09 13:24:38+00:00
3107086,0,17,00,1AC42CBB0D8AF9B0D55517AD,24.93,0.847,,,2024-11-09 13:24:48+00:00
3107095,0,18,00,1AC428BB0DAAF8B0D7451724,24.93,0.847,,,2024-11-09 13:24:58+00:00
3107104,0,19,00,1AC428B9890A79B0D3051725,24.43,0.847,,,2024-11-09 13:25:08+00:00
3107114,0,20,00,1AC42CBB0D8A7BB2D755372D,24.43,0.847,,,2024-11-09 13:25:18+00:00
3107133,0,22,00,1AC42CBB0DAA3EB0D64517AD,24.43,0.847,,,2024-11-09 13:25:38+00:00
3107143,0,23,00,1AC428BB0D8AF9B0D55517AC,24.43,0.847,,,2024-11-09 13:25:48+00:00
3107153,0,24,00,5AD428BB0DAAF9B2D7451724,24.93,0.847,,,2024-11-09 13:25:58+00:00
3107163,0,25,00,1AC428F9890A6BB0D3051725,24.93,0.847,,,2024-11-09 13:26:08+00:00
3107173,0,26,00,58C42CBB0D8A79B0D7451764,24.43,0.847,,,2024-11-09 13:26:18+00:00
3107183,0,27,00,4A8428BF0D8A7BB0D7451724,23.94,0.847,,,2024-11-09 13:26:28+00:00
3107192,0,28,00,1A8428FF0DAA7BB0D2051725,24.43,0.847,,,2024-11-09 13:26:38+00:00
3107202,0,29,00,1AD42CBB0D8A7BB0D3553725,24.43,0.847,,,2024-11-09 13:26:48+00:00
3107212,0,30,00,1AD42CBB0D8A7BB0D7753725,24.93,0.847,,,2024-11-09 13:26:58+00:00
3107222,0,31,00,1AC40C3B0D8A79B0D7051724,24.43,0.847,,,2024-11-09 13:27:09+00:00
3107232,0,32,00,1AC42CBB0D8A3EB2D705172C,24.93,0.847,,,2024-11-09 13:27:19+00:00
3107243,0,33,00,1AD42C398D8A7BB0D3451724,24.43,0.847,,,2024-11-09 13:27:29+00:00
3107253,0,34,00,1AC42CBB0DAAFFB0D3553764,24.43,0.847,,,2024-11-09 13:27:39+00:00
3107263,0,35,00,4A842ABB058A7CB0D745172C,24.93,0.847,,,2024-11-09 13:27:49+00:00
3107272,0,36,00,5A842CBB0DAAFE90D70517A4,24.93,0.847,,,2024-11-09 13:27:59+00:00
3107282,0,37,00,1A842CBB0D8AF9B0D55517AC,24.43,0.847,,,2024-11-09 13:28:09+00:00
3107292,0,38,00,38542CBB0DAAF8B0D7051764,24.43,0.847,,,2024-11-09 13:28:19+00:00
3107301,0,39,00,18C42CBB0DAAFEB0D70597AC,24.43,0.844,,,2024-11-09 13:28:29+00:00
3107311,0,40,00,1AD42C390D8A39B0D7451724,24.43,0.847,,,2024-11-09 13:28:39+00:00
3107321,0,41,00,5AD42CBB0D8A7BB0D5451724,24.43,0.847,,,2024-11-09 13:28:49+00:00
3107332,0,42,00,1AD428B98D0AF9F0D2051725,24.93,0.847,,,2024-11-09 13:28:59+00:00
3107342,0,43,00,1AD42CBB0D8A3BB0D3753725,24.43,0.847,,,2024-11-09 13:29:09+00:00
