idcrp,idpuf,numrep,challenge,response,temperature,voltage,counter1,counter2,timestamp
3106886,0,0,00,CC82BD2F0FF03026E0759765,27.90,0.847,,,2024-11-09 13:21:12+00:00
3106893,0,1,00,CC82BD2B8F5034226075D765,27.90,0.847,,,2024-11-09 13:21:22+00:00
3106900,0,2,00,CCA0BD2F8F503422E0659F45,27.90,0.847,,,2024-11-09 13:21:33+00:00
3106908,0,3,00,CCA2AD2F8F503426E0659F65,27.90,0.847,,,2024-11-09 13:21:43+00:00
3106916,0,4,00,CCA2BD2F8F583823E4659D45,28.40,0.847,,,2024-11-09 13:21:53+00:00
3106925,0,5,00,CCA2BD2F8F5830226175DF65,27.90,0.847,,,2024-11-09 13:22:03+00:00
3106934,0,6,00,CCA2BD2F8F583827E0779F65,27.90,0.847,,,2024-11-09 13:22:13+00:00
3106944,0,7,00,CCA03D2F8F587C23E0779765,28.40,0.847,,,2024-11-09 13:22:23+00:00
3106954,0,8,00,CCA2BD2F0E4C7427E465D765,27.90,0.847,,,2024-11-09 13:22:33+00:00
3106964,0,9,00,CCA2BD2F8F587C27E1779F65,28.40,0.847,,,2024-11-09 13:22:43+00:00
3106973,0,10,00,CCA2BD2F0F587027E0779F65,27.41,0.847,,,2024-11-09 13:22:53+00:00
3106992,0,12,00,CCA295038F503027F475DF65,27.90,0.847,,,2024-11-09 13:23:13+00:00
3107002,0,13,00,CCA2BD2F0F585E22E075DF65,27.90,0.847,,,2024-11-09 13:23:23+00:00
3107012,0,14,00,CCA03D2F0F587026E075D745,28.40,0.847,,,2024-11-09 13:23:33+00:00
3107022,0,15,00,CCA2BD278F583E226065D765,28.40,0.850,,,2024-11-09 13:23:43+00:00
3107032,0,16,00,CCA0BD2F0F507026E075D765,27.90,0.847,,,2024-11-09 13:23:53+00:00
3107042,0,17,00,C482BD2F8F583026E065DF45,27.90,0.847,,,2024-11-09 13:24:03+00:00
3107052,0,18,00,C4A03D2F0F783023E0759F65,28.40,0.847,,,2024-11-09 13:24:13+00:00
3107062,0,19,00,C482AD2F8F583A27E4779F65,27.90,0.847,,,2024-11-09 13:24:23+00:00
3107072,0,20,00,CC82BD278F583C27E1779F65,28.40,0.847,,,2024-11-09 13:24:33+00:00
3107082,0,21,00,CCA2BD278F503E22E465D765,28.40,0.850,,,2024-11-09 13:24:43+00:00
3107091,0,22,00,CCA2BD2F8F583026E1779F65,27.90,0.847,,,2024-11-09 13:24:54+00:00
3107100,0,23,00,CC82952F0F583027E0659F45,28.40,0.847,,,2024-11-09 13:25:04+00:00
3107110,0,24,00,CC82BD2F8F503022E0759F65,28.40,0.847,,,2024-11-09 13:25:14+00:00
3107120,0,25,00,CC82952F0FF03026E0759765,27.90,0.847,,,2024-11-09 13:25:24+00:00
3107129,0,26,00,CC82AD2F8F5830226175DF65,28.40,0.850,,,2024-11-09 13:25:34+00:00
3107139,0,27,00,CCA2B5038F503027E065DF65,28.40,0.847,,,2024-11-09 13:25:44+00:00
3107149,0,28,00,C482AD2F8F583027E4679F65,27.90,0.847,,,2024-11-09 13:25:54+00:00
3107159,0,29,00,CCA0BD2F8FF03422E065F765,27.90,0.847,,,2024-11-09 13:26:04+00:00
3107169,0,30,00,CC82B52F8F495E26E465DF65,27.90,0.847,,,2024-11-09 13:26:14+00:00
3107179,0,31,00,CC82BD2F8F507827E477DF65,27.90,0.850,,,2024-11-09 13:26:24+00:00
3107189,0,32,00,CCA2B5038FF03027E477D765,28.40,0.850,,,2024-11-09 13:26:34+00:00
3107198,0,33,00,CCA2BD278F583E27F4779D45,27.90,0.847,,,2024-11-09 13:26:44+00:00
