idcrp,idpuf,numrep,challenge,response,temperature,voltage,counter1,counter2,timestamp
3106845,0,0,00,615AD300F2750AED21DAA29A,24.93,0.847,,,2024-11-09 13:19:44+00:00
3106848,0,1,00,615AD300FA750AED21DAA29A,24.43,0.847,,,2024-11-09 13:19:54+00:00
3106851,0,2,00,615AD300FA750AED21DAA29A,24.93,0.847,,,2024-11-09 13:20:04+00:00
3106855,0,3,00,315BD300EAF50A6D21DAA29A,24.43,0.847,,,2024-11-09 13:20:14+00:00
3106859,0,4,00,215AC300FAF50A5D21DAA29A,24.93,0.850,,,2024-11-09 13:20:24+00:00
3106864,0,5,00,615AD300FA558A5F21DAA29A,24.43,0.847,,,2024-11-09 13:20:34+00:00
3106869,0,6,00,615AF300FAD50A5F61DAA29A,24.93,0.847,,,2024-11-09 13:20:44+00:00
3106875,0,7,00,615AD300FA758AED21DAA29A,24.93,0.850,,,2024-11-09 13:20:54+00:00
3106880,0,8,00,615AE300FA75826D21DAA29A,24.43,0.847,,,2024-11-09 13:21:04+00:00
3106887,0,9,00,645AD300FAF50AED21DAA29A,24.93,0.847,,,2024-11-09 13:21:14+00:00
3106894,0,10,00,615ACB00FAD50AED21DAE29A,24.43,0.847,,,2024-11-09 13:21:24+00:00
3106901,0,11,00,615AD300FA750AED21DAA29A,24.93,0.847,,,2024-11-09 13:21:34+00:00
3106909,0,12,00,615BC300FA758AED21DAAA9A,24.43,0.847,,,2024-11-09 13:21:44+00:00
3106917,0,13,00,215ACB00FAD50A7D61DAAA9A,24.43,0.847,,,2024-11-09 13:21:54+00:00
3106926,0,14,00,615BE300FA750A6F61DAA29A,24.93,0.847,,,2024-11-09 13:22:04+00:00
3106935,0,15,00,615BCB00FAF50AED21DAE6CA,24.93,0.847,,,2024-11-09 13:22:14+00:00
3106945,0,16,00,215AD300F2750A6D21DAA29A,24.93,0.847,,,2024-11-09 13:22:25+00:00
3106955,0,17,00,315BF300FAD50AED21DAA29A,24.43,0.847,,,2024-11-09 13:22:35+00:00
3106965,0,18,00,215ADB00FA750AED21DAA2DA,24.93,0.847,,,2024-11-09 13:22:45+00:00
3106974,0,19,00,215AD300FA750AED21DAA29A,24.93,0.847,,,2024-11-09 13:22:55+00:00
3106983,0,20,00,615BE300FA750AED21DAA29A,24.43,0.844,,,2024-11-09 13:23:05+00:00
3106993,0,21,00,655AD300FA750AED21DAC0CA,24.93,0.847,,,2024-11-09 13:23:15+00:00
3107003,0,22,00,315ACB00FA750AED21DAEADA,24.93,0.847,,,2024-11-09 13:23:25+00:00
3107013,0,23,00,215BE300FAD50AED21DAE2DA,24.43,0.844,,,2024-11-09 13:23:35+00:00
3107023,0,24,00,215BE300FA750A7D21DAE6CA,24.93,0.847,,,2024-11-09 13:23:45+00:00
3107033,0,25,00,215AD300FA750A6D21DAA29A,24.43,0.850,,,2024-11-09 13:23:55+00:00
3107043,0,26,00,615AF300FA750A6F69DAA29A,24.93,0.847,,,2024-11-09 13:24:05+00:00
3107053,0,27,00,31DBF300FAF50A6D21DAA29A,24.93,0.847,,,2024-11-09 13:24:15+00:00
3107063,0,28,00,615AD300FA750A5F61DAA29A,24.93,0.847,,,2024-11-09 13:24:25+00:00
3107073,0,29,00,315AD300FAF50AED21DAAA9A,24.43,0.847,,,2024-11-09 13:24:35+00:00
3107083,0,30,00,215BE300FAD50AED21DAAADA,24.93,0.847,,,2024-11-09 13:24:45+00:00
3107092,0,31,00,615AC300F27D0AFD21DAA29A,24.93,0.847,,,2024-11-09 13:24:55+00:00
3107101,0,32,00,255BE300FAD50AED21DAEA9A,24.43,0.847,,,2024-11-09 13:25:05+00:00
3107111,0,33,00,31DAF300FA750A6D21DAA29A,24.93,0.847,,,2024-11-09 13:25:15+00:00
3107121,0,34,00,605BE300FAF50AED21DAE29A,24.43,0.847,,,2024-11-09 13:25:25+00:00
3107130,0,35,00,615AE300FA750A6D21DAE0DA,24.93,0.847,,,2024-11-09 13:25:35+00:00
3107140,0,36,00,215BE300FAD50AED21DAE2DA,24.43,0.847,,,2024-11-09 13:25:46+00:00
3107150,0,37,00,605AD300FAF58A6D21DAAA9A,24.43,0.847,,,2024-11-09 13:25:56+00:00
3107160,0,38,00,615BC300FA758AED21DAAA9A,24.43,0.847,,,2024-11-09 13:26:06+00:00
3107170,0,39,00,215BC300FA758A6D21DAAA9A,24.43,0.844,,,2024-11-09 13:26:16+00:00
3107180,0,40,00,615AE300FA7D8A6D21DAA29A,24.43,0.847,,,2024-11-09 13:26:26+00:00
3107190,0,41,00,615BE300FAF50A6D21DAA29A,24.43,0.847,,,2024-11-09 13:26:36+00:00
3107199,0,42,00,315BC300FA750A7F61DAAA9A,24.43,0.847,,,2024-11-09 13:26:46+00:00
3107209,0,43,00,315ACB00FA750AED21DAA2DA,24.43,0.847,,,2024-11-09 13:26:56+00:00
3107219,0,44,00,615ADB00FAF50AFD21DAE2CA,24.43,0.847,,,2024-11-09 13:27:06+00:00
3107229,0,45,00,615BC300FA758AED21DAE2DA,24.93,0.847,,,2024-11-09 13:27:16+00:00
3107240,0,46,00,615AD300FA750AED21DAA29A,24.43,0.847,,,2024-11-09 13:27:26+00:00
3107250,0,47,00,615AC300FA750A7D21DAA2CA,24.43,0.847,,,2024-11-09 13:27:36+00:00
3107260,0,48,00,615AC300FA750A5F61DAA29A,24.43,0.847,,,2024-11-09 13:27:46+00:00
3107269,0,49,00,615AF300FA750A7F61DAA29A,24.93,0.847,,,2024-11-09 13:27:56+00:00
3107279,0,50,00,315ADB00FAD50AED21DAE29A,24.93,0.847,,,2024-11-09 13:28:06+00:00
3107289,0,51,00,315AD300FA750A6D21DAE29A,24.93,0.847,,,2024-11-09 13:28:16+00:00
3107298,0,52,00,615ACB00FAD50A7F61DAAA9A,24.93,0.847,,,2024-11-09 13:28:26+00:00
3107308,0,53,00,615AC300FA750AED619AE29A,24.43,0.847,,,2024-11-09 13:28:36+00:00
3107318,0,54,00,315BC300FA750AED619EE29A,24.93,0.847,,,2024-11-09 13:28:46+00:00
3107329,0,55,00,21DBE300FAF50A6D21DAE29A,24.43,0.847,,,2024-11-09 13:28:56+00:00
3107339,0,56,00,615AD300FA750AED21DAA2CA,24.43,0.847,,,2024-11-09 13:29:06+00:00
3107348,0,57,00,315ADB00FA750A6D21DAA29A,24.43,0.847,,,2024-11-09 13:29:17+00:00
3107359,0,58,00,615ADB00FAD50AFD21DAE2CA,24.93,0.844,,,2024-11-09 13:29:27+00:00
