idcrp,idpuf,numrep,challenge,response,temperature,voltage,counter1,counter2,timestamp
3106862,0,0,00,305D86DCB23DC71D2B8AE89A,24.43,0.847,,,2024-11-09 13:20:28+00:00
3106867,0,1,00,305D8004B12FC35D2B8AE89A,24.43,0.847,,,2024-11-09 13:20:38+00:00
3106872,0,2,00,105C8054B23DC35D2B8AE89A,24.93,0.847,,,2024-11-09 13:20:48+00:00
3106878,0,3,00,701D8014B23CC35D238AE1DA,24.93,0.847,,,2024-11-09 13:20:58+00:00
3106883,0,4,00,7119C28CF03CC71D2B8860B8,24.43,0.847,,,2024-11-09 13:21:08+00:00
3106890,0,5,00,705D8054B23DC35D2B8865DA,24.93,0.847,,,2024-11-09 13:21:18+00:00
3106897,0,6,00,701D8044B23DC75D2B8AE9DA,24.93,0.847,,,2024-11-09 13:21:28+00:00
3106905,0,7,00,711DC004F03DC71D2B88E898,24.43,0.847,,,2024-11-09 13:21:38+00:00
3106913,0,8,00,305C8044B23DC75D2B8AE89A,24.93,0.847,,,2024-11-09 13:21:48+00:00
3106922,0,9,00,701D86DCB21CC31D2B8AE89A,24.43,0.847,,,2024-11-09 13:21:58+00:00
3106931,0,10,00,701D8ADEB03CC71D2B88609A,24.43,0.847,,,2024-11-09 13:22:08+00:00
3106940,0,11,00,701D82C4B03DC71D6E88609A,24.43,0.847,,,2024-11-09 13:22:18+00:00
3106950,0,12,00,305D86D8B23DC35D2F88E89A,24.93,0.847,,,2024-11-09 13:22:29+00:00
3106960,0,13,00,301D80C4F23FC35D2B8AE89A,24.93,0.847,,,2024-11-09 13:22:39+00:00
3106970,0,14,00,305D8044B52FC35D2B8AE89A,24.93,0.847,,,2024-11-09 13:22:49+00:00
3106979,0,15,00,705D0284F03CC71D2B88E89A,24.93,0.847,,,2024-11-09 13:22:59+00:00
3106988,0,16,00,7019C084F03CC71D2B8AE0B8,24.93,0.847,,,2024-11-09 13:23:09+00:00
3106998,0,17,00,185DC284F03CC71D2B88689A,24.93,0.847,,,2024-11-09 13:23:19+00:00
3107008,0,18,00,7119C084F03CC71D2B8AE898,24.93,0.850,,,2024-11-09 13:23:29+00:00
3107018,0,19,00,305D8044B03CC35E6F8AE89A,24.93,0.847,,,2024-11-09 13:23:39+00:00
3107028,0,20,00,305D80DBB53CC35D2B8AE89A,24.93,0.847,,,2024-11-09 13:23:49+00:00
3107038,0,21,00,301D8054B23DC35D2F8AE89A,24.93,0.847,,,2024-11-09 13:23:59+00:00
3107048,0,22,00,105DC004F03CC71D2B88609A,24.93,0.847,,,2024-11-09 13:24:09+00:00
3107058,0,23,00,301D8004F23DC35D2B8AE89A,24.93,0.847,,,2024-11-09 13:24:19+00:00
3107068,0,24,00,1019C28CF03DC71D2B88E89A,24.93,0.847,,,2024-11-09 13:24:29+00:00
3107078,0,25,00,701DC29EB5BCC71D2B88E09A,24.93,0.847,,,2024-11-09 13:24:39+00:00
3107097,0,27,00,305D8044B12FC35D2B8AE89A,24.93,0.847,,,2024-11-09 13:24:59+00:00
3107106,0,28,00,7119C004F03CC71D2B9AE898,24.93,0.850,,,2024-11-09 13:25:09+00:00
3107116,0,29,00,7119828CF03CC75D2B8860BA,25.43,0.847,,,2024-11-09 13:25:19+00:00
3107125,0,30,00,3019C2DE103CC71D2B88E09A,24.93,0.850,,,2024-11-09 13:25:29+00:00
3107135,0,31,00,711D8284F03FC15D2B98E89A,24.93,0.847,,,2024-11-09 13:25:39+00:00
3107145,0,32,00,7119C084F03CC75D2B88609A,24.93,0.847,,,2024-11-09 13:25:50+00:00
3107155,0,33,00,305D8054B23DC35F6F8AE89A,25.43,0.850,,,2024-11-09 13:26:00+00:00
3107165,0,34,00,301D80D4B23DC15D6B8AE89A,24.43,0.847,,,2024-11-09 13:26:10+00:00
3107175,0,35,00,7119C28CF03EC71D2B8AE098,24.93,0.850,,,2024-11-09 13:26:20+00:00
3107185,0,36,00,185DC284F03DC75D2B88E89A,24.93,0.847,,,2024-11-09 13:26:30+00:00
3107194,0,37,00,305D8054B5BDC75D238AE89A,24.93,0.847,,,2024-11-09 13:26:40+00:00
3107204,0,38,00,701D828CF23FC15F2B8AE89A,24.93,0.850,,,2024-11-09 13:26:50+00:00
3107214,0,39,00,305D8014B52DC75D2B8AE89A,24.93,0.847,,,2024-11-09 13:27:00+00:00
