idcrp,idpuf,numrep,challenge,response,temperature,voltage,counter1,counter2,timestamp
3106941,0,0,00,C6827C20CA500F28C55DDA57,24.43,0.847,,,2024-11-09 13:22:19+00:00
3106951,0,1,00,C6825800CA503820C51DDA57,24.93,0.844,,,2024-11-09 13:22:29+00:00
3106961,0,2,00,D6829C20EA503A28459FDA57,24.93,0.847,,,2024-11-09 13:22:39+00:00
3106971,0,3,00,C6827C2BCA450922C575DA57,24.43,0.847,,,2024-11-09 13:22:49+00:00
3106980,0,4,00,D6823D238A501A28455FDA57,24.43,0.847,,,2024-11-09 13:22:59+00:00
3106989,0,5,00,4602DC238A501A28455FFAD7,24.43,0.847,,,2024-11-09 13:23:10+00:00
3106999,0,6,00,DEA27C22CA5038204555DA13,24.93,0.847,,,2024-11-09 13:23:20+00:00
3107009,0,7,00,DE827C2ACA503920C55EAA57,24.43,0.847,,,2024-11-09 13:23:30+00:00
3107019,0,8,00,C682C822CA503820C51CDA57,24.93,0.847,,,2024-11-09 13:23:40+00:00
3107029,0,9,00,D6825C218A501A28C51EFAD7,24.93,0.847,,,2024-11-09 13:23:50+00:00
3107039,0,10,00,D682DC20EA503A28455DDA57,24.43,0.847,,,2024-11-09 13:24:00+00:00
3107049,0,11,00,D6827C2ACA503820451DDA57,24.93,0.847,,,2024-11-09 13:24:10+00:00
3107059,0,12,00,D6827C22CA503938451DDA57,24.93,0.847,,,2024-11-09 13:24:20+00:00
3107069,0,13,00,D6829C218A501820459EFA56,24.43,0.844,,,2024-11-09 13:24:30+00:00
3107079,0,14,00,D6823D63EA481821C55FDA57,24.43,0.847,,,2024-11-09 13:24:40+00:00
3107088,0,15,00,46823D638A501A28C55FFA57,24.43,0.847,,,2024-11-09 13:24:50+00:00
3107107,0,17,00,46827C2ACA503920C51FDA57,24.93,0.847,,,2024-11-09 13:25:10+00:00
3107117,0,18,00,C68278238A050B20C55DDA57,24.43,0.847,,,2024-11-09 13:25:20+00:00
3107126,0,19,00,D682DC238A501A28455FDA57,24.93,0.847,,,2024-11-09 13:25:30+00:00
3107136,0,20,00,D682DD638A480A20C55DDA57,24.93,0.847,,,2024-11-09 13:25:40+00:00
3107146,0,21,00,C6827C20EA503820C51DDA57,24.93,0.847,,,2024-11-09 13:25:50+00:00
3107156,0,22,00,56823D238A501A20455DDA57,24.93,0.847,,,2024-11-09 13:26:00+00:00
3107166,0,23,00,D6821D618A501A28455FDA57,24.93,0.847,,,2024-11-09 13:26:10+00:00
3107176,0,24,00,C6827E2B0A503920C55DDA57,24.93,0.847,,,2024-11-09 13:26:20+00:00
3107186,0,25,00,D682DC208A501A28459EFA57,24.43,0.847,,,2024-11-09 13:26:31+00:00
3107195,0,26,00,C6825C22CA50392C451DDA57,24.43,0.847,,,2024-11-09 13:26:41+00:00
3107205,0,27,00,CE827C2ACA503820C515DA57,24.43,0.847,,,2024-11-09 13:26:51+00:00
3107215,0,28,00,D6825C80EA503828455FFA57,24.43,0.847,,,2024-11-09 13:27:01+00:00
3107225,0,29,00,C6827C2ACA503820C51DDA57,24.43,0.847,,,2024-11-09 13:27:11+00:00
3107235,0,30,00,DEA27C22CA503922C51EFA57,24.93,0.847,,,2024-11-09 13:27:21+00:00
3107246,0,31,00,C6827C22CA510F28C55DDA57,24.43,0.844,,,2024-11-09 13:27:31+00:00
3107256,0,32,00,C6827822CA410F38C555DA57,24.43,0.844,,,2024-11-09 13:27:41+00:00
3107266,0,33,00,DE827C22CA503920C55DDA53,24.43,0.847,,,2024-11-09 13:27:51+00:00
3107275,0,34,00,C682DC2B0A503820C55DDA57,24.43,0.847,,,2024-11-09 13:28:01+00:00
3107285,0,35,00,D682DC20EA501B28455DDA57,24.93,0.847,,,2024-11-09 13:28:11+00:00
3107304,0,37,00,D6821C20EA501A28455FFADF,24.93,0.847,,,2024-11-09 13:28:31+00:00
3107314,0,38,00,D682DC238A580B28C55DDA57,24.93,0.847,,,2024-11-09 13:28:41+00:00
3107324,0,39,00,D6821C20EA503821C55DDA57,24.43,0.847,,,2024-11-09 13:28:51+00:00
3107335,0,40,00,C6827C22CA50392C451DDA57,24.93,0.847,,,2024-11-09 13:29:01+00:00
3107344,0,41,00,D6829C20EA500B28455DDA57,24.93,0.847,,,2024-11-09 13:29:11+00:00
3107354,0,42,00,C6827C22CA403820C51EDA57,24.43,0.847,,,2024-11-09 13:29:21+00:00
3107365,0,43,00,C6824800CA503820C51EDA57,24.43,0.847,,,2024-11-09 13:29:31+00:00
3107375,0,44,00,4682D880EA501A28455FFA57,24.93,0.847,,,2024-11-09 13:29:41+00:00
3107385,0,45,00,C6A27C228A403820C51DDA57,24.93,0.847,,,2024-11-09 13:29:52+00:00
3107395,0,46,00,D6829C20CA503A28455DDA57,24.43,0.847,,,2024-11-09 13:30:02+00:00
3107403,0,47,00,C6825C20CA403B28451DDA57,24.93,0.847,,,2024-11-09 13:30:12+00:00
3107412,0,48,00,D682DC20EA501A28459FDA57,24.43,0.847,,,2024-11-09 13:30:22+00:00
3107422,0,49,00,C6827C20EA403820C55DDA57,24.93,0.844,,,2024-11-09 13:30:32+00:00
3107432,0,50,00,C6827C20EA003822C555DA57,24.93,0.847,,,2024-11-09 13:30:42+00:00
3107442,0,51,00,D6823C23CA501A28455DDADF,24.93,0.847,,,2024-11-09 13:30:52+00:00
