idcrp,idpuf,numrep,challenge,response,temperature,voltage,counter1,counter2,timestamp
3106902,0,0,00,D8621D2F0F7288E7E475FF75,25.92,0.847,,,2024-11-09 13:21:35+00:00
3106910,0,1,00,D8E23D2F0F7028E7F4779F64,25.92,0.847,,,2024-11-09 13:21:45+00:00
3106918,0,2,00,D8660D6F0D7028E7F465FF75,26.42,0.850,,,2024-11-09 13:21:55+00:00
3106927,0,3,00,D8E40D250F7288E7B475DF64,25.92,0.847,,,2024-11-09 13:22:05+00:00
3106936,0,4,00,CEE2076F0D7284E7E4759F75,26.42,0.850,,,2024-11-09 13:22:15+00:00
3106946,0,5,00,D8620D6F0D7028E7F4779F64,25.92,0.850,,,2024-11-09 13:22:25+00:00
3106956,0,6,00,D8E21D270D703CE7F4779F75,26.42,0.847,,,2024-11-09 13:22:35+00:00
3106966,0,7,00,D860072F0D7080E7E475F775,25.92,0.850,,,2024-11-09 13:22:45+00:00
3106975,0,8,00,D860076F0D7280A6C475F764,25.92,0.850,,,2024-11-09 13:22:55+00:00
3106984,0,9,00,D8601D2F0F702CE7E4759E75,26.42,0.847,,,2024-11-09 13:23:05+00:00
3106994,0,10,00,DC601D2F0D703CA7F4759F75,25.92,0.850,,,2024-11-09 13:23:15+00:00
3107004,0,11,00,D8623C270D72A8E7E4759F75,25.92,0.847,,,2024-11-09 13:23:25+00:00
3107014,0,12,00,CEE2176F0DF280E7F475BF64,25.92,0.847,,,2024-11-09 13:23:35+00:00
3107024,0,13,00,CEE21F2F0D70ACE7F4759F75,25.43,0.847,,,2024-11-09 13:23:45+00:00
3107034,0,14,00,C8E01D274B7280E7F4759F75,25.92,0.847,,,2024-11-09 13:23:55+00:00
3107044,0,15,00,DCE01D2F0D72BCA2C475FF65,25.92,0.850,,,2024-11-09 13:24:06+00:00
3107054,0,16,00,C8E21D270F703E27F475DF65,25.92,0.850,,,2024-11-09 13:24:16+00:00
3107064,0,17,00,D8E23C270F702CE7E475DF65,25.92,0.850,,,2024-11-09 13:24:26+00:00
3107074,0,18,00,DCE21D2F0F70A0E6C475BF75,25.92,0.850,,,2024-11-09 13:24:36+00:00
3107084,0,19,00,DAE23D2F0F70A8E7E4759F65,25.92,0.850,,,2024-11-09 13:24:46+00:00
3107093,0,20,00,D860056F0DF2BCA7F475F764,25.92,0.850,,,2024-11-09 13:24:56+00:00
3107102,0,21,00,CCE005274B7280E7F475BF75,25.92,0.847,,,2024-11-09 13:25:06+00:00
3107112,0,22,00,D860152F0D7088E7E475F775,26.42,0.850,,,2024-11-09 13:25:16+00:00
3107122,0,23,00,D8640D6F0F7088E7F475EF75,26.42,0.850,,,2024-11-09 13:25:26+00:00
3107131,0,24,00,D8E20D270D703EA7D465DF64,25.92,0.850,,,2024-11-09 13:25:36+00:00
3107141,0,25,00,D8623C270D72ACE7E4759F75,26.42,0.850,,,2024-11-09 13:25:46+00:00
3107151,0,26,00,D8E21D2F0F70ACA7E4759E75,25.92,0.847,,,2024-11-09 13:25:56+00:00
3107161,0,27,00,CEA23D6F0D70A8E7E475BF75,25.92,0.850,,,2024-11-09 13:26:06+00:00
3107171,0,28,00,D8E23D270F702CE7E4779F64,25.92,0.847,,,2024-11-09 13:26:16+00:00
