idcrp,idpuf,numrep,challenge,response,temperature,voltage,counter1,counter2,timestamp
3106873,0,0,00,DCE629294BF230A7EC655B65,32.86,0.847,,,2024-11-09 13:20:50+00:00
3106884,0,2,00,9CE62D2B4F7232A3F465DB91,32.86,0.847,,,2024-11-09 13:21:10+00:00
3106891,0,3,00,CC862D2B4F7232A3F465DB45,33.36,0.847,,,2024-11-09 13:21:20+00:00
3106898,0,4,00,DCA6292B5A7032A7FC655B65,33.36,0.847,,,2024-11-09 13:21:30+00:00
3106906,0,5,00,4CE60D2B0F7232A7F4655B65,33.36,0.847,,,2024-11-09 13:21:40+00:00
3106914,0,6,00,9CA6392B4FF232A7FC655B65,33.36,0.847,,,2024-11-09 13:21:50+00:00
3106923,0,7,00,CCA6292B4FF230A7F4655B65,33.36,0.847,,,2024-11-09 13:22:00+00:00
3106932,0,8,00,DCA62D2B4F723222E4655B65,32.86,0.847,,,2024-11-09 13:22:10+00:00
3106942,0,9,00,CCA629295B7230A7FC655B65,33.36,0.847,,,2024-11-09 13:22:20+00:00
3106952,0,10,00,9CA6392B0FF232A7E4655B65,33.36,0.847,,,2024-11-09 13:22:31+00:00
3106962,0,11,00,4C862D2B4F723AA3F465DB45,33.36,0.847,,,2024-11-09 13:22:41+00:00
3106972,0,12,00,DCA6292B4B7232A2C1655B65,32.86,0.844,,,2024-11-09 13:22:51+00:00
3106981,0,13,00,4CEC0D2B0F7232A7FC655B45,32.86,0.847,,,2024-11-09 13:23:01+00:00
3106990,0,14,00,CCA6292B4B7232A3C1759B65,33.36,0.847,,,2024-11-09 13:23:11+00:00
3107000,0,15,00,DCE6292B0F703E27F465DB65,32.86,0.847,,,2024-11-09 13:23:21+00:00
3107010,0,16,00,4CEE0D2B4F7232A7E0655B61,33.36,0.850,,,2024-11-09 13:23:31+00:00
3107020,0,17,00,98E60D2B4F7232A7F4655F65,33.36,0.847,,,2024-11-09 13:23:41+00:00
3107030,0,18,00,9CE4292B4F7232A3FE659A11,33.36,0.847,,,2024-11-09 13:23:51+00:00
3107040,0,19,00,DCA6292B4B7232A3E0655B11,33.36,0.847,,,2024-11-09 13:24:01+00:00
3107050,0,20,00,4CA60D2B0F7232A7F4655B65,32.86,0.847,,,2024-11-09 13:24:11+00:00
3107060,0,21,00,9CE62D2B4F7232A7E175DB65,33.36,0.847,,,2024-11-09 13:24:21+00:00
3107070,0,22,00,4CA60D2B0F7232A7F465DB65,33.36,0.847,,,2024-11-09 13:24:31+00:00
3107080,0,23,00,9CE62D2B4F7232A7FC659A85,33.36,0.847,,,2024-11-09 13:24:41+00:00
3107089,0,24,00,4CA60D2B0F7232A7E4655B65,32.86,0.847,,,2024-11-09 13:24:51+00:00
3107098,0,25,00,9CE62D2B4F7232A7E5759B65,33.36,0.847,,,2024-11-09 13:25:01+00:00
3107108,0,26,00,CCA6292B4F703EA3FE655B65,33.36,0.847,,,2024-11-09 13:25:11+00:00
3107118,0,27,00,CCAE09295B7230A7FE655B65,33.36,0.847,,,2024-11-09 13:25:21+00:00
3107127,0,28,00,8CA62D2B6B7032A7FC655B65,33.36,0.847,,,2024-11-09 13:25:31+00:00
3107137,0,29,00,CCE62D214F7232A7F465DB65,33.36,0.847,,,2024-11-09 13:25:41+00:00
3107147,0,30,00,9CE6292B4BF232A7FC655B65,33.36,0.847,,,2024-11-09 13:25:52+00:00
3107157,0,31,00,DCA6292B4FF230A7F4655B65,33.36,0.847,,,2024-11-09 13:26:02+00:00
3107167,0,32,00,9CE62D2B4B7232A3F4659A95,33.36,0.847,,,2024-11-09 13:26:12+00:00
3107177,0,33,00,4CA60D2B4F7232A3FC655B65,33.36,0.847,,,2024-11-09 13:26:22+00:00
3107187,0,34,00,CCA6292B0FF232A7F4655F65,33.36,0.847,,,2024-11-09 13:26:32+00:00
3107196,0,35,00,DCA6292B4F7232A3F4658A91,33.36,0.847,,,2024-11-09 13:26:42+00:00
3107206,0,36,00,9CA62D2B4F7232A7F4679A91,33.36,0.847,,,2024-11-09 13:26:52+00:00
3107216,0,37,00,CCA6392B07F232A7F4655B65,33.36,0.847,,,2024-11-09 13:27:02+00:00
3107226,0,38,00,9CA6292B4B703EA7FE655B65,33.36,0.847,,,2024-11-09 13:27:12+00:00
3107236,0,39,00,DCE6292B4F7230A7E1759B65,33.36,0.847,,,2024-11-09 13:27:22+00:00
3107239,0,1,00,9CA62D2B4F7232A7F4759A85,33.36,0.847,,,2024-11-09 13:27:26+00:00
3107247,0,40,00,CCEC29295B7230A7F4655B65,33.36,0.847,,,2024-11-09 13:27:32+00:00
3107257,0,41,00,9CA60D2B4B7232A3E4655B11,33.36,0.847,,,2024-11-09 13:27:42+00:00
3107267,0,42,00,DCA6292B4B7232A3E4659A91,32.86,0.847,,,2024-11-09 13:27:52+00:00
3107276,0,43,00,CC86292B4FF232A3F4655B65,33.36,0.847,,,2024-11-09 13:28:02+00:00
3107286,0,44,00,9CA62D2B4F7232A7F465DA91,33.36,0.847,,,2024-11-09 13:28:12+00:00
3107295,0,45,00,9CA62D2B4F7232A3E4655A11,33.36,0.847,,,2024-11-09 13:28:22+00:00
3107305,0,46,00,CCA629297B7232A3E465DB45,33.36,0.847,,,2024-11-09 13:28:32+00:00
3107315,0,47,00,4C862D2B4F7232A7F4655B65,33.36,0.847,,,2024-11-09 13:28:42+00:00
3107325,0,48,00,4CA62D2B4F723AA7F465DB65,33.36,0.847,,,2024-11-09 13:28:52+00:00
3107336,0,49,00,9CE629296B7232A7F4655B65,33.36,0.847,,,2024-11-09 13:29:02+00:00
3107345,0,50,00,CCA629294BF232A7F465DB65,33.36,0.847,,,2024-11-09 13:29:13+00:00
3107355,0,51,00,4C862D2B4F7232A3E465DB45,33.36,0.847,,,2024-11-09 13:29:23+00:00
3107366,0,52,00,DCE629297B7230A7FC655B65,32.86,0.844,,,2024-11-09 13:29:33+00:00
3107376,0,53,00,8CA62D2B4B7232A0E1655B65,33.36,0.847,,,2024-11-09 13:29:43+00:00
3107386,0,54,00,9CA62D2B4F7232A0E0655F65,33.36,0.850,,,2024-11-09 13:29:53+00:00
3107396,0,55,00,98E62D2B4F7232A7F6659A15,33.36,0.847,,,2024-11-09 13:30:03+00:00
3107404,0,56,00,9CA62D2B4F7232A7E5779B65,33.85,0.847,,,2024-11-09 13:30:13+00:00
3107413,0,57,00,9CE6092B4FF232A7FD759B65,33.85,0.847,,,2024-11-09 13:30:23+00:00
3107423,0,58,00,CCA62D2B0F7232A7FC65DB65,33.36,0.847,,,2024-11-09 13:30:33+00:00
3107433,0,59,00,9CE6292B4F703AA7FC655B65,33.36,0.847,,,2024-11-09 13:30:43+00:00
3107443,0,60,00,9CA6292B4F7232A7F5759B65,33.36,0.847,,,2024-11-09 13:30:53+00:00
3107454,0,61,00,9CE60D2B4B7232A3E4655B51,33.36,0.847,,,2024-11-09 13:31:03+00:00
3107464,0,62,00,9CE62D2B4F7232A7FC659A95,32.86,0.847,,,2024-11-09 13:31:13+00:00
3107474,0,63,00,CCA62D2B0FF230A3F4655B65,33.36,0.847,,,2024-11-09 13:31:23+00:00
3107485,0,64,00,4CA60D2B0F7232A7F465DB65,33.85,0.847,,,2024-11-09 13:31:33+00:00
3107495,0,65,00,98E62D2B0F7232A7FC659A91,33.36,0.847,,,2024-11-09 13:31:43+00:00
3107505,0,66,00,9CA62D2B0F723EA3F6655B65,33.36,0.847,,,2024-11-09 13:31:53+00:00
3107516,0,67,00,CCA62D2B0F7232A7F4655B65,33.36,0.847,,,2024-11-09 13:32:03+00:00
3107525,0,68,00,DCA60D2B07703EA3FC655B65,33.36,0.847,,,2024-11-09 13:32:13+00:00
3107535,0,69,00,DCA62D2B4F7230A3F4659A91,33.36,0.847,,,2024-11-09 13:32:23+00:00
3107545,0,70,00,9CA6292B0FF232A7F4655B65,33.36,0.847,,,2024-11-09 13:32:33+00:00
3107555,0,71,00,98E62D2B4F7232A7F4655F41,33.36,0.847,,,2024-11-09 13:32:44+00:00
3107565,0,72,00,CCA62D2B4F723E20E4655B65,32.86,0.847,,,2024-11-09 13:32:54+00:00
3107575,0,73,00,DCA62D2B5B7032A7FE655B65,33.36,0.847,,,2024-11-09 13:33:04+00:00
3107585,0,74,00,9CA62D2B7B7032A7F4655B45,32.86,0.844,,,2024-11-09 13:33:14+00:00
3107595,0,75,00,DCA62D2B4B7032A7FC655B65,33.36,0.847,,,2024-11-09 13:33:24+00:00
3107605,0,76,00,9CE62D2B4F7232A3E4655B11,33.36,0.847,,,2024-11-09 13:33:34+00:00
3107615,0,77,00,8C862D2B0FF232A7F4655B65,33.85,0.847,,,2024-11-09 13:33:44+00:00
3107624,0,78,00,9CA6392B4F7232A7E4655B65,33.85,0.847,,,2024-11-09 13:33:54+00:00
3107635,0,79,00,CCA60D297B7230A7FC655B65,33.36,0.847,,,2024-11-09 13:34:04+00:00
3107645,0,80,00,DCA6292B4F7232A7F4779B65,33.36,0.847,,,2024-11-09 13:34:14+00:00
3107655,0,81,00,CCA6292B4F703EA3FC655B65,33.36,0.847,,,2024-11-09 13:34:24+00:00
3107666,0,82,00,CC86292B4F7232A3E4655B65,33.36,0.844,,,2024-11-09 13:34:34+00:00
3107676,0,83,00,DCA6392B4FF232A7FC655B65,33.36,0.847,,,2024-11-09 13:34:44+00:00
3107686,0,84,00,4CA60D2B0FF232A7FC655B65,33.36,0.847,,,2024-11-09 13:34:54+00:00
3107696,0,85,00,8CA62D2B4F7236A2E0655F65,32.86,0.844,,,2024-11-09 13:35:04+00:00
3107706,0,86,00,CCA62920FB7232A7E4655B75,33.36,0.847,,,2024-11-09 13:35:14+00:00
3107716,0,87,00,DCA62D2B5B703AA7FE655B65,33.36,0.853,,,2024-11-09 13:35:24+00:00
3107727,0,88,00,4CE62D2B4F7232A7F465DB65,33.36,0.847,,,2024-11-09 13:35:34+00:00
3107736,0,89,00,CCA6292B4B7032A7FC655B65,33.36,0.847,,,2024-11-09 13:35:44+00:00
3107746,0,90,00,9CA62D2B0F7232B7E1759B65,33.36,0.847,,,2024-11-09 13:35:54+00:00
3107756,0,91,00,DCA6292B4F7232A7E4659B45,33.36,0.847,,,2024-11-09 13:36:05+00:00
3107765,0,92,00,CC86292B0F7232A7E4655B45,33.36,0.844,,,2024-11-09 13:36:15+00:00
3107775,0,93,00,9CA62D2B4F7232A0E4655B65,33.36,0.847,,,2024-11-09 13:36:25+00:00
3107788,0,94,00,9CA62D2B5B7030A7FC655B65,33.36,0.847,,,2024-11-09 13:36:35+00:00
3107798,0,95,00,DCA60D2B4F7232A0C1655B65,33.36,0.847,,,2024-11-09 13:36:45+00:00
3107808,0,96,00,DCA60D29FB7232A7F4655B65,33.36,0.847,,,2024-11-09 13:36:55+00:00
3107818,0,97,00,8CA6292B4FF03A23F4655B65,33.36,0.847,,,2024-11-09 13:37:05+00:00
3107828,0,98,00,9CE6292B4F7232A7E1779B65,33.36,0.847,,,2024-11-09 13:37:15+00:00
3107838,0,99,00,4CA62D2B4F7232A7E4655B45,33.36,0.850,,,2024-11-09 13:37:25+00:00
3107848,0,100,00,4CA6292B0FF232A7FC655B65,33.36,0.844,,,2024-11-09 13:37:35+00:00
3107867,0,102,00,4CA62D2B0F7232A7F4655B65,33.85,0.847,,,2024-11-09 13:37:55+00:00
3107877,0,103,00,8CA62D2B7B7232A7F4655B65,33.36,0.847,,,2024-11-09 13:38:05+00:00
3107887,0,104,00,9CA6292B0F7232A7E1759B65,33.36,0.847,,,2024-11-09 13:38:15+00:00
3107897,0,105,00,CCA60D2B5B7230A7FC65DB65,33.36,0.847,,,2024-11-09 13:38:25+00:00
3107908,0,106,00,5CE40D2B0F7232A7F4655F65,33.36,0.847,,,2024-11-09 13:38:35+00:00
3107918,0,107,00,9CA62D2B0F7232A3C165DB65,33.36,0.844,,,2024-11-09 13:38:45+00:00
3107926,0,108,00,CCA609295B7232A7FC655B65,33.36,0.847,,,2024-11-09 13:38:55+00:00
3107935,0,109,00,9CA62D2B4B7232A7E1759A25,33.36,0.847,,,2024-11-09 13:39:05+00:00
3107945,0,110,00,CCA629297B7230A7F465DB65,33.36,0.847,,,2024-11-09 13:39:15+00:00
3107955,0,111,00,CCE60D2B4B7232A7E5655B51,33.36,0.847,,,2024-11-09 13:39:26+00:00
3107966,0,112,00,4CAE2D2B4F7232A7F465DB65,32.86,0.847,,,2024-11-09 13:39:36+00:00
3107976,0,113,00,98E62D2B4F7232A7E4659B65,33.36,0.847,,,2024-11-09 13:39:46+00:00
3107986,0,114,00,98EE2D2B4F7232A7FC655A91,33.85,0.847,,,2024-11-09 13:39:56+00:00
3107997,0,115,00,9CA62D2B5B7230A7FC655B65,33.36,0.847,,,2024-11-09 13:40:06+00:00
3108007,0,116,00,9CA6292B4F7232A3E4655A11,33.36,0.847,,,2024-11-09 13:40:16+00:00
3108017,0,117,00,DCA6392B4FF232A7E4655B65,33.36,0.847,,,2024-11-09 13:40:26+00:00
3108027,0,118,00,CCA62D2B4F7232A0C0655B65,33.36,0.847,,,2024-11-09 13:40:36+00:00
3108037,0,119,00,4CE62D2B4F7232A7F4655B65,33.36,0.847,,,2024-11-09 13:40:46+00:00
3108046,0,120,00,DCA6292B4B703AA7FE655B65,33.36,0.847,,,2024-11-09 13:40:56+00:00
3108055,0,121,00,CCA6292B4F723A20E0655F65,33.85,0.850,,,2024-11-09 13:41:06+00:00
3108065,0,122,00,CCA6392B0FF230A7E4655B65,33.36,0.847,,,2024-11-09 13:41:16+00:00
3108075,0,123,00,9CE62D2B4F7232A7E4655B11,33.36,0.847,,,2024-11-09 13:41:26+00:00
3108085,0,124,00,9CA629297B7232A7FC655B65,32.86,0.847,,,2024-11-09 13:41:36+00:00
3108103,0,126,00,DCE62D2B0F703EA7FC655F65,33.36,0.847,,,2024-11-09 13:41:56+00:00
3108114,0,127,00,CCA6292B477232A7F4655B65,33.36,0.847,,,2024-11-09 13:42:06+00:00
3108124,0,128,00,CC862D2B0FF230A7F4655B65,33.36,0.847,,,2024-11-09 13:42:16+00:00
3108135,0,129,00,DCA62D2B4F7232A2E1655B65,33.36,0.847,,,2024-11-09 13:42:26+00:00
3108145,0,130,00,CCA62D2B4F723E23FE655F65,33.36,0.847,,,2024-11-09 13:42:36+00:00
3108155,0,131,00,98E62D2B4F7232A7FC659A05,32.86,0.844,,,2024-11-09 13:42:46+00:00
3108165,0,132,00,DCE6292B4F7232A7E4651B65,33.36,0.847,,,2024-11-09 13:42:57+00:00
3108175,0,133,00,9CA62D2B4F7232A3EC659A11,33.36,0.847,,,2024-11-09 13:43:07+00:00
3108185,0,134,00,9CA6392B0FF232A7E4655B65,33.36,0.847,,,2024-11-09 13:43:17+00:00
3108195,0,135,00,4CA60D2B4F7232A7F465DB65,33.36,0.847,,,2024-11-09 13:43:27+00:00
3108205,0,136,00,DCA6392B4F7232A3E4655B65,33.36,0.847,,,2024-11-09 13:43:37+00:00
3108215,0,137,00,4CA60D2B4F7232A7F4655B65,32.86,0.847,,,2024-11-09 13:43:47+00:00
3108224,0,101,00,5CE62901FB7232A7F465DB65,33.36,0.847,,,2024-11-09 13:43:56+00:00
3108225,0,138,00,4CA62D2B0F7232A7F4655B65,33.36,0.847,,,2024-11-09 13:43:57+00:00
3108235,0,139,00,9CE6292B4F7032A7E5779B65,33.85,0.847,,,2024-11-09 13:44:07+00:00
3108245,0,140,00,CCA6292B4F7032A7E1779B65,33.36,0.847,,,2024-11-09 13:44:17+00:00
3108255,0,141,00,CCA60D2B5B7032A7FE655B65,33.36,0.847,,,2024-11-09 13:44:27+00:00
3108265,0,142,00,9CA6292B4F7232A2E1655B65,33.36,0.847,,,2024-11-09 13:44:37+00:00
3108275,0,143,00,9CA62D2B4B7032A7F4655B65,33.36,0.847,,,2024-11-09 13:44:47+00:00
3108287,0,144,00,CCA6292B4F7232A2C1655B65,33.85,0.847,,,2024-11-09 13:44:57+00:00
3108297,0,145,00,9CA62D2B4F7232A7C177DB65,33.85,0.847,,,2024-11-09 13:45:07+00:00
3108307,0,146,00,9CA62D2B4F7232A7E1779B65,33.36,0.847,,,2024-11-09 13:45:17+00:00
3108318,0,147,00,9CA62D2B4F7232A2E1655B65,33.36,0.847,,,2024-11-09 13:45:27+00:00
3108328,0,148,00,8CA6292B4B703AA7FC655B65,33.36,0.847,,,2024-11-09 13:45:37+00:00
3108336,0,149,00,CCA6292B4FF23E23EC655B65,33.36,0.847,,,2024-11-09 13:45:47+00:00
