idcrp,idpuf,numrep,challenge,response,temperature,voltage,counter1,counter2,timestamp
3106837,0,0,00,3155D880FA1DC719039AE89A,24.93,0.850,,,2024-11-09 13:18:57+00:00
3106838,0,1,00,775D84D4FA1DC719039AA88A,24.93,0.850,,,2024-11-09 13:19:07+00:00
3106839,0,2,00,7755C884FC1DC719039AACAA,25.43,0.850,,,2024-11-09 13:19:17+00:00
3106841,0,3,00,7755C884FA1DC7190388688A,24.93,0.850,,,2024-11-09 13:19:27+00:00
3106843,0,4,00,775D84D4B81DC719039AE88A,24.43,0.850,,,2024-11-09 13:19:37+00:00
3106846,0,5,00,775D84D4F81DC7192B9AA88A,24.93,0.850,,,2024-11-09 13:19:47+00:00
3106849,0,6,00,3755C884FC1DC719039AA88A,24.93,0.850,,,2024-11-09 13:19:57+00:00
3106853,0,7,00,3757D880FA1DC719019AA88A,24.93,0.850,,,2024-11-09 13:20:07+00:00
3106857,0,8,00,7755C880FA1DC71B2B9AA89A,24.93,0.850,,,2024-11-09 13:20:18+00:00
3106861,0,9,00,7757D880FA1DC71901BAA8AA,24.93,0.850,,,2024-11-09 13:20:28+00:00
3106866,0,10,00,755D8080FA1DC7180B9AA88A,24.93,0.850,,,2024-11-09 13:20:38+00:00
3106871,0,11,00,3557D8D4B41DC719019AA88A,24.93,0.850,,,2024-11-09 13:20:48+00:00
3106877,0,12,00,315DC880FA1DC719039AA88A,24.93,0.850,,,2024-11-09 13:20:58+00:00
3106882,0,13,00,355D88C4BC1DC3192B89688A,24.93,0.850,,,2024-11-09 13:21:08+00:00
3106889,0,14,00,7751D880FA09C31B03BAA89A,24.43,0.850,,,2024-11-09 13:21:18+00:00
3106896,0,15,00,3555D880FA1DC718019AA89A,24.93,0.850,,,2024-11-09 13:21:28+00:00
3106904,0,16,00,5F5D8CC0FA1DC718019AA88A,24.93,0.850,,,2024-11-09 13:21:38+00:00
3106912,0,17,00,7555D884F81DC7182B88689A,24.93,0.850,,,2024-11-09 13:21:48+00:00
3106921,0,18,00,7755C884FA1DC3180388648A,24.93,0.850,,,2024-11-09 13:21:58+00:00
3106930,0,19,00,755DD880F01DC71B2B9AA89A,25.43,0.850,,,2024-11-09 13:22:08+00:00
3106939,0,20,00,775DC880F49FC319019AA88A,24.93,0.850,,,2024-11-09 13:22:18+00:00
3106949,0,21,00,355DD880F81DC719019AA88A,24.93,0.850,,,2024-11-09 13:22:28+00:00
3106959,0,22,00,755DD880F49FC718039AA89A,24.93,0.850,,,2024-11-09 13:22:38+00:00
3106969,0,23,00,755DC880F4BFC319039AA8AA,24.93,0.850,,,2024-11-09 13:22:48+00:00
3106978,0,24,00,7759D880F01DC719239AA0AA,24.93,0.850,,,2024-11-09 13:22:58+00:00
3106987,0,25,00,77558880FC9FC319039AA88A,25.43,0.850,,,2024-11-09 13:23:08+00:00
3106997,0,26,00,7755D880FA1DC719019AECAA,24.43,0.850,,,2024-11-09 13:23:19+00:00
3107007,0,27,00,3755C8C4FA1DC359039AA88A,24.93,0.850,,,2024-11-09 13:23:29+00:00
3107017,0,28,00,755D84C4F09DC7192B9AA88A,25.43,0.850,,,2024-11-09 13:23:39+00:00
3107027,0,29,00,7751D884F41DC708039AA89A,24.93,0.850,,,2024-11-09 13:23:49+00:00
3107037,0,30,00,355588D4F01DC3190B89648A,24.93,0.850,,,2024-11-09 13:23:59+00:00
3107047,0,31,00,3755C884FA1FC359039AA88A,25.43,0.850,,,2024-11-09 13:24:09+00:00
3107057,0,32,00,775DC884F41DC31F2B9AA89A,25.43,0.850,,,2024-11-09 13:24:19+00:00
3107067,0,33,00,755DD880F019C31B2B9AA89A,25.43,0.850,,,2024-11-09 13:24:29+00:00
3107077,0,34,00,7755D884FA1DC35B2B9AA88A,25.43,0.850,,,2024-11-09 13:24:39+00:00
3107087,0,35,00,7755D884F01DC7182B9AA88A,24.93,0.850,,,2024-11-09 13:24:49+00:00
3107096,0,36,00,355D8884F59FC319039AA88A,25.43,0.850,,,2024-11-09 13:24:59+00:00
3107105,0,37,00,7755D880FA1DC35B219AA89A,25.43,0.850,,,2024-11-09 13:25:09+00:00
3107115,0,38,00,315D8880FA1DC719019AA88A,24.43,0.850,,,2024-11-09 13:25:19+00:00
3107124,0,39,00,355D8880FA1DC719039AA88A,24.93,0.850,,,2024-11-09 13:25:29+00:00
3107134,0,40,00,7F55D800FC9DC718019AA89A,24.43,0.850,,,2024-11-09 13:25:39+00:00
3107144,0,41,00,7755C880FA1DC7190388E89A,24.43,0.850,,,2024-11-09 13:25:49+00:00
3107154,0,42,00,7755C884FA1DC7180388E89A,25.43,0.850,,,2024-11-09 13:25:59+00:00
3107164,0,43,00,775D84C0FA1DC718039AA89A,24.93,0.850,,,2024-11-09 13:26:09+00:00
3107174,0,44,00,7755C884FA1DC319019AE4AA,25.43,0.850,,,2024-11-09 13:26:19+00:00
3107184,0,45,00,7755D884FA1DC35F2BBAA89A,24.93,0.850,,,2024-11-09 13:26:29+00:00
3107193,0,46,00,755D8880FA1DC718039AA8BA,24.43,0.850,,,2024-11-09 13:26:39+00:00
3107203,0,47,00,3757D800FA1DC718019AA89A,24.43,0.850,,,2024-11-09 13:26:50+00:00
3107213,0,48,00,7755D880FA1DC31901BAA89A,24.93,0.850,,,2024-11-09 13:27:00+00:00
3107223,0,49,00,37D5D880FA1DC718019AA88A,24.93,0.847,,,2024-11-09 13:27:10+00:00
3107233,0,50,00,755DD880F49FC718019AA89A,24.93,0.850,,,2024-11-09 13:27:20+00:00
3107244,0,51,00,3545D880F01DC7190B9AA88A,25.43,0.850,,,2024-11-09 13:27:30+00:00
3107254,0,52,00,355DD894B49DC7192B9A28AA,24.93,0.850,,,2024-11-09 13:27:40+00:00
3107264,0,53,00,775DD884F09DC7192B9AA4AA,24.93,0.850,,,2024-11-09 13:27:50+00:00
3107273,0,54,00,755DD880F09DC718039A64AA,24.93,0.850,,,2024-11-09 13:28:00+00:00
3107283,0,55,00,7755C884FC1DCF1B2B9AA89A,25.43,0.850,,,2024-11-09 13:28:10+00:00
3107293,0,56,00,755DD884B59FC708039AA89A,25.43,0.850,,,2024-11-09 13:28:20+00:00
3107302,0,57,00,755D8884FA1DC719239AA88A,24.93,0.850,,,2024-11-09 13:28:30+00:00
3107312,0,58,00,755DC884F01DC7082B88609A,24.43,0.850,,,2024-11-09 13:28:40+00:00
3107322,0,59,00,3555D880FA1DC719019AA89A,24.93,0.850,,,2024-11-09 13:28:50+00:00
3107333,0,60,00,355DD880F81DC718039AA89A,24.93,0.850,,,2024-11-09 13:29:00+00:00
3107352,0,62,00,355DD880F01DC7192B9AA88A,24.93,0.853,,,2024-11-09 13:29:20+00:00
3107363,0,63,00,755DD884F01DC719019A60AA,25.43,0.850,,,2024-11-09 13:29:30+00:00
3107373,0,64,00,7755D8D4B41DC719019AA88A,24.93,0.850,,,2024-11-09 13:29:40+00:00
3107383,0,65,00,7755C880FA1FC319019AA89A,24.93,0.850,,,2024-11-09 13:29:50+00:00
3107393,0,66,00,7555D884B49DC708039AA89A,24.93,0.850,,,2024-11-09 13:30:00+00:00
3107401,0,67,00,355DD880F01DC7192B9AA8AA,24.93,0.850,,,2024-11-09 13:30:11+00:00
3107410,0,68,00,355D8884F49DC71B2B8AA88A,24.93,0.850,,,2024-11-09 13:30:21+00:00
3107420,0,69,00,355DD800FA1DC719039AA88A,24.93,0.850,,,2024-11-09 13:30:31+00:00
3107430,0,70,00,755D8080F01DC7192B9AA88A,24.93,0.850,,,2024-11-09 13:30:41+00:00
3107440,0,71,00,7755D884B41DC719019AA88A,24.93,0.850,,,2024-11-09 13:30:51+00:00
3107451,0,72,00,755D8080F81DC719239AA89A,24.93,0.850,,,2024-11-09 13:31:01+00:00
3107461,0,73,00,3755D880F01DC708039AA89A,24.93,0.850,,,2024-11-09 13:31:11+00:00
3107471,0,74,00,7755D880FA1DC7180388689A,24.93,0.850,,,2024-11-09 13:31:21+00:00
3107482,0,75,00,755DD884B59FC7192B9AA88A,24.93,0.850,,,2024-11-09 13:31:31+00:00
3107492,0,76,00,755DD880F49FC718019AA89A,24.93,0.850,,,2024-11-09 13:31:41+00:00
3107502,0,77,00,7755C880FC9FC31801BAA88A,25.43,0.850,,,2024-11-09 13:31:51+00:00
3107513,0,78,00,755DD884F01DC7190B9860AA,24.93,0.850,,,2024-11-09 13:32:01+00:00
3107522,0,79,00,7759D880F09DC7192B9AA8AA,24.93,0.850,,,2024-11-09 13:32:11+00:00
3107532,0,80,00,7755C800F49DC719019AA89A,24.93,0.850,,,2024-11-09 13:32:21+00:00
3107542,0,81,00,7781D880F819C718019AA0AA,25.43,0.850,,,2024-11-09 13:32:31+00:00
3107552,0,82,00,355D84D4B09DC71B2B8868AA,24.93,0.850,,,2024-11-09 13:32:41+00:00
3107562,0,83,00,7755D880F09FC318019AA89A,24.93,0.850,,,2024-11-09 13:32:51+00:00
3107573,0,84,00,3755C884FA1DC359019AA88A,24.93,0.850,,,2024-11-09 13:33:01+00:00
3107582,0,85,00,755DD880F01FC7192B9AA8A2,24.93,0.850,,,2024-11-09 13:33:11+00:00
3107592,0,86,00,775D84D4F81DC719239AA89A,25.43,0.850,,,2024-11-09 13:33:21+00:00
