idcrp,idpuf,numrep,challenge,response,temperature,voltage,counter1,counter2,timestamp
3106852,0,0,00,006C1EBD054A7170FC0155E7,25.92,0.847,,,2024-11-09 13:20:05+00:00
3106856,0,1,00,02A41ABD114A7170FC0555EF,25.92,0.847,,,2024-11-09 13:20:15+00:00
3106860,0,2,00,806C1EBD11487170EC2155E5,25.43,0.847,,,2024-11-09 13:20:25+00:00
3106865,0,3,00,006C1EBD154A7130FC6715E7,25.92,0.847,,,2024-11-09 13:20:35+00:00
3106870,0,4,00,006C129D154A7130EC0555E5,25.43,0.847,,,2024-11-09 13:20:45+00:00
3106876,0,5,00,C24C1EBD114A6170FC2555A5,25.43,0.847,,,2024-11-09 13:20:55+00:00
3106881,0,6,00,806C1EBD114A3170FC2555E5,25.92,0.847,,,2024-11-09 13:21:06+00:00
3106888,0,7,00,82EC1EBD0D4A6170FC0555E7,25.92,0.847,,,2024-11-09 13:21:16+00:00
3106895,0,8,00,CAEC1EBD114A7170FC2555E5,25.43,0.847,,,2024-11-09 13:21:26+00:00
3106903,0,9,00,806C1EBD1D4A7170FC0555E5,25.92,0.847,,,2024-11-09 13:21:36+00:00
3106911,0,10,00,806C1EBD15483120FC0155E7,25.43,0.844,,,2024-11-09 13:21:46+00:00
3106919,0,11,00,C26C1EBD114A2130FC2555A5,25.92,0.847,,,2024-11-09 13:21:56+00:00
3106928,0,12,00,806C1EBD154A2130FC055565,25.43,0.847,,,2024-11-09 13:22:06+00:00
3106937,0,13,00,806C1A9D154A7130EC0555E5,25.43,0.847,,,2024-11-09 13:22:16+00:00
3106947,0,14,00,82EC1EBD1D486170F80055E5,25.43,0.847,,,2024-11-09 13:22:26+00:00
3106957,0,15,00,8AEC1E9F1D4A6170FC255565,25.92,0.847,,,2024-11-09 13:22:36+00:00
3106967,0,16,00,804C1E9F154A6170FC055565,25.92,0.847,,,2024-11-09 13:22:46+00:00
3106976,0,17,00,82EC1EBD15487170F80055E5,25.92,0.847,,,2024-11-09 13:22:56+00:00
3106985,0,18,00,824C1EBD114A7170FC2555A5,25.92,0.847,,,2024-11-09 13:23:06+00:00
3106995,0,19,00,82EC1E9F1D4A6170FC0155E5,25.43,0.847,,,2024-11-09 13:23:16+00:00
3107005,0,20,00,006C1EBD154A61608C0555E7,25.92,0.847,,,2024-11-09 13:23:26+00:00
3107015,0,21,00,004C1A9D114A3120EC0555E7,25.43,0.847,,,2024-11-09 13:23:36+00:00
3107025,0,22,00,806C1EBD114A7120FE01D5E7,25.43,0.847,,,2024-11-09 13:23:46+00:00
3107035,0,23,00,004C1EBD154A3120EC055565,25.92,0.847,,,2024-11-09 13:23:56+00:00
3107045,0,24,00,004C1EBD154A7120EC0555E5,25.43,0.847,,,2024-11-09 13:24:06+00:00
3107055,0,25,00,004C1E99154A6170FC0155E7,25.43,0.847,,,2024-11-09 13:24:16+00:00
3107065,0,26,00,006C1EBD15493120FC0555E5,25.43,0.847,,,2024-11-09 13:24:26+00:00
3107075,0,27,00,CAEC1EBD114A7130FC0555A5,25.43,0.847,,,2024-11-09 13:24:37+00:00
3107085,0,28,00,CAA41EBD114A7170FC055565,25.43,0.847,,,2024-11-09 13:24:47+00:00
3107094,0,29,00,004C1EBD154A7130EC055565,25.43,0.847,,,2024-11-09 13:24:57+00:00
3107103,0,30,00,806C1EBD11486170446555E5,25.43,0.847,,,2024-11-09 13:25:07+00:00
3107113,0,31,00,026C1EBD15486130FC015565,25.43,0.847,,,2024-11-09 13:25:17+00:00
3107123,0,32,00,006C1EBD154A31200C2555E5,25.92,0.847,,,2024-11-09 13:25:27+00:00
3107132,0,33,00,82EC1E9F1D4A2170FC0155E5,25.92,0.847,,,2024-11-09 13:25:37+00:00
3107142,0,34,00,004C1EBD154A3160EC6555E7,25.43,0.847,,,2024-11-09 13:25:47+00:00
3107152,0,35,00,82EC1EBD15487130F80055E5,24.93,0.847,,,2024-11-09 13:25:57+00:00
3107162,0,36,00,82EC1E9F1D4A6170FC005565,25.92,0.847,,,2024-11-09 13:26:07+00:00
3107172,0,37,00,826C1EBD154A7130FC8055E7,25.43,0.847,,,2024-11-09 13:26:17+00:00
3107182,0,38,00,006C1EBD114A6130EC005565,25.43,0.847,,,2024-11-09 13:26:27+00:00
3107191,0,39,00,806C1EBD11487170FC2555A5,25.43,0.847,,,2024-11-09 13:26:37+00:00
3107201,0,40,00,806C1EBD154A7130EC0555E5,25.43,0.847,,,2024-11-09 13:26:47+00:00
3107211,0,41,00,82EC1EBD11487130FC251565,25.43,0.844,,,2024-11-09 13:26:57+00:00
3107221,0,42,00,804C1EBD154A7130EC6715EF,25.43,0.847,,,2024-11-09 13:27:07+00:00
3107231,0,43,00,004C1EBD154A7120EC015565,25.43,0.847,,,2024-11-09 13:27:17+00:00
3107242,0,44,00,004C1EBD154A7130EC6715EF,25.92,0.847,,,2024-11-09 13:27:27+00:00
3107252,0,45,00,CAA41EBD114A2170FC055565,25.43,0.847,,,2024-11-09 13:27:37+00:00
3107262,0,46,00,02A41ABD114A7170EC0555E5,25.43,0.847,,,2024-11-09 13:27:47+00:00
3107271,0,47,00,006C1EBD154A3120AC05D5EF,25.92,0.847,,,2024-11-09 13:27:57+00:00
3107281,0,48,00,804C1EBD154A7130EC0555E5,25.43,0.844,,,2024-11-09 13:28:08+00:00
3107291,0,49,00,804C3EBD114A7120EC0555E5,25.43,0.847,,,2024-11-09 13:28:18+00:00
3107300,0,50,00,C04C3EBD154A7130FC0555EF,25.92,0.847,,,2024-11-09 13:28:28+00:00
3107310,0,51,00,82EC1EBD114A6130442155A5,24.93,0.844,,,2024-11-09 13:28:38+00:00
3107320,0,52,00,82EC1EBD11487130F80055A5,25.92,0.847,,,2024-11-09 13:28:48+00:00
3107331,0,53,00,80EC1E9D11487130FC2555E5,25.43,0.847,,,2024-11-09 13:28:58+00:00
3107341,0,54,00,02E61ABD114A6170FC0555E5,25.43,0.847,,,2024-11-09 13:29:08+00:00
3107350,0,55,00,006C1A9D114A7130EC0555E5,25.43,0.847,,,2024-11-09 13:29:18+00:00
3107361,0,56,00,82EC1E9F154A6170FC055565,25.43,0.844,,,2024-11-09 13:29:28+00:00
3107371,0,57,00,004C1EBD154A7130EC015565,25.43,0.847,,,2024-11-09 13:29:38+00:00
3107381,0,58,00,806C1EBD15487130EC2555E5,25.43,0.847,,,2024-11-09 13:29:48+00:00
3107391,0,59,00,82EC1E9F1D4A2170FC0555E5,25.92,0.847,,,2024-11-09 13:29:58+00:00
3107408,0,61,00,02A61ABD114A7130EC0555E5,25.43,0.847,,,2024-11-09 13:30:18+00:00
3107418,0,62,00,00EC1EBD1D487120FC0555E5,25.92,0.847,,,2024-11-09 13:30:28+00:00
3107428,0,63,00,006C1EBD15482170FC005565,25.43,0.847,,,2024-11-09 13:30:38+00:00
3107438,0,64,00,006C1A9D114A3120FC0555E7,25.43,0.847,,,2024-11-09 13:30:48+00:00
3107449,0,65,00,82EC1E9D11487130FC0155E5,25.43,0.847,,,2024-11-09 13:30:58+00:00
3107459,0,66,00,82EC1E9D154A6170FC0555E7,25.43,0.847,,,2024-11-09 13:31:08+00:00
3107469,0,67,00,806C1EBD15483130FE0155E5,25.43,0.847,,,2024-11-09 13:31:18+00:00
3107480,0,68,00,82AC1EBD1D487160FC0555E5,25.92,0.847,,,2024-11-09 13:31:29+00:00
3107490,0,69,00,80E41E9F114A6170FC2555E5,25.92,0.847,,,2024-11-09 13:31:39+00:00
3107500,0,70,00,826C1E9F1D4A6170FC015565,25.43,0.847,,,2024-11-09 13:31:49+00:00
3107511,0,71,00,82EC1EBD1D486170FC0155E5,25.92,0.847,,,2024-11-09 13:31:59+00:00
3107520,0,72,00,004C1EBD154A7130FC051567,25.43,0.847,,,2024-11-09 13:32:09+00:00
3107530,0,73,00,006C3EBD154A61302C01D5EF,25.43,0.847,,,2024-11-09 13:32:19+00:00
3107540,0,74,00,CAAC3EBD154A7120EC0515E7,25.43,0.844,,,2024-11-09 13:32:29+00:00
3107550,0,75,00,CAAC1EBD154A7120EC0555E7,24.93,0.847,,,2024-11-09 13:32:39+00:00
3107560,0,76,00,80EC1EBD154A7120FC015565,25.43,0.847,,,2024-11-09 13:32:49+00:00
3107571,0,77,00,82EC189F114A6170FC0555E5,25.92,0.847,,,2024-11-09 13:32:59+00:00
3107580,0,78,00,804C3E9F154A7170FC0555E7,25.43,0.847,,,2024-11-09 13:33:09+00:00
3107590,0,79,00,02EC1EBD154A7130FC005565,25.43,0.847,,,2024-11-09 13:33:19+00:00
3107600,0,80,00,82EC1E9B1D4A7170FC255565,25.92,0.847,,,2024-11-09 13:33:29+00:00
3107610,0,81,00,82A61EBD114A6170FC0155E5,25.43,0.847,,,2024-11-09 13:33:39+00:00
3107619,0,82,00,C04C1EBD154A3170EC2555E5,25.43,0.847,,,2024-11-09 13:33:49+00:00
3107630,0,83,00,804C1EBD114A6170FC0555A5,25.92,0.847,,,2024-11-09 13:33:59+00:00
3107640,0,84,00,004C3EBD154A7130FC051565,25.92,0.847,,,2024-11-09 13:34:09+00:00
3107650,0,85,00,82EC1E9B1D4A6170FC0555E5,25.43,0.847,,,2024-11-09 13:34:19+00:00
3107661,0,86,00,02A01EBD154A7120EC0555E7,25.43,0.847,,,2024-11-09 13:34:29+00:00
3107671,0,87,00,02A61EBD114A2170FC2555E5,25.92,0.847,,,2024-11-09 13:34:39+00:00
3107681,0,88,00,C06C1EBD11487130FC2555E5,25.43,0.844,,,2024-11-09 13:34:49+00:00
3107691,0,89,00,004C3EBD154A6130FE051565,25.43,0.847,,,2024-11-09 13:35:00+00:00
3107701,0,90,00,806C1EBD114A7130FC215565,25.43,0.847,,,2024-11-09 13:35:10+00:00
3107711,0,91,00,82EC1E9F1D4A6170F80555E5,24.93,0.847,,,2024-11-09 13:35:20+00:00
3107722,0,92,00,82E41E9D154A71300C2055A7,25.43,0.847,,,2024-11-09 13:35:30+00:00
3107731,0,93,00,82EC1E9F1D4A6170FC015525,25.43,0.847,,,2024-11-09 13:35:40+00:00
3107741,0,94,00,80EC1E9D114A7130FC051D65,25.92,0.847,,,2024-11-09 13:35:50+00:00
3107751,0,95,00,80EC1EBD15487170FC0155E7,25.92,0.847,,,2024-11-09 13:36:00+00:00
3107760,0,96,00,82AC1EBD154A71200C0555E7,25.92,0.847,,,2024-11-09 13:36:10+00:00
3107770,0,97,00,004C1EBD154A7170EC6715EF,25.43,0.847,,,2024-11-09 13:36:20+00:00
3107779,0,60,00,804C1E9D154A6170FC0555E7,25.43,0.847,,,2024-11-09 13:36:26+00:00
3107783,0,98,00,804C1EBD11487170FC255565,25.92,0.847,,,2024-11-09 13:36:30+00:00
3107793,0,99,00,82EC1EBD114A71207C0055E5,25.43,0.847,,,2024-11-09 13:36:40+00:00
3107803,0,100,00,806C1EBD15483130FC0555E7,25.92,0.847,,,2024-11-09 13:36:50+00:00
3107813,0,101,00,806C1EBD114A6170446555E7,25.43,0.847,,,2024-11-09 13:37:00+00:00
3107823,0,102,00,006C1EBD154A7130EC005565,25.43,0.847,,,2024-11-09 13:37:10+00:00
3107833,0,103,00,006C1EBD154A7130AC2555EF,25.43,0.847,,,2024-11-09 13:37:20+00:00
3107843,0,104,00,804C1EBD154A7130EC055565,25.43,0.847,,,2024-11-09 13:37:30+00:00
3107853,0,105,00,006C1EBD114A3130FE0155E7,25.43,0.847,,,2024-11-09 13:37:40+00:00
3107862,0,106,00,80EC1EBD11487120F80055A5,25.92,0.847,,,2024-11-09 13:37:50+00:00
3107872,0,107,00,006C1EBD154A7160AC6555EF,25.92,0.847,,,2024-11-09 13:38:00+00:00
3107882,0,108,00,006C1EBD154A7170EC6555E7,25.43,0.847,,,2024-11-09 13:38:10+00:00
3107892,0,109,00,806C1EBD11487170E46755E5,25.43,0.847,,,2024-11-09 13:38:20+00:00
3107903,0,110,00,CAA41EBD154A7170FC0555E5,25.92,0.847,,,2024-11-09 13:38:30+00:00
3107913,0,111,00,826C1EBD114A7170FC2155E5,25.43,0.847,,,2024-11-09 13:38:41+00:00
3107922,0,112,00,826C1EBD114A6170FC0555E5,25.92,0.847,,,2024-11-09 13:38:51+00:00
3107930,0,113,00,82EC1EBD15487170042555E5,25.43,0.847,,,2024-11-09 13:39:01+00:00
3107940,0,114,00,82EC1EBF1D486170FC255565,25.92,0.847,,,2024-11-09 13:39:11+00:00
3107950,0,115,00,004C1EBD154A3120FC071565,25.43,0.847,,,2024-11-09 13:39:21+00:00
3107961,0,116,00,006C1EBD114A7130FC015565,25.43,0.847,,,2024-11-09 13:39:31+00:00
3107971,0,117,00,006C1EBD15087120EC0555E5,25.92,0.847,,,2024-11-09 13:39:41+00:00
3107981,0,118,00,82EC1EBD114A3170FC271D67,25.92,0.847,,,2024-11-09 13:39:51+00:00
3107992,0,119,00,C04C1EBD154A3120EC0555E5,25.92,0.847,,,2024-11-09 13:40:01+00:00
3108002,0,120,00,CAA61EBD154A3120EC0555E5,25.43,0.847,,,2024-11-09 13:40:11+00:00
3108012,0,121,00,C2EC1E9D154A6170FC0555E5,25.43,0.847,,,2024-11-09 13:40:21+00:00
3108022,0,122,00,82E41E9F1D4A6170FC215565,25.92,0.847,,,2024-11-09 13:40:31+00:00
3108032,0,123,00,C24C3EBD114A7130FC0555EF,25.92,0.847,,,2024-11-09 13:40:41+00:00
3108041,0,124,00,00EC1EBD154A7130AC01D5E7,25.92,0.847,,,2024-11-09 13:40:51+00:00
3108060,0,126,00,006C1EBD154A7130FC271D65,25.43,0.847,,,2024-11-09 13:41:11+00:00
3108070,0,127,00,006C1EBD154A7130EC015565,24.93,0.847,,,2024-11-09 13:41:21+00:00
3108080,0,128,00,82E41EBD15487170FC0555E5,25.43,0.847,,,2024-11-09 13:41:31+00:00
3108090,0,129,00,80EC1E9D114A7130FC271567,25.92,0.847,,,2024-11-09 13:41:41+00:00
3108099,0,130,00,80EC1EBD154A6170FC0555E5,25.43,0.847,,,2024-11-09 13:41:51+00:00
3108109,0,131,00,004C1EBD11483120FE0155EF,25.92,0.847,,,2024-11-09 13:42:01+00:00
3108119,0,132,00,C04C3EBD114A7130FC0555EF,25.92,0.847,,,2024-11-09 13:42:11+00:00
3108129,0,133,00,826C1EBD114A7170FC2755A7,25.43,0.847,,,2024-11-09 13:42:22+00:00
3108140,0,134,00,004C1EBD154A7170FC0555E5,25.92,0.847,,,2024-11-09 13:42:32+00:00
3108150,0,135,00,80EC1EBD154A6130FC015565,25.43,0.847,,,2024-11-09 13:42:42+00:00
3108160,0,136,00,82EC1EBD11483130FC015565,25.43,0.844,,,2024-11-09 13:42:52+00:00
3108170,0,137,00,CAEC1EBD11487170FC2555E7,25.92,0.847,,,2024-11-09 13:43:02+00:00
3108180,0,138,00,804C1E9D114A6170FC0155E7,25.43,0.847,,,2024-11-09 13:43:12+00:00
3108190,0,139,00,82EC1E9D11487120FC0055E5,25.43,0.847,,,2024-11-09 13:43:22+00:00
3108200,0,140,00,80EC1E9D11487170EC2715E5,25.43,0.847,,,2024-11-09 13:43:32+00:00
3108210,0,141,00,82EC1E9F1D4A6170FC055565,25.43,0.847,,,2024-11-09 13:43:42+00:00
3108220,0,142,00,82E41EBD154A61304C2555A7,25.92,0.847,,,2024-11-09 13:43:52+00:00
3108230,0,143,00,02A61EBD114A7170EC0555E5,25.92,0.847,,,2024-11-09 13:44:02+00:00
3108240,0,144,00,026C1EBD11487170FC271567,25.43,0.847,,,2024-11-09 13:44:12+00:00
3108250,0,145,00,004C1EBD154A2170EC6555EF,25.92,0.847,,,2024-11-09 13:44:22+00:00
3108260,0,146,00,826C1EBD11483120EC0555E7,25.43,0.847,,,2024-11-09 13:44:32+00:00
3108270,0,147,00,00EC1EBD15486130EC015565,25.43,0.847,,,2024-11-09 13:44:42+00:00
3108280,0,148,00,C24C1EBD114A7130EC0555E5,25.43,0.847,,,2024-11-09 13:44:52+00:00
3108292,0,149,00,006C1EBD154A7130FC6715E7,25.92,0.847,,,2024-11-09 13:45:02+00:00
3108302,0,150,00,C06C1EBB054A7170FC0555E5,25.92,0.847,,,2024-11-09 13:45:12+00:00
3108312,0,151,00,82A61EBD114A7170FC0555E7,25.92,0.847,,,2024-11-09 13:45:22+00:00
3108323,0,152,00,8AA61EBD114A6170FC055565,25.92,0.847,,,2024-11-09 13:45:32+00:00
3108341,0,154,00,C2EC3EBD114A7130FC0555EF,25.43,0.847,,,2024-11-09 13:45:53+00:00
3108351,0,155,00,C2EC1EBD114A7130FC2555A7,25.43,0.847,,,2024-11-09 13:46:03+00:00
3108361,0,156,00,00EC1EBD154A21204C2551A7,25.43,0.847,,,2024-11-09 13:46:13+00:00
3108371,0,157,00,82EC1EBD15483170FC0155E5,25.43,0.847,,,2024-11-09 13:46:23+00:00
