idcrp,idpuf,numrep,challenge,response,temperature,voltage,counter1,counter2,timestamp
3106840,0,0,00,11592AD795DFC1DFEA89142D,25.43,0.847,,,2024-11-09 13:19:20+00:00
3106842,0,1,00,1A6C2AD795D7C1DFAA8864AD,25.43,0.847,,,2024-11-09 13:19:30+00:00
3106844,0,2,00,11592AD795D7C3DDAA8864AD,25.43,0.847,,,2024-11-09 13:19:40+00:00
3106847,0,3,00,11592ADF95D7C1DFAA886025,24.93,0.847,,,2024-11-09 13:19:50+00:00
3106850,0,4,00,99592AD7D5D7C1DFAA8860AD,25.43,0.847,,,2024-11-09 13:20:00+00:00
3106854,0,5,00,105D2EDF95DFC0FFFE88648D,25.43,0.847,,,2024-11-09 13:20:10+00:00
3106858,0,6,00,11592ED795DFC1FFFE88608D,25.43,0.847,,,2024-11-09 13:20:20+00:00
3106863,0,7,00,9A5D2AD795DFC1DFFA8864AF,25.43,0.847,,,2024-11-09 13:20:30+00:00
3106868,0,8,00,11592EFF9597C1DFAB8860AD,25.92,0.847,,,2024-11-09 13:20:41+00:00
3106874,0,9,00,98592ADF95D7C1FFAE8864AD,24.93,0.847,,,2024-11-09 13:20:51+00:00
3106879,0,10,00,11592EDF95DFC1DDAA8864AD,24.93,0.847,,,2024-11-09 13:21:01+00:00
3106885,0,11,00,11592ADF95DFC1DDBA8974AD,25.43,0.847,,,2024-11-09 13:21:11+00:00
3106892,0,12,00,114C2ED795DFC1DDAA8864AD,25.43,0.847,,,2024-11-09 13:21:21+00:00
3106899,0,13,00,106C2ED7B5DFC1DFFE8864AD,25.43,0.847,,,2024-11-09 13:21:31+00:00
3106907,0,14,00,99592EDF15D7C1DFAA8864AC,25.43,0.847,,,2024-11-09 13:21:41+00:00
3106915,0,15,00,91592AD795DFC1DFFE8864AD,25.43,0.847,,,2024-11-09 13:21:51+00:00
3106924,0,16,00,11592ADF95D7C1DFAA89542D,24.93,0.847,,,2024-11-09 13:22:01+00:00
3106933,0,17,00,10592ADF95D3C1DDAA8864AD,24.93,0.847,,,2024-11-09 13:22:11+00:00
3106943,0,18,00,105D2ED795D6C0FFBA88608D,25.43,0.847,,,2024-11-09 13:22:21+00:00
3106953,0,19,00,11592ED795DFC1FFFA89742D,25.43,0.847,,,2024-11-09 13:22:31+00:00
3106963,0,20,00,11592AD795D7C1DFAA8860AD,25.43,0.847,,,2024-11-09 13:22:41+00:00
3106982,0,22,00,11592ED795DFC1DFFE88642D,25.43,0.847,,,2024-11-09 13:23:01+00:00
3106991,0,23,00,91592AD795DFC1DDBA88608D,25.43,0.847,,,2024-11-09 13:23:11+00:00
3107001,0,24,00,99592ADF15D7C1DFAA8864AD,25.43,0.847,,,2024-11-09 13:23:21+00:00
3107011,0,25,00,91592AD795DFC1DDBE8864AD,24.93,0.847,,,2024-11-09 13:23:31+00:00
3107021,0,26,00,10592ED795DEC0FFAA88608D,25.43,0.847,,,2024-11-09 13:23:41+00:00
3107031,0,27,00,11592ED795DFC1DFBA89742D,25.43,0.847,,,2024-11-09 13:23:52+00:00
3107041,0,28,00,186C2ED7D597C1DDAB8860AD,24.93,0.847,,,2024-11-09 13:24:02+00:00
3107051,0,29,00,10592EDF15DFC1DDAA8864AD,25.43,0.847,,,2024-11-09 13:24:12+00:00
3107061,0,30,00,99592AD795D7C1DFAA8860AD,25.43,0.847,,,2024-11-09 13:24:22+00:00
3107071,0,31,00,105D2AD795D2C1DDAA88608D,25.43,0.847,,,2024-11-09 13:24:32+00:00
3107081,0,32,00,11592ED795DEC1DDBE8974AD,25.43,0.847,,,2024-11-09 13:24:42+00:00
3107090,0,33,00,98592ADF95D7C0FFFE8860AC,24.93,0.847,,,2024-11-09 13:24:52+00:00
3107099,0,34,00,19592ADF15DFC1D9AB8860AD,25.43,0.847,,,2024-11-09 13:25:02+00:00
3107109,0,35,00,11592ADF95D7C1DFAA886025,25.43,0.847,,,2024-11-09 13:25:12+00:00
3107119,0,36,00,9A6D0AD795DFC1DFFA88608D,25.43,0.847,,,2024-11-09 13:25:22+00:00
3107128,0,37,00,11592AD795D2C1DDAB88608D,25.43,0.847,,,2024-11-09 13:25:32+00:00
3107138,0,38,00,11592AD795D7C1DFBE0960B8,25.43,0.847,,,2024-11-09 13:25:42+00:00
3107148,0,39,00,11592AD795D7C1DFAB886425,24.93,0.847,,,2024-11-09 13:25:52+00:00
3107158,0,40,00,11592ADF95D7C1FFAB885425,25.43,0.847,,,2024-11-09 13:26:02+00:00
3107168,0,41,00,19592ADF95D7C1FFFE8860A8,25.43,0.847,,,2024-11-09 13:26:12+00:00
3107178,0,42,00,11592ADF95D7C1FFAA897425,25.92,0.847,,,2024-11-09 13:26:22+00:00
3107188,0,43,00,19592ADF95D7C1DDAB88602D,25.43,0.847,,,2024-11-09 13:26:32+00:00
3107197,0,44,00,11590AD795D7C1DDFE8860AD,25.92,0.847,,,2024-11-09 13:26:42+00:00
3107207,0,45,00,11592ADF95D7C1DFAA88642D,25.92,0.847,,,2024-11-09 13:26:52+00:00
3107217,0,46,00,99592ADF95D7C1EFAA8860AC,25.43,0.847,,,2024-11-09 13:27:02+00:00
3107227,0,47,00,98590AD795DFC1DDBA88608D,25.43,0.847,,,2024-11-09 13:27:12+00:00
3107237,0,48,00,11592ADF95D7C1DFFE0860A8,25.92,0.847,,,2024-11-09 13:27:23+00:00
3107248,0,49,00,19592ADF95D7C1DDAB8860AC,25.43,0.847,,,2024-11-09 13:27:33+00:00
3107258,0,50,00,10592ADF95D7C1FFAA895425,25.43,0.847,,,2024-11-09 13:27:43+00:00
3107277,0,52,00,10592ED795D7C1DFFE89648D,25.43,0.847,,,2024-11-09 13:28:03+00:00
3107287,0,53,00,11592AD795D7C1CFFE8864AD,24.93,0.847,,,2024-11-09 13:28:13+00:00
3107296,0,54,00,18592ADF15D7C1DFAA88642D,25.43,0.847,,,2024-11-09 13:28:23+00:00
3107306,0,55,00,98792ADF95D7C0F7FE8860AD,25.92,0.847,,,2024-11-09 13:28:33+00:00
3107316,0,56,00,185D2EDF95DEC0FFFF8864AD,25.43,0.847,,,2024-11-09 13:28:43+00:00
3107326,0,57,00,99592ADF95D7C0FFAA8860AD,24.93,0.847,,,2024-11-09 13:28:53+00:00
3107328,0,21,00,105D2ED795D7C1CFFE88608D,25.43,0.847,,,2024-11-09 13:28:56+00:00
3107337,0,58,00,9A792AD795D7C1FFAA8860A9,25.43,0.847,,,2024-11-09 13:29:03+00:00
3107346,0,59,00,9A592AD7D5DFC1FFAA8864A8,25.43,0.847,,,2024-11-09 13:29:13+00:00
3107356,0,60,00,19792ADF95D7C1FFFE8860AC,24.93,0.847,,,2024-11-09 13:29:23+00:00
3107367,0,61,00,11592ADF95D7C1FFFE8864A5,25.43,0.847,,,2024-11-09 13:29:33+00:00
3107377,0,62,00,11592AD795D7C1FFBB886425,25.43,0.847,,,2024-11-09 13:29:43+00:00
3107387,0,63,00,18592ADF95D7C0FFFB8860AD,25.43,0.847,,,2024-11-09 13:29:53+00:00
3107397,0,64,00,106C2ED795DFC1DFFE8864AD,25.43,0.847,,,2024-11-09 13:30:03+00:00
3107414,0,66,00,11590AD795DFC1DFAA8864AD,25.43,0.847,,,2024-11-09 13:30:23+00:00
3107424,0,67,00,11592ADF95D7C1FFBA886025,25.43,0.847,,,2024-11-09 13:30:33+00:00
3107434,0,68,00,11592AD795D7C1EFBA886425,25.43,0.847,,,2024-11-09 13:30:43+00:00
3107444,0,69,00,11590AD795DFC1DDAB88742D,25.43,0.847,,,2024-11-09 13:30:54+00:00
3107455,0,70,00,19592EFF959FC1DFAB8860AD,25.43,0.847,,,2024-11-09 13:31:04+00:00
3107465,0,71,00,115D2EDF95D2C0FFAA8864AD,25.43,0.847,,,2024-11-09 13:31:14+00:00
3107475,0,72,00,11582EDF95D7C1DFAA8860AD,25.43,0.847,,,2024-11-09 13:31:24+00:00
3107486,0,73,00,18592EDF15DFC1DDAA8964AD,25.92,0.847,,,2024-11-09 13:31:34+00:00
3107496,0,74,00,98592AD7D5D7C1FFAA88608D,25.43,0.847,,,2024-11-09 13:31:44+00:00
3107506,0,75,00,115C2EDFB5DFC1DDBE8864AD,25.43,0.847,,,2024-11-09 13:31:54+00:00
3107526,0,77,00,104C6ED795DFC1DFFE8864AD,25.43,0.847,,,2024-11-09 13:32:14+00:00
3107536,0,78,00,11592EFF959FC1DDAA8860A9,25.92,0.847,,,2024-11-09 13:32:24+00:00
3107546,0,79,00,99592ADF15D7C1DFAB8864AC,25.92,0.847,,,2024-11-09 13:32:34+00:00
3107556,0,80,00,105D2EDF95D6C1DFFE89648D,25.43,0.847,,,2024-11-09 13:32:44+00:00
3107566,0,81,00,99592AFF15D7C1DFAA8864AD,25.43,0.847,,,2024-11-09 13:32:54+00:00
3107576,0,82,00,11592ADF95D7C1DFFE2960A8,25.43,0.847,,,2024-11-09 13:33:04+00:00
3107586,0,83,00,99592AD795D7C1DFFE8864AD,25.43,0.847,,,2024-11-09 13:33:14+00:00
3107596,0,84,00,11592EDF95DFC1DFFE8864AD,25.43,0.847,,,2024-11-09 13:33:24+00:00
3107606,0,85,00,10592EDF95DFC1CFBE8864AD,24.93,0.847,,,2024-11-09 13:33:34+00:00
3107616,0,86,00,105C2ED795D2C1DDAA8864AD,25.92,0.847,,,2024-11-09 13:33:44+00:00
3107625,0,87,00,1A6C2EDF95D7C1EFFA88642D,25.43,0.847,,,2024-11-09 13:33:54+00:00
3107626,0,51,00,11582ED795D7C1DFFE89608E,25.43,0.847,,,2024-11-09 13:33:56+00:00
3107636,0,88,00,10592ED795D7C1CFFE0960AD,24.93,0.847,,,2024-11-09 13:34:04+00:00
3107646,0,89,00,11592ADF95D7C1FFFE8860AD,25.43,0.847,,,2024-11-09 13:34:14+00:00
3107656,0,90,00,98592ADF95D7C1FFAA8864A8,25.43,0.847,,,2024-11-09 13:34:25+00:00
3107667,0,91,00,11592AD795DFC1DFEF88742D,25.43,0.847,,,2024-11-09 13:34:35+00:00
3107677,0,92,00,11592AD7B5DFC0FFA988608F,25.43,0.847,,,2024-11-09 13:34:45+00:00
3107687,0,93,00,98592EFF15D7C1DFAA8864AD,25.43,0.847,,,2024-11-09 13:34:55+00:00
3107697,0,94,00,11592ADF95DFC1FDAB89542C,25.43,0.847,,,2024-11-09 13:35:05+00:00
3107707,0,95,00,9A6C2ADF95DFC1DFAA8860AD,25.43,0.847,,,2024-11-09 13:35:15+00:00
3107717,0,96,00,197C2EDFD59FC1DDAA8860AD,24.93,0.847,,,2024-11-09 13:35:25+00:00
3107728,0,97,00,11592ADF95D7C1FFFE8860AC,25.92,0.847,,,2024-11-09 13:35:35+00:00
3107737,0,98,00,11590AD7B5DFC1DDFE8860AD,25.43,0.847,,,2024-11-09 13:35:45+00:00
3107747,0,99,00,106C2ED7B5DFC1DDBA8864AD,24.93,0.847,,,2024-11-09 13:35:55+00:00
3107757,0,100,00,99592AD7D5D7C1DFBA8860AD,25.43,0.847,,,2024-11-09 13:36:05+00:00
3107766,0,101,00,10592AD795D7C1DDAA88648D,25.43,0.847,,,2024-11-09 13:36:15+00:00
3107776,0,102,00,104C2ED795DFC1CFFE8864AD,25.43,0.847,,,2024-11-09 13:36:25+00:00
3107778,0,65,00,98792AD795DFC1FFAA8864AF,25.43,0.847,,,2024-11-09 13:36:26+00:00
3107789,0,103,00,91592AD795D7C1DDEE8864AD,25.43,0.847,,,2024-11-09 13:36:35+00:00
3107799,0,104,00,98792EDF95D2E0FFAA8864AD,25.43,0.847,,,2024-11-09 13:36:45+00:00
3107809,0,105,00,115C2EDF95DFC1DDFE8864AD,25.43,0.847,,,2024-11-09 13:36:55+00:00
